source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65145157874619e+18,76.2388170917772,-72.5026274612197,9.530397,3.17065507455523
4.65123830785656e+18,81.6714037360897,-72.949157595164,7.3910027,3.17160738153395
4.65447740038449e+18,74.7115896335941,-72.1250904233459,8.665736,3.17383626995924
4.65450313582863e+18,73.7097385465976,-71.7530934508031,9.052732,3.17619741542519
4.65689883423513e+18,89.8247500245546,-71.1919316068111,8.191261,3.18068350585222
4.66149767908174e+18,75.3325666180113,-67.447146977151,8.983496,3.18256903849142
4.66027567499512e+18,84.2543505862612,-66.7908340841478,9.944897,3.18440250235241
4.66031656307803e+18,82.3032659459903,-66.6146594844967,9.7577915,3.18796038594109
4.66031656305066e+18,82.3037756887009,-66.6141858497712,9.85536,3.18845355323635
4.65950965897503e+18,85.020898252971,-66.9029992856057,9.51364,3.18979156184485
4.65687292699117e+18,89.6143732557517,-71.3708543906575,9.544632,3.19199869349107
4.65674661628138e+18,88.4613799508266,-71.9601951622041,9.3102,3.2043779798159
4.66045475793664e+18,79.9788854725109,-66.6064082621104,9.538857,3.21000150944926
5.27936473357417e+18,90.4589925838398,-70.593383717617,9.033862,3.21238522197443
4.65455721805893e+18,73.1822714532403,-71.5720200068127,9.102192,3.21965660512157
4.65495063705938e+18,71.9212308494149,-70.1432446054946,9.505696,3.22403297992614
4.6504983365227e+18,83.8907921964363,-72.9064224601086,8.89504,3.23530847122404
4.65049826780323e+18,83.9033132028371,-72.9091745750751,7.9287505,3.23897939294311
4.66031505122144e+18,82.6019132768382,-66.5753690446736,9.784225,3.24189411347847
4.65914530828223e+18,88.9095495255704,-68.0464497493807,7.261939,3.24317892460544
5.27935157379439e+18,90.519923462271,-70.6751826311672,7.4763846,3.24776309496869
4.65480082859959e+18,72.1771519012005,-70.8994117048257,9.746178,3.25695195887698
4.66032968847558e+18,82.0414411033564,-66.5335871256211,9.737291,3.25868628966087
4.65144518783494e+18,76.5011963903934,-72.6701595804904,9.167166,3.27168368324485
4.66032082368601e+18,82.6761423470689,-66.5427414337,8.949034,3.27843712320992
4.65048424472217e+18,82.5806250192533,-73.0347220280037,9.338512,3.28083870133207
4.65556502356376e+18,72.8588681697758,-68.4397943346366,8.66988,3.28478344225651
4.65066075500018e+18,86.1919795896446,-72.6629364374858,8.164791,3.28572591544985
4.65674939942019e+18,88.9668145679099,-71.9059102717738,9.702128,3.29470793813669
4.65479120787289e+18,72.1606463848881,-71.019500776303,9.690141,3.29669268299021
4.65075435092688e+18,87.4609060912564,-72.4111992345184,9.574492,3.30321410807953
5.27971698961515e+18,90.7202330614303,-69.4310169246018,9.434333,3.30484350850222
4.65897220394425e+18,79.0247284614937,-66.5649980385631,9.692616,3.32199849127888
4.65923399077143e+18,88.1183348370022,-67.5718240549881,8.752163,3.32228639709611
4.65049675597619e+18,84.1335236866197,-72.982090638727,7.666218,3.32826091409795
4.64996610417325e+18,75.1408449336812,-72.4558767803976,8.901354,3.32942173129591
4.65139292667068e+18,77.1424830688164,-72.8375008364167,9.623871,3.33082564752988
4.65114900688711e+18,80.7912317586205,-73.1076604283204,9.557952,3.3312654415345
4.66042806041813e+18,81.5181194391443,-66.4470971060499,9.586265,3.33407814802574
5.27965376769484e+18,90.9410090034208,-69.7101863237291,8.015616,3.34185337070245
4.65449420229637e+18,73.5262208978181,-71.9658576162344,9.11631,3.34719744783024
4.66195816828656e+18,77.8047871113821,-66.6879233461926,8.9858675,3.34860874688989
5.27857730714813e+18,90.5425217814831,-71.0462293652948,9.219304,3.34915888506431
4.65114178703275e+18,81.4584583400705,-73.1303830888224,9.490101,3.35086002606647
4.6603253248122e+18,82.3552399925291,-66.4389825071567,7.9872694,3.36484941088419
4.65497472323816e+18,71.5054894614508,-70.161202471427,9.88825,3.36572020733188
4.66046382890811e+18,79.9574772840108,-66.4430639536734,8.14452,3.37296206569891
4.65077603192312e+18,88.0869640763051,-72.3424842883277,8.99703,3.37941573412114
4.65299092507146e+18,73.7656117636229,-72.1271690776028,9.831574,3.39010391671502
4.65073658694114e+18,88.4431923801748,-72.2504760889532,9.002174,3.3919181113169
4.66028488336175e+18,84.2290112732499,-66.5602347977501,6.2695665,3.40043351994758
4.65918300091631e+18,88.7590342711661,-67.7146231049208,9.251353,3.40437224361672
4.65072943581155e+18,88.2220376111468,-72.3466204139372,9.603009,3.41099236946367
5.27943012015812e+18,91.2352060125223,-70.1064803578375,9.565198,3.42584071499715
4.66190274602007e+18,76.4294271923514,-66.8490302169049,9.204005,3.43328244512572
4.65554409848188e+18,71.9922120087905,-68.7663572852419,8.904839,3.43590047898127
4.65066188887135e+18,86.9504505768287,-72.7021418980096,6.2577696,3.44126893110753
4.64989391005375e+18,76.5814725861185,-72.8800973716103,9.023875,3.44334957397107
4.66207055898368e+18,75.3635567060086,-67.1052129853412,9.912313,3.44373838177461
4.66158433431661e+18,72.9041894282423,-68.0954582983881,7.868985,3.44537530733628
4.65989060538643e+18,85.3920611417888,-66.6754255315755,9.944376,3.45725435906816
4.66030024220093e+18,83.2413237867967,-66.3890616619327,9.342971,3.46860860786145
4.65476925199853e+18,71.6599575604324,-71.1060192706794,7.7966733,3.47782969076003
4.66158440303605e+18,72.8358332025554,-68.0693829052712,6.660029,3.48100290584584
4.65073359333989e+18,88.7735737148795,-72.2739579793947,9.837408,3.48184983061631
4.66029979552424e+18,82.9997504664915,-66.3552716162688,9.790493,3.48409976295675
5.27944846825809e+18,91.3987701474136,-69.9151278331205,8.741908,3.48471783579758
4.65044689999248e+18,84.4030445746456,-73.124639913387,9.518511,3.48791232863532
4.6504697492193e+18,83.7627082876366,-73.1806991267875,9.797463,3.49019554509947
5.27936119452129e+18,91.3654649818296,-70.4627121387056,9.509462,3.49233142938829
5.2797130038856e+18,91.224653021288,-69.3603191589172,9.907721,3.49258697201545
4.64995291003387e+18,75.3888120318012,-72.7274531386506,9.535333,3.49969346009936
4.65481962337615e+18,71.2625374036725,-70.6719512258477,9.6545925,3.49993447375938
4.65984301714612e+18,86.0798141466843,-66.7541895889259,9.652386,3.5068583143216
4.6618932283718e+18,75.7766091557937,-66.9099697157756,8.761227,3.51303303256846
4.65038543041568e+18,82.4444935620389,-73.2939103358701,9.964904,3.53304050505992
4.64993449321431e+18,76.287249638777,-72.9354963380801,9.936535,3.53344465568751
4.65046919946349e+18,83.7592177599333,-73.2255685396321,9.843201,3.53345956004238
4.6507270005742e+18,88.7371377134897,-72.3623469168804,9.8884,3.53364917818002
4.65955948056828e+18,88.8734337665,-67.5661552834237,7.8174443,3.5353246765311
4.65480591384074e+18,71.3159560566163,-70.9992584063166,9.716344,3.55451536336138
5.27966115503865e+18,91.481316500791,-69.4618632948164,8.893081,3.56240727516399
4.65554801549195e+18,71.6168783829748,-68.7418187677501,8.992539,3.57148617591096
4.65963538123494e+18,87.5822127513336,-67.0508939049567,8.324214,3.57741800489459
4.65961747549442e+18,88.242807108495,-67.2618194993035,9.172781,3.57952801334889
4.64988656137717e+18,76.5390013972459,-73.0373906813079,6.2604055,3.58847295811064
4.65955827797748e+18,89.0107667691166,-67.5401920249307,8.009487,3.59162516183657
4.65110959626645e+18,81.2618050123904,-73.3735033642422,9.088943,3.59350792263529
4.65074115678751e+18,87.8988413263482,-72.6861334527727,9.776772,3.59850808165653
4.66171026276426e+18,74.7029271557625,-67.1015150705296,9.01315,3.60393054296352
4.65072610722104e+18,88.928385678571,-72.4065060887368,8.792342,3.60607544937585
5.27862922901651e+18,91.712322345794,-70.5369532757359,9.929555,3.61610274160519
4.65555172634362e+18,71.6561373849259,-68.5458338113741,7.081246,3.63434025492439
4.66198816433998e+18,77.5189383757119,-66.423172466696,7.3021345,3.63652728607398
5.27971400031818e+18,91.5848944704221,-69.2583587966322,8.833736,3.63865948418037
4.66168074343048e+18,73.9607473671471,-67.3037130249093,9.780703,3.64280204903511
4.65962445483685e+18,87.9100600706237,-67.0676146604734,9.502678,3.6432630118202
4.66066469592219e+18,84.093062978932,-66.2902657468756,7.5876923,3.64396861267239
4.65954381252803e+18,89.5136265110047,-67.6798213553608,9.682257,3.64665115698116
5.2828237628025e+18,90.9365034246661,-68.5271218910604,9.469115,3.65294512017568
4.6529797281082e+18,73.4003115223721,-72.4068212270489,9.775836,3.6578201649831
4.65046194956067e+18,83.9984753839162,-73.3395334344012,9.895741,3.66099947653188
4.66036552571447e+18,82.0704631827131,-66.1287954368102,9.918183,3.66316080710512
4.65953742161679e+18,89.9080662288866,-67.843720654472,9.235812,3.66586872252449
4.6596643121389e+18,87.4727896939105,-66.9011088398815,5.092032,3.67232999060603
4.66053275453131e+18,81.3606196953358,-66.1027760317412,9.040451,3.67734778760288
4.65037550045136e+18,82.6087131761332,-73.4393006228236,7.9011903,3.68300376930375
4.65298048402241e+18,73.2728400404443,-72.4064750654573,6.157237,3.68632385069673
4.65985500867681e+18,86.8044705497659,-66.6995956220513,8.78814,3.69601939666833
5.27966228891085e+18,91.961006978128,-69.6858797684059,8.396586,3.6963365057862
5.28302545015775e+18,90.7148771325719,-68.2653356304155,9.202128,3.69678421480653
4.6503778712733e+18,82.473174627023,-73.4703759093356,9.204671,3.70930746569058
4.65483353907157e+18,70.7666512823955,-70.9308731193741,5.500664,3.71150749774289
4.66210612131541e+18,75.6013009137744,-66.7173956790785,9.35855,3.71268327491299
4.65499382725293e+18,70.4736408024512,-70.0122210879021,9.724707,3.71674610329483
4.6496760736159e+18,78.1921938398653,-73.371383042237,9.5622425,3.72041322851213
5.27947001181483e+18,92.0805137749141,-69.8801042037494,9.56301,3.72055844437801
4.65295677580169e+18,73.2421661566088,-72.4520864737257,9.546936,3.72358615925557
4.6619262824433e+18,75.8844421280479,-66.6347391495074,9.634249,3.72593308221333
4.66048554426685e+18,79.1114191337414,-66.1328295779866,9.836841,3.7362936244852
5.28282423952986e+18,91.1520434271831,-68.4892869482437,9.957277,3.74049497515541
5.27973777725766e+18,91.8509922018629,-69.213491596452,9.601147,3.74080102718708
5.27973238277875e+18,91.9358251264915,-69.3444040740799,9.583574,3.74144308117851
4.6504597848873e+18,83.9888450730003,-73.4262744392931,9.462053,3.7442111895318
4.6604992194409e+18,80.0013249805858,-66.0575797286852,7.41214,3.75311796722483
4.66172551848875e+18,73.5870431830118,-67.2853116767122,7.7837133,3.756874544825
4.65985672668283e+18,86.9801570860302,-66.6700375343624,9.345274,3.75742644965966
4.6504063168344e+18,85.1600724084427,-73.3336223922956,9.724334,3.75779152817153
4.65955412044922e+18,89.3422164871123,-67.4283364656821,8.691928,3.76078590844423
4.66036074970499e+18,82.44337748647,-66.0414590106199,9.902909,3.76387758831043
4.6595948023809e+18,88.7864123385642,-67.1913223934353,9.341501,3.77411462336182
4.66173091296857e+18,73.7962070287907,-67.1695588413889,9.622257,3.78398933269128
4.6561698923678e+18,70.6502689842259,-69.0783641216493,9.471554,3.79512108544998
5.27822505541182e+18,90.4373246953787,-72.1475745814009,7.033689,3.80476627617211
4.65955288349871e+18,89.6013163681477,-67.4682196264281,9.014877,3.80837401472329
4.65985628000629e+18,87.0776997609032,-66.6317117128374,7.673599,3.81033603335254
4.64984299322822e+18,77.2326968030958,-73.3718912427315,9.85295,3.8108064751961
5.28282702266867e+18,91.2590299056998,-68.4001974507431,9.974064,3.81406030770111
5.28309953406693e+18,90.4306546635322,-67.8638651637613,9.037802,3.81557180093189
5.27938400938838e+18,92.3927385976373,-70.3009039586939,9.078529,3.82349335750666
4.65633808328865e+18,71.667271818831,-68.1218369028629,9.459873,3.82463286338027
4.65300333324961e+18,72.7045361579647,-72.424078421964,9.161153,3.82833472240526
4.65061591554079e+18,87.5271192983013,-73.0594544818551,9.898319,3.83193859497775
4.66050299901222e+18,79.8950338022527,-65.9788486749291,9.680092,3.83651014297255
5.27853748851388e+18,92.12206030574,-71.1199235643414,8.952482,3.86117237019888
4.65068968159428e+18,88.7686380564564,-72.8150048751476,7.4611964,3.86436953132006
4.66161016852899e+18,72.2406264135907,-67.7141238464193,7.613959,3.86790822982901
4.64991803489865e+18,74.8902279402501,-73.0825921725047,9.12241,3.87452472345837
4.65040480931248e+18,85.4682694147162,-73.4259891040497,9.4729805,3.87597135698645
4.65037141164261e+18,82.9096563052867,-73.629251033863,9.380368,3.88273431918575
4.64966830831529e+18,78.8531394206367,-73.5884506960322,6.4748507,3.88326861054174
4.651096402127e+18,81.6615563694858,-73.6649071888818,7.052659,3.88672958143869
4.65484900095391e+18,70.1401433444481,-70.8566753300196,9.83623,3.89693663772617
4.66209199946197e+18,74.7073824417006,-66.7293102689489,9.711126,3.8990641676356
5.27863778458298e+18,92.6075597013595,-70.367077488524,8.123066,3.89908014027093
4.65965760766882e+18,87.9426358118497,-66.7546558251624,9.847791,3.89934231146744
4.66204489227411e+18,77.2971265557198,-66.1733371055675,9.86237,3.90174174500846
4.65299986291621e+18,72.4734824876747,-72.4627021794111,9.337278,3.90674223082634
4.66068792310643e+18,83.2878580242357,-65.9421721647822,8.276044,3.91117936077742
4.65294310062604e+18,73.366658281562,-72.7648662376943,7.288848,3.91356482502087
4.65960026557916e+18,89.0047775153685,-67.0656067817822,8.693221,3.92392588522908
4.65326993045305e+18,70.6017347404972,-71.4959028263601,8.139952,3.9270418377071
4.64965628240688e+18,79.001152346727,-73.644168091393,9.832237,3.92906620815925
4.65482649532537e+18,70.2374764804012,-71.1599696797164,9.526904,3.9341944652803
4.64983687289674e+18,77.914138410059,-73.5809033403052,9.965743,3.94387879472597
5.28276146428788e+18,92.1837935581717,-68.8433269460398,5.0199895,3.95852285736846
5.28385548266603e+18,90.5757371535168,-67.6828118472631,9.992699,3.96486639443231
4.65040693961629e+18,84.7366866053622,-73.5952736065535,9.912629,3.96524759320632
4.66173905622733e+18,73.1594052221012,-67.1493105402525,9.2202,3.97009292218885
4.66221194498005e+18,75.7402980492967,-66.3716746458327,9.987388,3.98340424575948
4.65577856500499e+18,69.8193909906414,-69.5411888404025,9.599473,3.98474349177678
4.66056460601264e+18,81.2997682128998,-65.7947371317963,9.827417,3.98526982156681
4.65024077591833e+18,86.5797171563642,-73.4009311847707,9.84098,3.98552400747075
5.27946447559672e+18,92.8390699939012,-69.7599831416196,7.9195356,3.99108879360684
4.66060161144878e+18,80.2571452047256,-65.800670732611,9.442125,3.99792490081091
4.65034636339329e+18,82.4612806813317,-73.7651166231581,9.72192,4.00201159325429
4.65634100386632e+18,71.1487589312801,-68.0919920715399,9.815905,4.00722760844952
4.64984563892811e+18,76.5112539526404,-73.5010121694493,9.685175,4.00980361212081
4.65993757515092e+18,85.4881308050442,-66.0919589303945,9.147923,4.01034194123645
4.6557519705675e+18,69.6603416682638,-69.7556601492026,9.901167,4.01237953200647
4.66074238328829e+18,83.1330757108607,-65.8254842430161,7.7099576,4.01554185531408
5.27832686331895e+18,92.2639560234128,-71.5062017022405,9.073597,4.02152623130024
4.64960646078632e+18,80.6343757231753,-73.8013737861043,6.3243103,4.02637181280053
4.65031451191611e+18,84.2606012371495,-73.6998281309908,6.559264,4.02831913533921
4.65977041500151e+18,87.4919859798033,-66.4759113482801,9.282462,4.02974245137106
4.65039999894912e+18,85.9284473546785,-73.5390842486428,7.847752,4.03080802494714
4.65035471280991e+18,83.6865981361303,-73.7411148196151,4.629465,4.03128428923523
4.65622180993371e+18,70.3945536731012,-68.607744158388,7.7336273,4.03411297274894
4.65579221012486e+18,69.7076620777151,-69.4539925730098,7.486984,4.03761504570319
4.66056790451341e+18,81.4736666271467,-65.742249496995,7.4110875,4.03841050452932
4.66060346684665e+18,80.4286931517421,-65.7491518161616,9.905796,4.04360011258692
4.6530118201051e+18,71.8293453152955,-72.4472166112937,9.445276,4.05071195854505
4.66235698173638e+18,71.6482923406727,-67.7106022356289,9.671804,4.05233592814726
4.65321811596683e+18,70.8745771778374,-72.0036293222619,9.801251,4.05965518725681
5.27969101365236e+18,92.8408549714278,-69.2627947033229,8.388219,4.07130751832976
5.28304476464336e+18,91.6542408586528,-68.1095583854389,9.638941,4.07773986096356
4.64959354152454e+18,81.2041213899459,-73.8663115320803,9.202073,4.0863792501395
4.64984484865414e+18,76.4888772464001,-73.5934166661635,8.121225,4.09677135166792
4.65321079734275e+18,70.9634399950202,-72.1358755676505,8.205872,4.10005039920678
4.65564810537878e+18,69.3333591809203,-70.0710048735933,9.39857,4.10425799645166
4.65331109342134e+18,69.9906332282834,-71.5057656619208,7.5838413,4.11256611822341
5.27946217779466e+18,93.1995442258448,-69.7835118982965,8.99625,4.11281900415834
4.66214257700019e+18,74.0837809571542,-66.6405573410624,9.596739,4.11683057777503
4.65058502613623e+18,88.8069823701188,-73.1507533807644,7.400381,4.12719269181712
4.65967925861189e+18,89.7685139157192,-67.0673106197281,9.925258,4.1292601619305
5.27975997364845e+18,92.7343117061997,-68.8908961574532,9.724792,4.1321786297442
4.65021136397177e+18,86.3564955433102,-73.5965532794731,9.156715,4.13301335212652
5.27826195777154e+18,92.3586881012972,-71.7401072952176,8.148706,4.13514708829742
4.6533391953838e+18,69.4874766097222,-71.0808227226615,9.775237,4.15073975293977
4.660627724846e+18,80.427596821944,-65.641580611761,9.890749,4.15092518163311
4.65284455689375e+18,73.0150118085198,-72.9948752028696,7.780492,4.15127853629626
5.2831074024499e+18,91.2167088143884,-67.7006740204019,9.884504,4.15299559526769
4.66072132076728e+18,83.207920714408,-65.6827121397143,9.820472,4.16139169637455
4.65559842119769e+18,69.2810511194535,-70.7835099375989,9.356956,4.16332159128853
5.27835771836389e+18,93.1733978504429,-71.040446647588,9.462313,4.17417401058944
5.2796906313947e+18,93.1624233379112,-69.240026641926,8.1397915,4.18744148758163
5.26624374162642e+18,92.1611700039905,-72.0116140862587,9.410757,4.19369788739859
5.27976725791385e+18,93.2636303489002,-69.3741946908414,9.387076,4.19443279196168
4.66206272063432e+18,76.5885002446599,-65.9668201198089,8.5556555,4.19991968348714
4.65292103736361e+18,71.3437218702624,-72.5021900291289,7.9281454,4.20131353016871
4.66237244361849e+18,71.3503207790838,-67.5892249091484,9.990806,4.21503872073334
4.66060934239009e+18,79.954963098652,-65.5914426207361,9.375021,4.21841091542476
5.27872959381292e+18,93.6216936346715,-70.2702152273342,9.65224,4.23697539166257
4.65577183479892e+18,69.0917219552722,-69.4646897062469,9.54459,4.24860012703313
4.65623861184696e+18,69.5551183939571,-68.8116219619795,8.077945,4.24964310495353
5.27873409493799e+18,93.6739782777603,-70.1620026628457,9.49709,4.25457753445519
4.66239505232796e+18,71.9259073129806,-67.2455731763151,9.576595,4.25460573799881
5.2839285658326e+18,90.7832678802862,-67.3100554155139,7.253703,4.25689177200314
4.65559762662392e+18,69.0037627415847,-70.8111035710876,9.561581,4.25752525597486
5.28277442221759e+18,92.7921188658901,-68.5737577743679,9.192768,4.25910296820118
4.66178173101163e+18,73.3770950884448,-66.6753655164253,5.722391,4.26358502249957
4.65021998827473e+18,87.2926090429252,-73.616023138535,9.323151,4.27074440346533
5.28277346014494e+18,92.860175253596,-68.5961712703972,9.283319,4.2739644030628
4.65566229595062e+18,68.8213268228742,-70.0332571665137,8.499766,4.28017050573696
4.65289025534744e+18,72.2891621849241,-72.9652958887108,9.470093,4.2801758915707
4.65976062247579e+18,88.3471752839248,-66.4009699705255,9.925319,4.28076685906984
5.26613582198422e+18,90.8818464108698,-72.764364984175,9.953488,4.28165607978305
5.27866025586051e+18,93.7108704928488,-70.5985937881671,9.189512,4.28375574893652
4.65970691820257e+18,89.1990461024895,-66.6512954015049,9.685873,4.2861970259513
4.65971255319951e+18,88.675212383535,-66.487929793995,8.6874485,4.28644967217608
5.27866513494335e+18,93.7556529777607,-70.4603555692668,8.929795,4.28862825400679
4.66239543028505e+18,71.8716187126571,-67.2149251832266,9.472113,4.29054861917695
4.66062078418362e+18,79.5629060672573,-65.5302734952926,8.959641,4.29914380508069
5.2838782288133e+18,91.1060513255454,-67.3884495717433,8.909238,4.30422574844859
5.26614856944731e+18,91.6243529731763,-72.5143587461305,8.861843,4.30886653368076
4.64961762770144e+18,79.5769794307193,-74.0623394599252,8.8885975,4.3143855572917
4.66217844856066e+18,74.5690083139443,-66.2600114740085,9.008486,4.31911970569921
4.66213797279472e+18,74.7428099875383,-66.2042922246659,9.675793,4.32937067476241
4.66362021753521e+18,78.8924185525832,-65.5436952522704,8.332733,4.33158220787197
4.65290788189303e+18,71.4596789279262,-72.7814827520498,9.952676,4.34263477073239
4.66077368501105e+18,82.7465862512482,-65.4704947484286,9.646052,4.34519765610812
4.6495752965038e+18,80.0449765710632,-74.1089269433178,9.693124,4.34558245371248
4.66076664126434e+18,82.1873650978273,-65.4479616589166,6.690593,4.34567670932404
5.26614393088262e+18,91.4862935022815,-72.6480221328226,8.501391,4.35226734337415
5.26625257637762e+18,92.9931927050454,-71.8289062872329,9.678563,4.35238708863184
5.27977495449519e+18,93.6267127424561,-69.1390253658669,9.148742,4.37147311905877
5.27979113793195e+18,93.5536670310767,-69.0288732674693,9.664538,4.37454470806139
4.65328178456381e+18,69.3695206864696,-71.7555901532911,9.604127,4.38254600188359
4.65028757388321e+18,85.4603895639955,-73.9780451487879,9.794273,4.39220796416263
5.27976931949821e+18,93.7886810647259,-69.2685702980168,8.798137,4.3975528749513
4.66004058562831e+18,85.8394661428616,-65.7269041707504,9.176853,4.40254676656204
4.65309909382957e+18,70.8088773398335,-72.6301558834943,9.630489,4.40604367517763
4.65290609518662e+18,71.2859640243818,-72.8196803685303,9.554467,4.4066028987515
4.65028994470338e+18,85.2401647173368,-74.0199513310421,9.8288145,4.41251253927415
5.27977481705624e+18,93.742176819161,-69.1334040339368,9.374668,4.41271849990946
4.65010663549592e+18,85.9394720772683,-73.9511954694646,9.540253,4.41295064347026
4.66223552008888e+18,75.1249079078547,-66.0137932079869,9.420588,4.4166404008747
4.64881865640831e+18,83.233754791683,-74.1557278965359,9.774226,4.41673133808072
4.66250596556342e+18,72.3557686161282,-66.8301636696698,7.8331,4.41790029371094
4.64972730398678e+18,76.8919349494633,-73.9935372461229,9.728363,4.42604169148859
4.6501986852371e+18,86.6027359097836,-73.8962862224931,9.386588,4.43401470501021
5.28388805569961e+18,91.5979932949789,-67.4210708210339,7.7447147,4.43433661488282
4.66218611076002e+18,74.4887077211348,-66.144015322811,9.667818,4.43455912414344
4.65329405099038e+18,69.1166213553896,-71.6930440165893,9.90536,4.43517173196691
4.65329404668583e+18,69.1147735506918,-71.6931491896562,9.298248,4.43575369323149
5.26622996767002e+18,92.8077454636397,-72.1653814839307,7.720556,4.44056946701307
4.66001639637139e+18,86.1928934804897,-65.7354760289371,4.2614965,4.44830848317486
5.27845011170008e+18,94.0995753902428,-70.9327319970233,9.823374,4.45162446871798
4.64953688231498e+18,78.2387118844338,-74.1342935404765,9.314965,4.45359318229013
4.66356915464359e+18,76.7218401517219,-65.6686042852902,9.75587,4.45684291911286
4.66225654825012e+18,76.1487982912531,-65.762678942037,8.689054,4.45819670883018
4.65585106835839e+18,68.7215515072802,-69.0830521727946,9.054024,4.45857686748599
4.66358499882006e+18,77.504001271049,-65.5460646135767,9.300584,4.46849322206741
4.65279219265191e+18,73.507401582634,-73.5343053932625,9.663586,4.47316664137888
5.27845162352858e+18,94.2056896515568,-70.8535583445204,9.036192,4.47457981960312
5.28305118560676e+18,92.6518326594536,-67.9612329073152,9.406214,4.47596121961328
5.26634974571837e+18,93.7280814925816,-71.6559672235012,6.520552,4.50761381824331
4.65410394437556e+18,68.2432230338608,-70.8969848141812,8.979544,4.51659612368512
5.26623653037986e+18,93.3916701887113,-71.9615987414043,9.981099,4.51781995181966
4.649521450497e+18,79.2551592157807,-74.255039128513,9.991061,4.51783767632355
4.64881725195531e+18,83.7188349324929,-74.2357857920373,9.253253,4.51807694387747
4.65054736786307e+18,88.8695831562918,-73.6323483731259,7.6695533,4.52190959099646
4.6624237770708e+18,70.6984806023284,-67.407117664318,9.090813,4.52390052981639
4.65317832738579e+18,69.4099554714735,-72.1416509683265,9.554066,4.52414095874966
5.27845773526087e+18,94.4025110454459,-70.7991927156632,9.87197,4.5318782679962
5.26634857748727e+18,93.7748465170808,-71.7025196341963,6.482202,4.53652711514029
4.65583436952489e+18,68.3182372551066,-69.3224050080964,9.477777,4.54280907299518
4.65027121864608e+18,83.9318939190469,-74.2503330005162,9.051469,4.54358858214538
5.28390190267418e+18,91.710536565962,-67.2833065378224,6.2644506,4.55242368035829
4.65974137671234e+18,89.2233398198789,-66.3105246081643,7.9540296,4.55987595225648
4.65053705994345e+18,89.2892208150246,-73.5938173667322,8.921549,4.56100133050633
4.65318371756898e+18,68.9917425675628,-71.9450997415349,8.80915,4.56194183302634
4.65010206565076e+18,86.5380755639532,-74.049010264735,9.010161,4.56631625104503
4.65583467876253e+18,68.2585374283804,-69.3000981610322,9.419035,4.56806493416926
4.66357881406676e+18,76.7255052887262,-65.5460720844736,9.958924,4.57114740810612
4.65054279801796e+18,89.4763969801858,-73.5665203430419,9.790313,4.57178759330516
5.27978069257153e+18,94.1747644364797,-69.0761284872377,7.10148,4.57643854042781
4.65287953510822e+18,71.136356720636,-73.0361941891249,9.956756,4.57821464468581
5.2661532380711e+18,92.5772637953393,-72.5792927581399,9.81204,4.58359335472038
4.66065157050522e+18,79.3625175451248,-65.2529780150249,9.948473,4.58545549589341
4.65312173689681e+18,69.5673292680289,-72.3699759219903,9.570817,4.5857103161762
4.65583395720825e+18,68.1635615540984,-69.3674802917954,9.586202,4.58724164245693
4.65017061333077e+18,88.6922323598674,-73.7486623137032,9.465309,4.58933106620276
4.66008655895921e+18,84.9181465274385,-65.3942158879966,9.822261,4.59795737760216
4.66007102835752e+18,85.3552163964295,-65.4477724838767,9.351671,4.59942201059665
4.64978121441684e+18,73.8534582515753,-73.7617334459267,8.507419,4.60241642544017
5.26596206048681e+18,92.2357369014814,-72.7752889048647,9.545856,4.60741296924848
4.66097547975107e+18,80.9851053023283,-65.1711443520049,9.552502,4.61022613656015
4.65287692376808e+18,70.9050381386957,-73.0059831563317,9.627028,4.6107948702997
5.27874045148921e+18,94.7036585411665,-69.9917423436918,9.552619,4.61177132400649
5.27838709594057e+18,94.4543117611574,-71.2047959514756,9.924995,4.61342036626602
5.27958580413478e+18,94.3993103883579,-69.2401433522054,9.593028,4.61482002330305
4.65972904587475e+18,89.5508911949029,-66.3398900199748,9.924782,4.61673274428528
5.26618454409412e+18,93.617357199563,-72.0786048361627,9.988625,4.62818825599058
4.6625456510656e+18,72.2821396270888,-66.5612327883617,9.047804,4.6343396443899
4.65278772588589e+18,72.9410779940811,-73.6273598050782,9.15142,4.64448681198495
4.66002645946132e+18,85.9926405810942,-65.4899198444848,9.649671,4.64657282480849
5.28414468858697e+18,90.9492750090223,-66.7787606596095,9.930151,4.66134021669773
4.65572840408704e+18,67.7718198028636,-69.7397770252332,9.293394,4.66386722696692
5.27949736216729e+18,94.8130549048729,-69.7842506112633,6.8034825,4.66732977298731
4.65009691169001e+18,86.3292626300055,-74.1844172070825,9.334187,4.66919903993819
4.65628929246173e+18,68.9467656285704,-68.2376149702826,9.434429,4.66984818927706
4.66364595298078e+18,78.3546867452439,-65.236036193573,8.359694,4.67841764322781
5.28288818731137e+18,93.6291047957659,-68.2198975499768,9.851459,4.68267694857411
5.26616018303986e+18,93.1684675225118,-72.4785043697865,8.841944,4.68474595209577
4.66087951300287e+18,82.7845038309297,-65.1283300318839,8.700987,4.6869413456752
4.65018085253296e+18,87.6898691772025,-74.0368720203458,9.751297,4.69321605351805
5.27958937754758e+18,94.5864420598051,-69.1625631734183,7.5017953,4.69731440017286
4.66099746998395e+18,81.3394491969649,-65.0812218289614,9.97046,4.69883299785919
4.65309730712284e+18,69.3257167565493,-72.4767172093369,7.3576455,4.70116507210062
4.65407466987851e+18,67.8312775586105,-71.2331866532853,9.054641,4.70566992480872
