source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65803212153277e+18,82.9169712473642,-69.4874315363028,12.373168,0.640404808287238
4.65814399688133e+18,79.4267556754221,-69.7930931247355,13.85578,0.640439537667502
4.65799064496112e+18,82.9953859939372,-70.0311658407423,12.137697,0.640612379653464
4.65805616898964e+18,82.0998806807708,-69.2072743883191,13.848728,0.640694619725093
4.65817890196947e+18,79.7166776662695,-69.4416907527624,12.656915,0.64114303975579
4.65810348234489e+18,81.9041164845051,-69.1769916345985,12.641447,0.641465242151739
4.65791986390058e+18,81.169872693438,-70.4204332285006,12.822664,0.641529011288104
4.65817055255306e+18,79.5181233810724,-69.5859046142979,12.575763,0.641775884781393
4.65805623770463e+18,82.0662232551794,-69.200281741926,12.13691,0.641825720005125
4.65810207800112e+18,81.4297752992635,-69.1399428696988,13.650676,0.64221027102496
4.65817045383888e+18,79.5012144325833,-69.6022880691885,13.669644,0.642423630760507
4.65803232769111e+18,82.8863391113909,-69.4627627433888,13.60938,0.643032101692484
4.6579907136807e+18,83.0235694320511,-70.013762367264,13.267084,0.643233753892821
4.65818062432608e+18,79.9227949587407,-69.3443117145339,12.243381,0.643734741584471
4.6521240632327e+18,79.8886740207906,-70.2135600866082,12.768507,0.643780306085282
4.65803222461195e+18,82.9070215379977,-69.4737244119058,13.535462,0.643893720566432
4.65817106795033e+18,79.5702366404653,-69.5323225532263,13.286234,0.643914106454644
4.65817890196947e+18,79.7030026596461,-69.4438467240262,11.939109,0.644043113552695
4.65805187839018e+18,82.5940112476424,-69.3274797821359,10.633366,0.644548477289956
4.65799222986393e+18,83.0509060957787,-69.9919163297963,12.949434,0.644786384134305
4.65787365441175e+18,81.6186804289785,-70.4146842934138,13.14708,0.64506877993356
4.65810324182672e+18,81.9631239521215,-69.1794153643233,11.860156,0.646553496707273
4.65800081544476e+18,83.1500612198424,-69.8108089668823,13.140862,0.646578535532995
4.6580926933918e+18,80.8545533247278,-69.15087322278,11.600146,0.646580597757493
4.6519181840273e+18,80.941295260167,-70.4167833282731,13.761668,0.647134550816666
4.65805046964112e+18,82.7119890260714,-69.3668206948974,12.412104,0.648425357317575
4.65810152384624e+18,81.635899471711,-69.142863869686,12.946247,0.64925309163776
4.65810214670091e+18,81.4186121383967,-69.1320047515444,13.73134,0.649817964781096
4.65805187839017e+18,82.595439786898,-69.3185780594847,11.780877,0.651247808556927
4.65815814868751e+18,79.4320852545103,-69.6616134655978,12.873274,0.651300933063602
4.65805655131378e+18,82.1335255942304,-69.2008627045712,12.2546015,0.651773786885077
4.6581709992307e+18,79.5204357305375,-69.5533573515925,12.773484,0.652041786733113
4.65817303081653e+18,79.6441497705066,-69.4612438844097,13.104986,0.652747517088701
4.65212578556843e+18,79.673669599427,-70.1313547686365,10.763721,0.653094149819451
4.65817096923523e+18,79.5076603481907,-69.560488981116,10.143987,0.653679730378284
4.6580258337013e+18,83.1361088508622,-69.6630544886559,12.909829,0.653812771309137
4.65803854244291e+18,82.831878729174,-69.4128203646669,13.941542,0.653833924898
4.658103452374e+18,81.9279084408483,-69.1667705409233,13.315879,0.653950694107858
4.65805112247596e+18,82.6243931437249,-69.3241162381604,13.67195,0.654512560109871
4.65817272157886e+18,79.5948762448131,-69.4888674476532,12.859259,0.654697430333281
4.65809317442814e+18,80.5995329756283,-69.1701332321664,12.356909,0.65486348110333
4.65814420298626e+18,79.3868793061001,-69.7520890549043,11.78744,0.655312262674118
4.65805046529409e+18,82.73135602466,-69.3634599369166,13.720037,0.65580826763511
4.65817894069793e+18,79.6635389741911,-69.4417399802419,13.662907,0.65691401200756
4.65191787044222e+18,81.0790105017461,-70.4341755205294,11.84232,0.65773968539552
4.65810159694539e+18,81.6176739099783,-69.1326759242015,12.247582,0.658077956043581
4.65813749848341e+18,79.3917727686887,-69.8754923707007,12.978095,0.658080701750868
4.65193055353707e+18,80.6485974987951,-70.4033026454325,10.836689,0.65933389379341
4.65191887122199e+18,80.8446759174011,-70.4226196199445,13.987924,0.659475218456976
4.65789691596443e+18,82.8098370873688,-70.180934764419,13.652898,0.65954220724391
4.65817911249632e+18,79.699769967393,-69.4159008292721,13.701235,0.660298122242362
4.65817958916674e+18,79.7699045090788,-69.3816656777042,13.852966,0.660456122902478
4.65802748296862e+18,83.1175555400441,-69.6064652954555,13.066816,0.660877892885201
4.65810159694535e+18,81.5973496175324,-69.1284633342239,13.909982,0.66098527430379
4.65805531436364e+18,82.4064638377765,-69.2488745988594,13.490143,0.661424305865324
4.65799061495522e+18,83.0648862672981,-70.0322495633207,13.830943,0.663038883819167
4.65191787478982e+18,81.1128429761451,-70.4406613100247,13.480382,0.66310371198381
4.65212413195218e+18,79.830443299594,-70.2228893688732,12.829556,0.664734415704068
4.65810431136723e+18,81.7951144898722,-69.1398328721808,13.469383,0.665184997147744
4.65193329796635e+18,80.2505371138784,-70.3463329193026,13.751636,0.666279566291762
4.6580510881163e+18,82.6740971423028,-69.3244491760848,13.849088,0.666849972918033
4.65827950728174e+18,80.4676203468308,-69.1762392614341,12.572982,0.667544346887026
4.65810389466174e+18,81.9152520038327,-69.1503786251617,11.535099,0.667881190405481
4.65827370482916e+18,80.106565180838,-69.2521017023742,13.496307,0.668780869528505
4.65791955466294e+18,81.3136004561811,-70.4490483282904,12.367611,0.669145910692404
4.65809190311951e+18,80.5472370721556,-69.1617119674577,13.64687,0.669550254712292
4.6579990974576e+18,83.2036415067307,-69.8777414202355,13.595706,0.670453692277895
4.65789670980554e+18,82.7925814109655,-70.2084333842417,12.6672945,0.671784313033662
4.65810434133834e+18,81.7914551383082,-69.1323451595591,12.927148,0.672058508509733
4.65805675747209e+18,82.0888143118212,-69.1706409225785,13.37945,0.672099251611537
4.65799037008321e+18,83.0762891562108,-70.047257216536,12.464495,0.672281066809669
4.65799212678479e+18,83.1501412892334,-69.9769335108558,13.6232815,0.672787427594663
4.65805568794882e+18,82.2850182888658,-69.2051061605672,11.991958,0.674123263019695
4.65810389466174e+18,81.9117566305234,-69.1428190557814,12.056212,0.674621381072148
4.65817330569431e+18,79.5819068733428,-69.4541717897191,13.4280205,0.675213499605679
4.65818230358358e+18,79.4310549796067,-69.5708823830331,12.581347,0.675366258152181
4.65810389895948e+18,81.9098249598391,-69.1417205230937,13.50144,0.675438907669438
4.65818226922384e+18,79.4182526949914,-69.5825582257922,11.530437,0.675924532839516
4.65818230795624e+18,79.4305195012732,-69.5685117614416,13.944011,0.676314586075123
4.65815577786371e+18,79.3231329041002,-69.7789127700413,11.313248,0.676333053917559
4.65805651695405e+18,82.1657910800635,-69.1791023949875,13.988538,0.676365901778231
4.65805644386306e+18,82.2211890888793,-69.1891773024978,12.3098,0.676644452260717
4.65810389466454e+18,81.9001233309324,-69.1387101854396,13.7028475,0.677188200894873
4.65802494034834e+18,83.2331125207337,-69.7277805861967,12.724808,0.677866149076366
4.65789691596447e+18,82.8524671070981,-70.1932572296311,12.715957,0.6784926682268
4.65810750243904e+18,81.6170657350439,-69.1118296304522,12.7774315,0.678566597223067
4.65799796794414e+18,83.224540551514,-69.8883263688965,12.195267,0.679023900575851
4.65799198934586e+18,83.1468076752515,-70.0033738824158,12.663649,0.679529224237468
4.65810392902148e+18,81.9047195243148,-69.1366221230655,12.117236,0.679687526355931
4.65810393341025e+18,81.9092133032619,-69.1370936333481,13.471426,0.679750831919835
4.65805671874097e+18,82.1552416832678,-69.1729634861964,12.847561,0.68016946039211
4.65789093736711e+18,82.6530562628383,-70.273014718146,13.619344,0.680439542772512
4.65817316389494e+18,79.5473464165978,-69.4652543590737,13.900631,0.680445784377779
4.65811630291789e+18,80.8420027242562,-69.1168311566513,12.790748,0.6807560519417
4.65805359637691e+18,82.5400240917723,-69.2611329734236,13.995195,0.680831458008208
4.65815818304765e+18,79.3477342461966,-69.6571941858941,13.899431,0.680918508152748
4.65810369280143e+18,82.0467847971993,-69.1541181519023,13.9347925,0.681207238842512
4.6581039333192e+18,81.9202345232634,-69.1353336030115,13.331941,0.682681153028545
4.6581039333192e+18,81.9171366000025,-69.1346150489474,11.730063,0.683004427186798
4.65805689491154e+18,82.3901069443413,-69.2180172836261,13.798469,0.683335555353011
4.65810392902997e+18,81.9181029354649,-69.1340058373143,12.084371,0.6836920886555
4.65193423002919e+18,80.0792303065795,-70.327683495858,13.042649,0.68389736749188
4.65799851769993e+18,83.2515285216292,-69.8548639570638,13.939915,0.684279191412163
4.65810392902997e+18,81.9224586239981,-69.1337248750567,12.959679,0.684459831086521
4.65818453696826e+18,79.5168024655155,-69.4741942890949,13.748371,0.685744347892246
4.65810392902427e+18,81.8907218023026,-69.12810870664,13.794585,0.686215381490289
4.65827954598823e+18,80.4112426965883,-69.1648333816198,12.700632,0.686448908344205
4.65803112510074e+18,83.1106620317841,-69.5225611828625,13.846655,0.686633151079776
4.65789594952847e+18,83.0440847644693,-70.1083926819714,13.0227,0.688314954134034
4.65817924556915e+18,79.6070787343724,-69.41269839375,13.889712,0.68921994635331
4.65827384226807e+18,80.1275906670441,-69.2211961606805,13.061464,0.689273136413941
4.65813533817129e+18,79.3359930347379,-69.9452410177222,13.334975,0.689332106978861
4.65791873440781e+18,81.4010285188489,-70.4682449537006,12.949971,0.689473540211563
4.65815619459536e+18,79.2899661526013,-69.7388797472903,13.072741,0.689673181831043
4.65810396777002e+18,81.9392044896959,-69.1293474728326,13.492138,0.690548055405838
4.65818099791351e+18,79.8290572408703,-69.3109438863136,11.562796,0.690703276586457
4.65815584658414e+18,79.282386629251,-69.7628763990648,13.252026,0.690888145502481
4.65787588779672e+18,82.0171402600785,-70.4237966462764,13.962023,0.690941793915367
4.65805249686564e+18,82.7368110777009,-69.3117595538874,12.918957,0.691650310238433
4.65799188626642e+18,83.2270879130889,-69.952630721396,13.7351265,0.692053079811662
4.65810461622102e+18,81.6987360162132,-69.1033363549049,13.071902,0.692452046115226
4.65810774734067e+18,81.5231711292216,-69.0927108569272,13.9055605,0.692574785237275
4.65803748165474e+18,83.0267592134348,-69.4490257730936,12.8639965,0.69261455724275
4.65810757554216e+18,81.6865165443772,-69.1018312606065,12.153636,0.693027565531605
4.65805270302395e+18,82.6805815180854,-69.289209892413,13.99492,0.693281337375359
4.65817983405069e+18,79.6718055379628,-69.372756032097,12.870845,0.693352075000931
4.65818450260683e+18,79.4810022909083,-69.4817800888689,13.12117,0.693525034309081
4.65212252139364e+18,79.8214119989802,-70.2625265280025,13.726876,0.69364666765405
4.65818237667577e+18,79.3851129576785,-69.5612334938647,13.407425,0.693679255017882
4.65805826930054e+18,82.0807935242539,-69.144851074071,13.43824,0.694492464568116
4.65810757554216e+18,81.678845674605,-69.0997203962559,12.734171,0.694546571861163
4.65805363073663e+18,82.5427552195738,-69.2435930576728,12.676932,0.695012274646249
4.65803912655892e+18,82.8566932372101,-69.3549545168971,12.345594,0.695405333276594
4.65805242377516e+18,82.7673758579463,-69.3175099670406,12.088824,0.695660247019098
4.65805826926057e+18,82.091064074694,-69.1428022849073,11.678179,0.697833156195192
4.6580391996412e+18,82.839093921638,-69.3429932074747,13.646768,0.698097150040309
4.65805826926057e+18,82.0963282169145,-69.1430986271711,12.144333,0.698316994409671
4.65805820058112e+18,82.1277288328102,-69.148010879802,13.373192,0.69844358237319
4.65805826493769e+18,82.0941770381599,-69.1425398744928,12.098763,0.698519259661378
4.65810379597142e+18,82.0002340761496,-69.1284500291361,12.662895,0.698851914637308
4.65212866743764e+18,79.4718494450179,-70.1027027424405,12.196357,0.699061453955079
4.65805823056945e+18,82.1625484306962,-69.1530902107577,11.744472,0.69915572941178
4.65805826926058e+18,82.0944951807179,-69.1417366551648,13.508108,0.699300087103453
4.65810282951462e+18,81.3105213371563,-69.0804764535388,12.516493,0.69960571449326
4.65805826493769e+18,82.0941522051353,-69.1413230678929,12.177033,0.699629577082183
4.65799119471693e+18,83.1851404669389,-70.0273789661124,12.569849,0.69975236520334
4.65818281905157e+18,79.4111562968512,-69.5201113567481,13.7277355,0.699898323281259
4.65805826926057e+18,82.0974416862473,-69.1414512440147,11.557767,0.699984176560116
4.65805826926058e+18,82.0958462575042,-69.1410487280322,13.026855,0.700123486829534
4.65805823056945e+18,82.1402933707048,-69.1476049539869,13.20328,0.700698633524735
4.65810527344018e+18,82.011171993932,-69.1278536236701,13.990197,0.700805378506097
4.65805393997423e+18,82.5214864773298,-69.229976292234,13.559166,0.701021137681084
4.65810857197429e+18,81.4369095977552,-69.0802502584577,12.019421,0.701917505387883
4.65803882168529e+18,82.9534211367418,-69.3899277790409,13.3857565,0.70202109287906
4.65810379597138e+18,81.9843488941346,-69.1227808132313,13.850788,0.702170207277699
4.65827387662775e+18,80.1198236703601,-69.2068676744554,12.522256,0.70258635023569
4.65789018145319e+18,82.706216052649,-70.2873884683777,11.196858,0.703257199234072
4.65788932245861e+18,82.6487426408245,-70.3057338610015,13.963358,0.703280281536615
4.65805273738369e+18,82.6942650286264,-69.2781983722356,13.973188,0.704557283557079
4.65193278257021e+18,80.2172683793261,-70.3845655289767,13.386075,0.704656587926474
4.65815684737695e+18,79.2673720307337,-69.6765075019421,13.682542,0.704926177053682
4.65810853761461e+18,81.4926452211222,-69.0790302728828,10.158936,0.704939228537981
4.65802734552987e+18,83.2507525182577,-69.6086263705973,12.548378,0.705017870629542
4.65802799836478e+18,83.2198320138523,-69.5694428342166,13.564169,0.705896788125001
4.65819099659737e+18,79.5582450711896,-69.4077949772728,11.834647,0.706312357299866
4.65805253122535e+18,82.7402240238093,-69.2912961125112,13.888166,0.706699739147928
4.65811650469049e+18,80.7755568934314,-69.0958131016959,13.222672,0.706748190750313
4.65810853761565e+18,81.4956196273258,-69.0762806234881,13.58392,0.707785034446347
4.65805703235039e+18,82.3574706796739,-69.1803047916337,12.950257,0.708695643569886
4.65805823056945e+18,82.1268692933602,-69.1364837213932,11.7616825,0.708797476262196
4.65810527344019e+18,82.024885351166,-69.1203722568565,12.115964,0.709547776394589
4.65814962747131e+18,79.2268151046785,-69.8120434124198,13.995339,0.709784881442661
4.65805829928893e+18,82.0774506748183,-69.1263569972031,12.000458,0.711030099568243
4.6578727954187e+18,81.9433272391277,-70.4548173765514,11.913591,0.711516926724857
4.65810506289761e+18,81.7642294750393,-69.0887887148873,12.613463,0.711827971158259
4.65789035325171e+18,82.7891157648635,-70.2714830772448,12.620877,0.712218236010603
4.65805256121263e+18,82.7842024109966,-69.2989249585384,12.556663,0.712643776410307
4.65810788468802e+18,81.5084182093186,-69.0717464500769,10.858611,0.712786506771556
4.65193385207133e+18,80.0531546399409,-70.3573014889214,13.760331,0.712844538996317
4.65804071146966e+18,82.8414526905558,-69.3209914515227,13.834658,0.712919329742408
4.65805734158792e+18,82.2893198944396,-69.1610143294075,13.326837,0.713021253389961
4.65789035325172e+18,82.8080444911065,-70.2657238578277,13.389901,0.713028668485264
4.65805294354207e+18,82.6726550581305,-69.2593988005629,11.961644,0.713028895094356
4.65787595651629e+18,82.1396206403022,-70.4303166401483,13.622218,0.713063071404129
4.6581054795985e+18,81.9613413951554,-69.1076316600464,13.944803,0.713651188773352
4.65810506289761e+18,81.7769611261198,-69.0875494902877,12.789113,0.714112402976346
4.65805294354203e+18,82.6545236110658,-69.2517572660732,12.292116,0.714398931877408
4.65810547959853e+18,81.9805806158419,-69.1089885887471,12.22653,0.71466662455612
4.65798957980924e+18,83.1962203550628,-70.0593278823421,13.778617,0.714712554084219
4.65805263430456e+18,82.7483153560903,-69.2824647328536,13.106889,0.714938986991993
4.65811482544945e+18,81.1833866614176,-69.0656559828539,13.769633,0.715150396645582
4.65787660935217e+18,82.3065266120586,-70.4040952288015,12.668396,0.71529237202488
4.65818457569833e+18,79.4391319130034,-69.4616275551803,13.921558,0.715715631584498
4.65810506728136e+18,81.7727898572734,-69.0855302088422,13.7975235,0.715716801657398
4.65814945567186e+18,79.2164173892144,-69.8540873823635,12.988401,0.715784717418355
4.65815681301717e+18,79.2363598381185,-69.6741010175864,11.258772,0.715946607126561
4.65810877804097e+18,81.3732720651477,-69.0646160049772,13.483222,0.716134536359481
4.65805809750207e+18,82.2364881589172,-69.1472976733732,13.012109,0.71614928036719
4.65810506728133e+18,81.7493453167832,-69.082773676153,13.23072,0.716454560493989
4.65805266866426e+18,82.7305299032363,-69.2740097362546,13.9899435,0.716502766632141
4.65805727286852e+18,82.338274429915,-69.1659571737211,13.586288,0.717438641241565
4.65810489548274e+18,81.8244727863354,-69.0880527501819,13.870862,0.717888100881496
4.65810523908047e+18,82.0455518053524,-69.1133904050831,13.349476,0.718739123791729
4.65802490162187e+18,83.3343500069674,-69.6765831672029,13.980577,0.719214068800841
4.65799755126853e+18,83.3151126234667,-69.9425650715279,11.8144045,0.71925181164789
4.65817979969086e+18,79.6053045378143,-69.3599667081067,9.903671,0.719790987292995
4.6578715197509e+18,81.5489324548787,-70.4942020891118,13.733969,0.720021854357972
4.65810506289948e+18,81.7733084237195,-69.0802525562338,13.241384,0.720887698964556
4.65818478185672e+18,79.4278160623305,-69.4579717853264,13.937808,0.72092129991984
4.65803421747986e+18,83.1766821956977,-69.4894689934081,13.233871,0.721125112312503
4.65804081454885e+18,82.8301200590511,-69.303896846671,13.693951,0.721226713053997
4.65805435229108e+18,82.5378960212802,-69.2086964220536,13.031245,0.721463128454081
4.65802480290947e+18,83.3451088413272,-69.682868326795,11.147662,0.721925266562842
4.65810510164111e+18,81.7830772751139,-69.0794393323029,13.804951,0.722509671099151
4.65191437009659e+18,81.1407324325318,-70.5010597069424,11.947516,0.722609673056123
4.65815925256001e+18,79.2559483177812,-69.6096318139923,13.056204,0.722717088127679
4.65803761909381e+18,83.118042643311,-69.4438288535347,13.543745,0.723172547537408
4.65787557855917e+18,82.1305163896687,-70.4429107502804,12.527033,0.723286750049183
4.65799161138887e+18,83.3033110115478,-69.9776339170219,11.194081,0.723509044029869
4.65818254847454e+18,79.309307886096,-69.5447966927926,13.5902815,0.724137471086745
4.65815010850688e+18,79.1827545550933,-69.777407288343,11.862443,0.724875607953242
4.65810510164109e+18,81.7753469224877,-69.0763030879309,12.915568,0.724897317800583
4.65802390951395e+18,83.3783010011927,-69.7699341859349,13.920832,0.725433985497515
4.65810870941433e+18,81.4509544342181,-69.0566415095412,13.947891,0.725849964157239
4.6582743233042e+18,80.0809674009428,-69.187702908498,13.0508,0.726199225769824
4.65193401951925e+18,79.928848554756,-70.3423501835071,12.998864,0.726975219673791
4.65810884246883e+18,81.3260668898705,-69.0531881275692,12.754472,0.726992243581664
4.65789378922639e+18,83.0289748240646,-70.1975612247062,13.9285,0.729729623285359
4.65192955275326e+18,80.3720162094038,-70.4411835282075,11.530664,0.729764732172975
4.65810537651944e+18,82.0701868167761,-69.1049865726299,13.195345,0.729803313199361
4.65811485542305e+18,81.1975641773108,-69.0501529514626,12.2134075,0.730422163090024
4.65191433573684e+18,81.1078265228774,-70.5086298053437,10.079296,0.730972016977555
4.65809399906186e+18,80.5449215550303,-69.0960153296536,12.60978,0.731075059201525
4.65810657910986e+18,81.7925801631885,-69.071193999647,13.703207,0.73133050877003
4.65789334254935e+18,82.9023291067369,-70.2589529865865,11.147251,0.732557467920946
4.65815743149241e+18,79.1815955761938,-69.6874068853846,11.250274,0.732690159262
4.65799109163772e+18,83.3031615050753,-70.0111706718397,12.355597,0.732800644846246
4.65818330001715e+18,79.2874637794031,-69.5392277555168,12.013269,0.733216155145407
4.65786980176254e+18,82.0568251358483,-70.4643749417186,12.407774,0.733562699558839
4.65798947673283e+18,83.2248365140662,-70.0856457511053,12.446801,0.7339392575177
4.65805741030757e+18,82.4212269392921,-69.1630612010135,13.206699,0.735344802487729
4.65815911506676e+18,79.2079106028869,-69.6223534558793,13.418786,0.735886480764487
4.65810537213049e+18,82.0578287998212,-69.0956449932874,12.835384,0.736854643516919
4.65815976359521e+18,79.2413671643652,-69.5744858716248,12.425264,0.737217125049813
4.65789337254306e+18,82.9349028280322,-70.2535457115055,12.824885,0.737587315407393
4.65804122686572e+18,82.858283841417,-69.2903846342164,12.061206,0.737677584603741
4.65786537371269e+18,82.4963933881949,-70.3907980195641,13.702342,0.738035574162199
4.65805768518538e+18,82.3649050060496,-69.1473125333409,10.936865,0.738310638738089
4.65803954323895e+18,83.048484978408,-69.374197347067,12.519805,0.738535138965274
4.65787544112024e+18,82.139708236873,-70.4592497865695,12.526317,0.739475170938363
4.65803775216902e+18,83.1230393471294,-69.4134725393447,13.95929,0.73967863721099
4.65805751338681e+18,82.4392574450246,-69.1612782094752,12.880792,0.740302634825528
4.6580545540821e+18,82.4766221431935,-69.1694248229288,12.250131,0.740803733676887
4.658159630517e+18,79.2198576191735,-69.586722169334,9.734398,0.740910155151495
4.65805448973e+18,82.5398745580871,-69.1843353021812,12.757777,0.741462845309502
4.6581818912667e+18,79.6802244884763,-69.2925118579179,13.03059,0.741893692238809
4.65787097435246e+18,81.7854344462271,-70.5019492705065,13.74016,0.742079499436666
4.65191367855531e+18,81.3103546088842,-70.522009826601,13.948457,0.742081380086409
4.65811695575285e+18,80.8564902820037,-69.0528762431989,13.832273,0.742207416514702
4.65798893132853e+18,83.1992841897841,-70.1249950729095,13.391566,0.742849607683523
4.65828122961531e+18,80.420220800254,-69.1010630464806,12.643332,0.743031533658795
4.65810891557159e+18,81.4011334353289,-69.0379402477502,13.831867,0.743281268519693
4.65805307661314e+18,82.7731973730069,-69.2500025457946,13.589837,0.744252334718611
4.65815753021222e+18,79.1549552588152,-69.6626368730194,12.629562,0.745764840639157
4.65803922963787e+18,83.1275875599628,-69.4030422252866,13.502844,0.746404814410733
4.65810564701315e+18,81.9888186410237,-69.0754397164262,13.252627,0.747277309460569
4.65805421048466e+18,82.6372756028635,-69.2034114325823,12.158931,0.747337882332818
4.65828140141394e+18,80.3747749536843,-69.1030937688035,13.941126,0.747811818390473
4.6580412612268e+18,82.8380967435502,-69.2668551280431,13.360101,0.748563623007678
4.65805317969239e+18,82.7456188600698,-69.2341883160262,13.869289,0.749082930622542
4.65805884904474e+18,82.1313976286632,-69.0919508104044,12.137206,0.750214076832356
4.65815969923646e+18,79.1899332539656,-69.5884447162538,12.991981,0.750473862729311
4.65818484620626e+18,79.3570266259168,-69.4400093543092,13.68307,0.75126556732244
4.65805861289813e+18,82.2645035967981,-69.1128351987404,12.505715,0.751362092254389
4.65811503160779e+18,81.151946812597,-69.0295630384579,13.157407,0.75178719658949
4.65810664782919e+18,81.7215818665917,-69.0443773693198,13.178221,0.751827593883235
4.6581089455501e+18,81.3824895343431,-69.029032818909,13.219582,0.751831814547647
4.65810578883628e+18,82.0788835131632,-69.0812668039569,13.694711,0.75298526129898
4.6581852972526e+18,79.3870507529868,-69.4167785078455,13.709266,0.753194773483843
4.65805878032527e+18,82.1802332757127,-69.0961481353853,12.532637,0.753388724162257
4.65815048646486e+18,79.0982055937935,-69.7913099258688,13.456074,0.753927007052968
4.65810581881184e+18,82.0019647006779,-69.0694485502712,13.7344,0.754480554935285
4.65810668218899e+18,81.7604933314525,-69.0446196108387,13.335563,0.754535116283932
4.65727325235884e+18,83.4634462265481,-69.7796539245451,10.400978,0.754621349071339
4.65818550344373e+18,79.3362201047159,-69.4464507159126,13.821637,0.754776622249811
4.65211609612068e+18,79.7488589795033,-70.325511746175,12.244656,0.75523212205936
4.65805459280907e+18,82.4709945685346,-69.1494850429784,13.718553,0.75633692871962
4.65815038774363e+18,79.0911821037754,-69.8082532247384,10.720487,0.756492563985188
4.65802628037825e+18,83.4239306982636,-69.6370843224837,13.717324,0.757075323886751
4.65804098634764e+18,82.9308093132418,-69.2899164797091,13.804156,0.757136040242078
4.65818333874824e+18,79.2094720696332,-69.5418072290407,12.49185,0.758015010788039
4.65804012735434e+18,83.0069550868,-69.3198360930249,11.673253,0.758784130816
4.65786512883812e+18,82.5957327947623,-70.3933952384617,13.32647,0.759622148982195
4.65786513319467e+18,82.5976718611803,-70.393200283951,13.838369,0.759855769363104
4.65810585755564e+18,82.0199157346091,-69.0657679762954,12.926559,0.760089756828388
4.6521171612724e+18,79.5917323755543,-70.2753974248466,11.512374,0.760183313624275
4.65815987103493e+18,79.2022334142535,-69.5413042839486,13.09906,0.760569340008094
4.6582774113377e+18,80.0545855343571,-69.1521252361553,12.229869,0.760875887871936
4.65805321842001e+18,82.7476182612403,-69.2188352481744,13.778926,0.760937625968862
4.6581503533839e+18,79.0791969545875,-69.8220554400273,13.371259,0.761017663294845
4.65810578883626e+18,82.0740687179207,-69.0718175076853,11.27033,0.761162481271482
4.65810671654873e+18,81.7699310130445,-69.0384396645772,13.410482,0.761308829203846
4.65818560649018e+18,79.3276475001225,-69.4375196609584,13.979109,0.761557622721861
4.65811843322161e+18,80.8957729665647,-69.0291551731136,13.638942,0.762908811633707
4.65815993539483e+18,79.1696953054606,-69.5678253495849,13.908391,0.763085688433835
4.65828153885285e+18,80.3748334197961,-69.0859517836516,13.9427,0.763406585546302
4.65842880034484e+18,82.6739336333689,-69.1929735419764,12.720505,0.763642292742917
4.65811592496084e+18,81.0286099986196,-69.021390471798,13.9284525,0.763746468550877
4.65843292784313e+18,82.3766163944234,-69.1201812214348,13.4515915,0.763869975157993
4.65787155846797e+18,81.7042442931297,-70.53041340862,13.157712,0.764103876059202
4.65842852979678e+18,82.750486048621,-69.2149775139235,13.28465,0.764493863196149
4.6581571909741e+18,79.0811669266812,-69.6966893893832,13.052106,0.765974679808285
4.65212612916575e+18,79.4714907847503,-70.2324457581163,13.531465,0.766161655541115
4.65818347181468e+18,79.2202489812432,-69.5071405367108,13.036102,0.766654160508317
4.65788814986283e+18,82.7648616905246,-70.3571753531511,11.264705,0.767650488884936
4.65827710644262e+18,79.9029748559094,-69.1826246899478,12.278441,0.767962010939852
4.65811575316217e+18,81.0582669217375,-69.01587415525,13.720856,0.768097513239418
4.65819322998712e+18,79.5470351784737,-69.3064153042227,13.521759,0.768797987101233
4.65828160757228e+18,80.3534936835922,-69.083135721442,13.516066,0.769118053337034
4.65818350624445e+18,79.2147179375199,-69.5031732433012,13.9177885,0.769931967448076
4.65212798459125e+18,79.2837171798432,-70.1333590872356,13.91088,0.769998624217978
4.65827590385154e+18,79.7014028995578,-69.2429779969228,13.222482,0.770471098459598
4.65827635052831e+18,79.8641717052815,-69.1903690756751,13.991036,0.770581567780358
4.65815770201132e+18,79.0847894474036,-69.657096279432,12.978405,0.770748183136643
4.6578749257243e+18,82.3185937061127,-70.4651391787209,13.912279,0.77076509531306
4.65827604129055e+18,79.7487359535633,-69.2261419065922,13.958939,0.770834475637074
4.6581156157231e+18,80.9441640194459,-69.0177681826392,12.246312,0.771334051419966
4.65804132994495e+18,82.9106756895821,-69.2605310783057,13.600958,0.771549075969425
4.65818367797311e+18,79.1980386051359,-69.510217245556,13.105694,0.772749807861641
4.65841671004348e+18,82.8357068334369,-69.2315730170177,12.726772,0.772899586158176
4.65212729739665e+18,79.356542388304,-70.1853734093866,13.3463745,0.773142460999905
4.6584287659851e+18,82.7240633343344,-69.1946951582377,12.045344,0.773677246873382
4.65827586949185e+18,79.7574599525074,-69.2185314065964,12.998578,0.774279027812494
4.65810616679323e+18,82.0044619363559,-69.0483282101978,13.922708,0.774732010636334
4.6581059562508e+18,82.0526016895581,-69.0541102710553,13.831931,0.775028624116845
4.65803978375724e+18,83.1501592866393,-69.3619920608306,13.827888,0.775091342121508
4.65827593821127e+18,79.7056175896546,-69.2348750137956,12.784919,0.775164587895709
4.65803356464507e+18,83.3616324656745,-69.5032501955707,13.747133,0.775212875551616
4.6578706994184e+18,81.861309565355,-70.5298944321349,13.148278,0.775417121863897
4.65212740047573e+18,79.2907703982398,-70.1501517383721,13.90908,0.775480294481176
4.65787210816777e+18,81.9162810808246,-70.5249233665011,10.457168,0.775605057383755
4.65212025364924e+18,79.4811797977381,-70.2535420702751,13.039004,0.77592941613532
