source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65768051397209e+18,84.5399503906485,-69.1059186515442,10.104455,1.32818369004667
4.65847800349021e+18,82.3974763245772,-68.5126310744538,12.624709,1.32827948772818
4.65183568195482e+18,82.6662879878873,-71.0248725924724,12.784376,1.32879350570273
4.65833342207073e+18,79.7205060860447,-68.5703095037721,10.372654,1.33058898793451
4.65763917919737e+18,85.104539084565,-69.6539668922785,11.871934,1.33156093262453
4.65767694489257e+18,84.8105379436221,-69.278461375334,12.283048,1.33246552648282
4.65216261921577e+18,77.564406684898,-70.1777345396506,9.222278,1.33257861341659
4.6572241479284e+18,84.9165648400062,-70.2645759513849,12.562745,1.33334831025751
4.65835183453233e+18,78.9539448079574,-68.7311298492573,12.068018,1.33357609125554
4.65198346751188e+18,79.3919345786856,-70.9552853441776,11.747016,1.33541296673605
4.65770041259703e+18,84.1349345821528,-68.9004612234785,10.249922,1.33699719737854
4.65711481958924e+18,84.0773492913246,-70.7273452624862,10.3847685,1.33792011570125
4.65845842277428e+18,83.4928042117912,-68.6948527548946,12.853232,1.33880807038145
4.6577033675345e+18,84.1092276868102,-68.8876774171382,12.801327,1.33888559973908
4.65214956251319e+18,77.843104520572,-70.434315979532,10.218887,1.33978116335184
4.6583448251457e+18,78.7049664123815,-68.796400249066,12.511325,1.34025496793083
4.65182555016038e+18,82.0448216878917,-71.0956544705938,9.306569,1.34031859933234
4.6518276117099e+18,81.6189285311432,-71.1157861431657,10.664586,1.34058788103705
4.65182555012614e+18,82.0445973341228,-71.0959892773617,11.627723,1.34063249992242
4.65767718541071e+18,84.7677721493604,-69.2252958004969,11.083478,1.34111391151095
4.65832283491314e+18,80.0133181228536,-68.5166820778516,11.724,1.34129589207614
4.65764626164185e+18,85.0758299801477,-69.529592652955,11.10817,1.34303155372258
4.65767398561232e+18,84.8501481828795,-69.2836888541501,12.225319,1.34322325298473
4.65198278031705e+18,79.2813039139226,-70.9438836060454,9.965705,1.34365403622786
4.65846141207122e+18,83.0801057503532,-68.5975846773468,12.321351,1.34417136411398
4.65759224812864e+18,85.1451456368914,-69.6612551090215,12.954833,1.34467591539354
4.65764636472106e+18,85.0730291068869,-69.5159737555555,10.861196,1.34509470812858
4.65823020108787e+18,77.8246812703356,-69.1922328580989,12.907215,1.34572646315537
4.65709520017564e+18,83.579257527583,-70.8816963658656,12.651388,1.34615679456467
4.65759053014176e+18,85.1675394753851,-69.720489181515,11.673237,1.34661519833724
4.65198635372966e+18,79.0085926151945,-70.8898857036461,12.73989,1.34744283148973
4.65853425472672e+18,81.4760535854314,-68.4329867369588,10.806118,1.34882487116845
4.65767948751311e+18,84.6619555082551,-69.1373816225484,12.477443,1.34924201436517
4.65221635785762e+18,77.4338605043918,-69.5760958992676,11.843613,1.35098448219165
4.65200363668003e+18,78.3968091666461,-70.7210844643658,10.352836,1.35429427263066
4.65833355950945e+18,79.719580104542,-68.5431927620847,12.417296,1.35556064966539
4.65768656128889e+18,84.5640633015668,-69.0676562494189,12.750076,1.35605681135019
4.65768635513046e+18,84.5695272396668,-69.0705407173873,12.816859,1.35611427458795
4.6518371637534e+18,82.1996289912801,-71.1008392448487,12.099707,1.35620812283537
4.65822762408202e+18,77.6254767473175,-69.3204524944034,8.366481,1.35676869970236
4.65764800965188e+18,85.0707263991314,-69.4649750069054,12.386217,1.35677624251069
4.65764801398902e+18,85.0748963174079,-69.468559459608,12.152042,1.35725348255233
4.6576804796152e+18,84.5988099378768,-69.084319787604,12.484822,1.35746401904684
4.65187145477724e+18,80.6291240164533,-71.1199106606053,12.348926,1.35747726795884
4.6519818826348e+18,79.4569710849793,-70.9921753271,11.764605,1.35775029170109
4.65768656128889e+18,84.5620985187602,-69.0634743978251,12.838455,1.35776553668617
4.6576733371203e+18,84.942249694993,-69.3245100765967,12.503195,1.35782809011614
4.6576863594617e+18,84.5709194782839,-69.0669160392679,12.86321,1.35851178790811
4.65764790657266e+18,85.0821429901821,-69.4724658429881,12.5153675,1.35870126065741
4.65220811151808e+18,77.3579177563457,-69.7139937677324,8.271314,1.35906120842693
4.65182231601204e+18,81.295172349097,-71.1399362860749,11.821082,1.35994574303659
4.65183534268672e+18,82.7134754502342,-71.0525558738291,12.580487,1.36015159259812
4.65764615422426e+18,85.1428570981836,-69.5568371248851,11.609105,1.36034632464262
4.65759269480525e+18,85.1876773226803,-69.6451684475086,12.595333,1.36136280333235
4.65869907405054e+18,80.3814293844063,-68.4566445374824,12.493074,1.36152572076342
4.65833002045476e+18,79.3977896099381,-68.5931225990771,7.4091372,1.36219912720192
4.65767234068794e+18,85.0131697196099,-69.3798730647038,12.566379,1.36232688420822
4.65846192746739e+18,83.2717284374391,-68.614816141543,11.066731,1.36293548570828
4.65768041522595e+18,84.6497816042217,-69.1025687871808,12.971637,1.36327815886949
4.65823027416449e+18,77.7488748031866,-69.205084747433,11.4456625,1.36386347619449
4.65768041089573e+18,84.6505719215385,-69.0994337283495,11.641526,1.36515278849994
4.65767955190222e+18,84.7150892445085,-69.1353625091891,11.37564,1.36665631653224
4.65847845450376e+18,82.3543069034225,-68.4669736033468,11.264949,1.36764697179802
4.65845722018365e+18,83.7589434483302,-68.729117413654,12.128029,1.3692352772061
4.65770175262687e+18,84.2318508556157,-68.8906356467584,12.703924,1.36946054850685
4.65198686912563e+18,78.8422572014644,-70.8770586048915,12.064645,1.36979655570671
4.65709083648755e+18,84.0234448765588,-70.790325889869,11.804958,1.36987936928767
4.65846192746737e+18,83.2428266595334,-68.600627948692,12.952067,1.36995012384125
4.65767965931296e+18,84.6675880249289,-69.0999746481446,12.799051,1.37005240129035
4.65764880426293e+18,85.0571101891068,-69.4004994750892,11.902906,1.3705233239893
4.65768553482822e+18,84.6689414264862,-69.0992337924925,12.59948,1.3708501029897
4.6575919388558e+18,85.2326777996888,-69.6934193722394,12.962363,1.37144315256949
4.65768629074229e+18,84.6401036444827,-69.08069404455,12.691869,1.3718640258333
4.65183530832698e+18,82.6990938054335,-71.0673101950594,11.201901,1.37222752902684
4.65846195749881e+18,83.2494284903739,-68.5985404289793,11.303381,1.37295689910338
4.65768553482823e+18,84.6754693791418,-69.0987006665987,12.70561,1.3731165345205
4.657686286411e+18,84.6540322087993,-69.0855174210136,12.002826,1.37351662363514
4.65767227196846e+18,85.0447790960578,-69.3777865806538,12.427884,1.37353774850359
4.65767955190223e+18,84.7278060665865,-69.1291229161181,12.1300535,1.37368873867674
4.65767965931171e+18,84.6903853000388,-69.1062664436472,12.408047,1.37375828848579
4.65847474365226e+18,82.9678607383937,-68.5441249764535,10.483594,1.37388497607243
4.65768553482826e+18,84.6844016240897,-69.1016657592304,12.957328,1.37430320817618
4.65832929889935e+18,79.1740165266209,-68.6262775546139,10.213014,1.37467309141789
4.65186764084648e+18,81.0532496264371,-71.1532365039275,10.187702,1.37532527876272
4.65768553482827e+18,84.678089237179,-69.0951685539755,11.735343,1.37575361738877
4.65833503697777e+18,79.7717298928476,-68.5126499679524,12.1622305,1.37629487906921
4.65767367637826e+18,84.9699495608854,-69.2991355410055,12.7365465,1.37631594331192
4.65767230632821e+18,85.0555264333496,-69.3795766746823,11.35801,1.37654774230341
4.6585255917278e+18,82.1500292657933,-68.4376330237522,11.966768,1.37771763426905
4.657685569188e+18,84.6734413428521,-69.0875505728984,12.433876,1.37833018408198
4.65768556916744e+18,84.6733401833933,-69.0870682578229,12.163399,1.37855321514124
4.65768553049677e+18,84.6899359363509,-69.0966280744332,12.469158,1.37860325411996
4.65182207982564e+18,81.4266933467273,-71.1577736514655,10.4692,1.37864516981721
4.65845794173802e+18,83.6255956769048,-68.678820314482,10.803956,1.37983966980064
4.65711574730242e+18,84.3617915233786,-70.6849049974951,8.908771,1.38000571034443
4.65759918876314e+18,85.2020970458937,-69.5599938760984,12.557771,1.3800378803838
4.65215419672325e+18,77.5569962069941,-70.3210568647987,11.9853525,1.3804012576077
4.65183530832699e+18,82.7350263307979,-71.0721902849978,12.8546505,1.38098477423164
4.65768711537591e+18,84.5514122623009,-69.0159195278156,12.309921,1.38136275682342
4.6576855648565e+18,84.6764967598408,-69.0828292464969,11.903245,1.38174542613041
4.65759873778531e+18,85.2272511183247,-69.5971436680458,12.809293,1.38207873233741
4.65767388253311e+18,84.9630328148056,-69.2776806811605,12.781173,1.38230107999587
4.65186836240096e+18,81.0072494645983,-71.1593139498296,11.709814,1.38232093463906
4.65759252300659e+18,85.2493498826555,-69.6445318277297,12.571239,1.38271456151693
4.65221704068472e+18,77.3646176495249,-69.5341769027845,12.228472,1.3829029416758
4.65767289044372e+18,85.0317404702517,-69.3347209412683,12.675267,1.38369253416441
4.65823048032286e+18,77.7337635979979,-69.1720827723265,11.925419,1.38369725171686
4.65767618895682e+18,84.8572777113362,-69.1933427234769,10.474433,1.38377928768017
4.65768556918802e+18,84.70197673659,-69.092410737235,12.383311,1.38446618749352
4.65770199314502e+18,84.2264346912521,-68.8653009973271,9.977545,1.38506039985934
4.6572153518388e+18,84.8494660564899,-70.4478095825892,12.788245,1.38539889966216
4.65200507978876e+18,78.0569173118871,-70.6342918446594,12.965457,1.38569906223408
4.65823037724364e+18,77.7195741201217,-69.1755807356656,12.9549,1.38654704670774
4.65721274484316e+18,85.2840291653435,-69.9294200850122,12.439218,1.38681186141527
4.65183461680293e+18,82.8153990409432,-71.0694435163042,12.140012,1.38816800032376
4.65833373130811e+18,79.6148381273999,-68.5245379350136,12.362719,1.38817935496349
4.65182431320957e+18,81.7834456169303,-71.1580196427665,11.435737,1.3882479585319
4.65767529128238e+18,84.9822344416171,-69.2738546044872,12.652201,1.39005152494625
4.65768550046857e+18,84.7378004606239,-69.1015689140681,11.821152,1.39068388077862
4.65198570089464e+18,78.9643813850293,-70.9333461905147,11.330034,1.39125162457032
4.65764849068646e+18,85.1538854004595,-69.4389814016102,12.395908,1.39187788515492
4.65871000476472e+18,79.9457174947647,-68.4710033560519,11.127494,1.39258340515876
4.65183499476005e+18,82.6673222259599,-71.0936327330799,12.774452,1.39326399007366
4.65712055766825e+18,84.7044595380774,-70.5504340440846,11.73948,1.39386216215803
4.65221488038872e+18,77.2942288155405,-69.6033890011281,10.580052,1.39432052091737
4.65845762816531e+18,83.7762246469296,-68.7011864394065,12.050701,1.39500830544211
4.65823288112242e+18,77.6481808937893,-69.2050556595834,12.990471,1.39592737530813
4.65760103988778e+18,85.2030870598494,-69.4878868156666,10.589943,1.39593766551977
4.65720453286376e+18,85.2633843360686,-70.0614858317758,12.913297,1.39597313893708
4.6521761869558e+18,77.2809111831506,-70.0314259836975,12.870619,1.39649922331037
4.65759853596248e+18,85.2769502331553,-69.6139919779801,11.427633,1.39652457827049
4.6522167358144e+18,77.3196108586252,-69.5347600268378,9.890309,1.39817344917665
4.65767615461859e+18,84.9080436268246,-69.1961908009123,12.495585,1.39863602984295
4.65759894394374e+18,85.2716941675353,-69.5890234541238,12.425656,1.39871088528391
4.65767612025886e+18,84.9161270834304,-69.201201982894,12.982964,1.398994906345
4.65851570046524e+18,80.8487324231229,-68.3891128918685,11.866097,1.39937303071785
4.65759836416382e+18,85.294435112825,-69.6344519142063,11.443165,1.39960519810604
4.65199965095056e+18,78.5555635597551,-70.836826244457,12.604736,1.39961225459491
4.65767261122516e+18,85.1018470535649,-69.3547376349618,12.322708,1.40008950542004
4.65834802496031e+18,78.5581644710822,-68.7632594405329,12.721371,1.40040660306646
4.65768693924317e+18,84.6292677407893,-69.0211064727096,11.817167,1.40132254200172
4.65720394874824e+18,85.2479836119521,-70.1171550828792,12.532372,1.40135320953982
4.65853569783567e+18,81.3537212293461,-68.3788799811382,12.676439,1.40136701478243
4.6572105114603e+18,85.3021972266218,-70.0179036623203,10.754661,1.40238911415998
4.65846240850373e+18,83.3144853067899,-68.5773319101698,9.908005,1.40318102920943
4.65711966431506e+18,84.6748828752054,-70.5845685460524,11.72189,1.40398689147216
4.6575911486179e+18,85.3338555876303,-69.7141811486423,12.973157,1.40458526528075
4.65759101117828e+18,85.3402763432007,-69.7412566231306,11.414812,1.40489921675596
4.65182400397192e+18,81.7344270562357,-71.1777246899295,12.40429,1.40593877869554
4.65870254438411e+18,80.5050974046607,-68.4014887621137,12.781073,1.40594981638853
4.65835379303741e+18,78.6382189750156,-68.7292040245571,11.728486,1.40682170333133
4.65833654880647e+18,79.4965396413628,-68.5242990979508,10.413201,1.4068635906322
4.65770683786777e+18,83.9039935001864,-68.7226699269884,12.904111,1.40763427844852
4.65218116911786e+18,77.2170977083015,-69.9551506161457,12.167872,1.4090719600309
4.65198566653492e+18,78.964649369319,-70.9551482668986,12.938695,1.40909267982089
4.65822481096296e+18,77.4571198658232,-69.3276104771799,12.441116,1.40970205413993
4.65709475349916e+18,83.6692541638615,-70.9390907581428,8.854039,1.40988893728653
4.65767299352279e+18,85.0885541748096,-69.3115801918647,12.364616,1.41067464223521
4.6585266912394e+18,81.9808424022688,-68.3913725727982,11.310323,1.4109606007472
4.65758925449753e+18,85.3653394896482,-69.8010389109417,11.174051,1.41118812807058
4.65216962424577e+18,77.2861126944463,-70.1232424925033,10.627244,1.41124355309889
4.65767261556584e+18,85.1318814776861,-69.3507570794059,12.806139,1.41140125896919
4.65721281356272e+18,85.3572589068454,-69.9293614865465,12.971602,1.41186996862408
4.65183482729068e+18,82.7627783808341,-71.1027063350213,10.703761,1.41268320129925
4.65220848947497e+18,77.2131142505886,-69.6707034161085,12.951246,1.41322732360637
4.65770079055431e+18,84.4547533844071,-68.9171184482084,11.281571,1.41330772731676
4.65183596116225e+18,82.5174312137444,-71.1322833100674,12.990912,1.4141521486644
4.65758942629622e+18,85.3727764498974,-69.7729536045675,12.563366,1.41455785981723
4.65759901266659e+18,85.3071139890224,-69.5675060107671,12.781474,1.41465823732307
4.65759152657435e+18,85.3625930467535,-69.7118080451352,12.533466,1.41470827807732
4.65834812803946e+18,78.5338299003082,-68.7519341968429,12.831357,1.41471962904163
4.65721267176728e+18,85.3622140680285,-69.9475758543073,12.604787,1.41499926288678
4.65837629866604e+18,79.0820655713084,-68.5995599501116,11.681899,1.41515342371654
4.65852610713053e+18,82.1779858257206,-68.4006825362545,12.504287,1.41602255849633
4.65182091159457e+18,81.4621260794293,-71.1947737699575,12.97989,1.41607936140183
4.65760152526033e+18,85.2258993048746,-69.4364814676248,12.971581,1.41688575172596
4.65768580537469e+18,84.7699046324284,-69.0694185149388,12.995103,1.4171640342437
4.65759887522427e+18,85.3339113530322,-69.6063833849935,12.057224,1.41730175117453
4.65768532433547e+18,84.8343745489791,-69.1073274915254,12.763512,1.41748283554974
4.65825469955585e+18,77.7940409527908,-69.0660526742647,12.097533,1.4177386139268
4.65217595079746e+18,77.2312633815733,-70.0662509969924,12.939951,1.4187414806735
4.65833496825829e+18,79.8441511402772,-68.4563578329069,12.587175,1.41904905551608
4.65758928885727e+18,85.389057221908,-69.7946030820013,11.901475,1.41951179797186
4.65852686738227e+18,82.1421715059637,-68.3934992178518,12.633608,1.42021012022407
4.65712038586962e+18,84.7273796742168,-70.5908839828138,10.453405,1.42204201145957
4.65768622202298e+18,84.7224322548495,-69.0335779797225,10.989647,1.42209603308941
4.65717027186314e+18,85.0545723687802,-70.3883365995232,11.429786,1.4221018348627
4.65767254684638e+18,85.1822587734954,-69.3661550272171,12.07401,1.42313999830204
4.65186777394368e+18,80.9328961682536,-71.1992085478591,12.046396,1.42392919963979
4.65762499293185e+18,85.2466555024214,-69.4363456940436,12.242946,1.42393637535294
4.65759162965353e+18,85.3782280133523,-69.6689655584055,12.664888,1.42424209219987
4.65759905135857e+18,85.3364144845924,-69.5682552439578,10.39617,1.42457990191691
4.65108970201245e+18,83.0638121288268,-71.0735059008828,11.955331,1.42473857810583
4.65199288208111e+18,78.601660371771,-70.8848092681126,12.581164,1.42563345771489
4.65762561143032e+18,85.2008205387498,-69.3728922825046,12.934499,1.42719501895468
4.65762561140701e+18,85.207698662413,-69.3793142631508,12.459036,1.42748267137859
4.65758867038198e+18,85.4132938320114,-69.8235425986049,12.641418,1.42748987989825
4.65833685368639e+18,79.5572015668881,-68.490413130069,12.903384,1.42799462930405
4.65721030530254e+18,85.3739409148568,-70.0337428279683,7.4822354,1.42888109321714
4.657672714302e+18,85.1538348004016,-69.3206066112291,11.963673,1.42900677797799
4.65768773385129e+18,84.6980120441143,-69.0070209032309,12.927994,1.42959755302117
4.6582334009025e+18,77.6141935365852,-69.1532505403296,11.369308,1.43010958044566
4.65822563121323e+18,77.4107844201573,-69.3103763479064,12.228713,1.43110685204064
4.65762522914578e+18,85.2304471242744,-69.3903693083919,11.968906,1.43171044243633
4.65109069411504e+18,83.2909167153189,-71.0434211072664,12.218774,1.43187034959631
4.65760066193405e+18,85.3403776514274,-69.5302240058356,12.051206,1.43331890654193
4.65760107424752e+18,85.3251526616768,-69.4983722450403,12.794352,1.43505050694797
4.65768851979405e+18,84.6810812008916,-68.9880531709273,12.120679,1.43540278647623
4.65721074761965e+18,85.4033257677408,-70.0146127112802,11.879258,1.43620236637088
4.65205964305566e+18,77.4969344699809,-70.4166651041703,11.556405,1.43623950081021
4.65767464279022e+18,85.105518641105,-69.2583881113894,12.173474,1.43626740910653
4.65759138913543e+18,85.4220403932153,-69.6957139881022,12.265383,1.43665110230166
4.652168937051e+18,77.2664790456513,-70.2032203873184,11.96749,1.43668635188469
4.65177765268424e+18,80.5248024226319,-71.1947643122622,12.634153,1.43704741331782
4.65199377543424e+18,78.4587621694226,-70.8588354710387,12.981985,1.4372929477812
4.65871030968498e+18,79.8646012165419,-68.433713779034,12.021676,1.4377111055683
4.65855284331765e+18,83.5983770241757,-68.6008847674075,11.810291,1.43808295041491
4.65760110860726e+18,85.3275218239441,-69.4877089714552,12.894014,1.43833108614206
4.65779658548302e+18,84.1735848503275,-68.7694465672197,11.367447,1.43840526879318
4.65833551801405e+18,79.6780923170869,-68.4590389836725,11.48451,1.4389555050464
4.65709014495127e+18,84.2271537794885,-70.8230801431725,11.817154,1.44013743539257
4.65205335089217e+18,77.7334591608311,-70.5735216496211,12.759028,1.44055590503035
4.65759808495028e+18,85.3986717312269,-69.599575442189,12.747126,1.44066089833301
4.65767481458892e+18,85.1198011773846,-69.2588983778714,11.462318,1.44072268222241
4.65709021367074e+18,84.2860262992275,-70.8042543263579,11.777084,1.44077095296818
4.65847954968505e+18,82.5336752079934,-68.4091117445176,12.103358,1.44195673350652
4.65205915768795e+18,77.5277683229525,-70.4520976498933,9.414563,1.44202163366174
4.65199700524958e+18,78.3402461207572,-70.8284406841044,11.341352,1.44222051316689
4.65767505076421e+18,85.1057020652451,-69.2433977959344,11.419123,1.44226816510477
4.65779651676357e+18,84.2136525860685,-68.7773808591773,9.339035,1.44286689219857
4.65216745958225e+18,77.2517999846178,-70.2089626279669,12.001249,1.44299727551844
4.65822521889637e+18,77.3599072595166,-69.3224788792544,11.7128105,1.4436606289976
4.65833833115514e+18,79.5936948512553,-68.4670582993948,10.188918,1.44380015102657
4.65716962336312e+18,85.0411966821045,-70.4507726450857,12.799696,1.44413928860097
4.65768597717049e+18,84.7971861324342,-69.0337658952718,12.869002,1.44442795639679
4.65759976857746e+18,85.3909232476009,-69.5615361509346,12.357277,1.44451900514562
4.65847642294885e+18,82.8520785754792,-68.4471526852829,11.852116,1.44578275557411
4.65759077066024e+18,85.461444689932,-69.7555590749436,12.083901,1.44597570116568
4.65205139671904e+18,77.961130359749,-70.6933671086303,12.276385,1.44660839012517
4.65109052231261e+18,83.3791386758075,-71.0441566488404,11.662822,1.4466514018521
4.6587030640965e+18,80.5071032012491,-68.3596721387733,10.89244,1.44688576976283
4.65716779796197e+18,84.9523162209771,-70.516184803043,11.969615,1.44782534608742
4.6519750794066e+18,79.4584346135522,-71.0932720381441,12.258634,1.4478573488504
4.65108980509175e+18,83.2309897292233,-71.0748570968985,12.93731,1.45028924121501
4.65720150920701e+18,85.3228165498624,-70.2185978689737,12.64318,1.45034585175246
4.65182296885163e+18,81.8748538436473,-71.2170016431076,8.715451,1.4506399600714
4.6583384685941e+18,79.6230520949278,-68.4537790095043,11.477373,1.45167484904595
4.65762578322878e+18,85.2464447572837,-69.3431740950525,11.134151,1.45203018062984
4.65762474810921e+18,85.3392478933781,-69.4412452238011,12.913018,1.45394222524009
4.65847673651715e+18,82.8011369721598,-68.430739915847,12.084518,1.45413745030287
4.65847969145465e+18,82.657715479865,-68.4108843968852,12.191178,1.45460512184112
4.65759822672494e+18,85.4360874711817,-69.5874703063741,12.745498,1.45549750421673
4.65825690297078e+18,77.8433398382321,-68.9709598503184,11.287668,1.45568558000588
4.65847673651696e+18,82.7654248353945,-68.4230183646841,10.999514,1.45666244136981
4.65833709856195e+18,79.5135893491123,-68.4656805354291,8.220013,1.45715050411407
4.65823174724666e+18,77.3974018798273,-69.2496900461033,11.180092,1.4582778426753
4.6519752512053e+18,79.3165635067605,-71.0822755787094,12.667163,1.45873370749691
4.65197597708787e+18,79.2706388311395,-71.075084884844,10.832661,1.45939542575904
4.65767474586949e+18,85.2033777348991,-69.2808875867202,11.914826,1.45969226069311
4.65759121733685e+18,85.4971477996019,-69.7291760503056,12.266384,1.45990383749486
4.6572036395108e+18,85.4080309229796,-70.1480003179953,12.850699,1.46108254998637
4.6576239921949e+18,85.3731835572105,-69.454470705072,12.055676,1.46200700012971
4.65822384889009e+18,77.2683266254325,-69.3547637582374,11.607782,1.46332229804092
4.65762739380974e+18,85.2466644505433,-69.3100535652559,11.896661,1.46341383585823
4.65720078329577e+18,85.4239794330602,-70.1392975669576,12.89103,1.46449730631294
4.65216591775198e+18,77.2789145530641,-70.310493830077,12.954098,1.46457493583103
4.65758616645542e+18,85.5259994916286,-69.8123286344936,12.78899,1.46646315225633
4.65181973903166e+18,81.2646495106844,-71.2479667693311,12.133243,1.46797568789931
4.65779561909217e+18,84.359872878432,-68.7945109183314,12.278571,1.46862753074313
4.65837829153087e+18,79.0992375954588,-68.5327388147347,11.445565,1.46873722036127
4.65825731089596e+18,77.5890910540749,-69.0888051709554,12.0013075,1.46894656917014
4.65833853731357e+18,79.5798994004698,-68.4402594601915,12.476631,1.47037742367759
4.65178789188814e+18,80.1207024365482,-71.1985901803055,10.062166,1.47041341981351
4.65220714508362e+18,77.0226307721205,-69.7679784347815,12.648133,1.4716265353111
4.65870587727873e+18,80.2582302236244,-68.3542079660478,8.955006,1.47173197094941
4.65762526350332e+18,85.3739835229565,-69.4158684776569,11.629759,1.47259517385784
4.65853927124837e+18,81.1212688596833,-68.3081314355369,12.66761,1.47296168263286
4.65779562341047e+18,84.3806768680132,-68.7944060672249,12.754252,1.47416007569272
4.6576883136327e+18,84.7382365219361,-68.9480939217782,12.703519,1.47530540636566
4.65855658852897e+18,83.4082490847453,-68.5127201494596,12.975735,1.47628553512374
4.65205757713998e+18,77.4527637258675,-70.4794307696644,11.853528,1.47659903519678
4.65178878524127e+18,79.9687175821936,-71.1908280283145,12.805515,1.47717875403744
4.65762392347353e+18,85.4304568802573,-69.4709336973407,12.159192,1.47737642919614
4.65855692781325e+18,83.3107775433694,-68.4910331599388,12.341681,1.47785083182889
4.65835502998799e+18,78.5037920245329,-68.6771307255371,12.36669,1.478124785227
4.65852858534858e+18,82.1077145859041,-68.3316291947306,12.862957,1.47824816775527
4.6583378201167e+18,79.3459966094635,-68.4719140760508,9.135818,1.47833733138429
4.65826490879281e+18,77.9488581518105,-68.8814538124134,11.004296,1.47950426720445
4.65205750842051e+18,77.4596763840176,-70.4905368938713,11.977157,1.47952102635725
4.65762784048369e+18,85.2610917710366,-69.2773120418407,12.527017,1.47998255647405
4.65762794789309e+18,85.2408979044457,-69.2586488583947,10.721535,1.48037593662391
4.65177651881297e+18,80.6697190523865,-71.2470557985277,12.324347,1.48109443327114
4.65711238004839e+18,84.6153260476547,-70.7432618876666,9.789055,1.48177716154319
4.65711238001689e+18,84.6146217239807,-70.7439432573171,12.293222,1.482025097541
4.65762777609359e+18,85.2787217722025,-69.287416048927,11.793813,1.48208408949459
4.65762798225201e+18,85.2442052957104,-69.2526769943612,12.856144,1.4837491338645
4.65823443169451e+18,77.4950465471267,-69.1171618520767,12.530935,1.48451834062568
4.65717577375782e+18,85.2969738987703,-70.3564301160504,9.915954,1.48541166703781
4.65207125231585e+18,77.310168689728,-70.396249101504,12.768579,1.48548391362863
4.65778311646374e+18,84.6440624899229,-68.8850420953475,10.091841,1.48650704245152
4.65833874782938e+18,79.5499382009904,-68.4266967246212,10.335945,1.48721737934979
4.65852738277825e+18,82.0020491509259,-68.314378030822,12.50761,1.48816607816561
4.65707355353538e+18,85.009073826418,-70.5667924557318,12.84843,1.48918637710625
4.65825803244651e+18,77.5229389813641,-69.088727941865,12.441596,1.48951692350495
4.65833891527069e+18,79.5695236979718,-68.4195170175894,11.2226515,1.49092413444118
4.65763385776878e+18,85.2417258073319,-69.231577238207,11.8103485,1.49119906532278
4.65217248046155e+18,77.0321670149826,-70.1067735499487,12.996905,1.49265499203932
4.65178754829083e+18,80.268044778579,-71.2340188596473,11.924431,1.4926633758686
4.65181946848557e+18,81.3572451396016,-71.2726776509166,12.996065,1.49289945100216
4.65711210082408e+18,84.7212171930481,-70.7178469950055,12.2183485,1.49359092618007
4.6612263015242e+18,77.1838725861185,-69.3449796774963,12.527266,1.49467001535481
4.6587275282327e+18,80.8333298397207,-68.2937431020019,11.2284355,1.49481304340979
4.65836045882666e+18,78.3023242901568,-68.7201931903729,12.340283,1.4950636568376
4.65825941123343e+18,77.6412783601247,-69.0071527507862,12.779308,1.49542144951847
4.65853040643542e+18,81.9350848713161,-68.3020392259154,11.201076,1.49639892394526
4.65204638019582e+18,77.7865949331027,-70.7004320041059,10.959471,1.49697828174673
4.65182265961398e+18,81.9894756951138,-71.2586782042378,12.429167,1.49746170203351
4.65778349010431e+18,84.5886734882519,-68.8427022385298,11.241785,1.49796414481548
4.65778318086544e+18,84.6770992182719,-68.8775593073346,12.51216,1.500479116083
4.6576275699352e+18,85.3522412724478,-69.3035920156313,12.682219,1.5006221598417
4.65762708456945e+18,85.3753955162504,-69.3253529420024,11.741828,1.5008759263476
4.65181740690141e+18,81.7115198974733,-71.2742802958749,10.78887,1.50117869715091
4.65825862095852e+18,77.5734119569456,-69.0348683703831,10.98054,1.5012512360091
4.65181740686625e+18,81.713103365781,-71.2743618781625,11.448587,1.50131047563456
4.65720710984655e+18,85.572799037142,-70.0722276795295,11.947931,1.50178909147269
4.65762619554572e+18,85.4192623323851,-69.3680616005924,12.682373,1.50184271066685
4.65711200209138e+18,84.7546909347268,-70.7175082207435,11.898206,1.50220192055077
4.65759434407475e+18,85.6119635620609,-69.6955888458286,12.576828,1.50228797391358
4.65762629862492e+18,85.3983232303206,-69.3429748306168,12.720554,1.50272780868341
4.65205785201789e+18,77.3339337768478,-70.4575117410899,12.651229,1.50289998890658
4.6612283631085e+18,77.2318015569695,-69.2726359412775,12.360652,1.50377996779667
4.65181891873009e+18,81.5991334321453,-71.2803608613893,11.441568,1.50412140284097
4.65207294027795e+18,77.1413163288847,-70.3052364033911,12.714045,1.50674157558161
4.65178744087596e+18,80.2546145631783,-71.2484834470454,11.387018,1.50773759300754
4.65199154205131e+18,78.4826155849669,-70.9595209129017,12.991537,1.50782276144146
4.65823264498713e+18,77.3595869280855,-69.1594133427288,9.339973,1.50811617836232
4.6519966573223e+18,78.1664411605237,-70.8650378919682,12.845267,1.50845466162168
4.6552114918856e+18,76.939576991272,-69.6589961354363,12.184466,1.50899849203696
4.657624271401e+18,85.501469755035,-69.4352559556784,12.594674,1.51048417347535
4.65768137730686e+18,85.2300298697796,-69.1753893717153,10.229587,1.51065445278113
4.65216711598487e+18,77.0758207088623,-70.2493485326054,11.6747055,1.51125258953418
4.65707148761333e+18,84.9075568635108,-70.6630213555203,12.008347,1.51173386861718
