source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65684718722881e+18,86.9219995034273,-71.3068514215782,11.454397,2.41977306998698
4.66133663064313e+18,75.6080290051326,-68.4472886612011,11.7322855,2.42039206389973
4.65906356646248e+18,87.4565764326725,-68.7337817674466,11.4325075,2.42347890051197
4.65887396944578e+18,80.5951636905804,-67.3692368353972,11.231899,2.42366889950928
4.65133818729623e+18,78.9599699223288,-72.0836832023115,9.039704,2.42473378176642
4.65133819161809e+18,78.9603611754415,-72.0841346195172,10.92394,2.42512001020752
4.66011507322558e+18,83.4170001030398,-67.4823549747266,11.731282,2.42564380887705
4.65529845638077e+18,74.6044130048904,-69.1406001857252,11.6458845,2.42649706081734
4.65750579900392e+18,88.2188350991783,-69.5098312313001,11.783287,2.42731956821458
4.65936135801175e+18,85.3353679436342,-67.8434408765584,11.766521,2.42767574866271
4.65735632984034e+18,88.1680961344211,-70.4164090032994,11.69663,2.42811879385648
4.65161179821596e+18,76.4169583834609,-71.6016770402473,10.821793,2.42845132811104
4.65161784552971e+18,75.8560787549091,-71.4138890992706,9.014541,2.43078208750552
4.65886503158312e+18,79.8681927305644,-67.4040343496431,11.137817,2.43104376014074
4.65152861328626e+18,78.5076842869552,-72.0375064718468,8.738966,2.43220469738081
4.65750741391549e+18,88.2127809245149,-69.4696833462211,10.728957,2.43227178284263
4.65887431305313e+18,80.651141136688,-67.3579640574869,8.93234,2.43287736695614
4.65890599272437e+18,79.5803914200589,-67.4271552142327,9.716296,2.43294162382738
4.65740210132557e+18,88.3343443129613,-69.8131042177141,10.793884,2.43511974928114
4.65868749482117e+18,81.7268960898569,-67.3495138957345,11.938769,2.43595021909027
4.65882040261153e+18,78.4183993031002,-67.5758329474034,10.863173,2.43681152288827
4.66013088304532e+18,82.8664112098451,-67.4122909498911,11.97273,2.43725759634992
4.65882040261153e+18,78.4130493346573,-67.5751674570468,9.1656065,2.4382484283696
4.65133784802073e+18,79.0992732983423,-72.115241756341,10.214165,2.44094430728486
4.65515974611698e+18,74.2060009093814,-69.808753537258,11.558698,2.44209264963097
4.65515813120928e+18,74.1961892426878,-69.8402140852718,10.537794,2.44422183886858
4.66142572544472e+18,76.8592598054976,-67.9257548534499,11.586178,2.44458233700925
4.65529918230078e+18,74.6093071166453,-69.0735689445615,9.335477,2.44681403018399
4.66017610046476e+18,81.983679562911,-67.3461930843366,10.944067,2.44731537402119
4.65098122397455e+18,85.3144194852034,-71.8386217080268,11.419397,2.44767649033023
4.65684856593367e+18,87.0676784222245,-71.2902128120146,11.25345,2.44788406035235
4.65697817087951e+18,88.0973476365868,-70.5923704827365,11.446568,2.44789719462901
4.65516703472538e+18,74.2021250184696,-69.6652661348681,11.416947,2.45424625171197
4.65684701974544e+18,87.0216072031882,-71.3225252960502,9.75283,2.45477181272458
4.65093528932825e+18,83.2832421802627,-72.1480177203647,10.323492,2.45617268418951
4.65510961526097e+18,74.2430514597513,-70.3288388560741,11.901581,2.46092700518043
4.65091195906255e+18,83.1541422031811,-72.1642465670704,11.986567,2.46100351199798
4.6551605707507e+18,74.161022625048,-69.7381987062002,11.741297,2.46189772807425
4.66143981727651e+18,76.2052195640706,-68.1214252138162,11.0600195,2.4629929535174
4.65516658370491e+18,74.1667297625453,-69.6989882576793,11.635651,2.46318338309375
4.65907521441333e+18,87.2493332036801,-68.5296350688385,10.134067,2.46332842833208
4.65888613279453e+18,80.3741774594885,-67.3388362613486,11.566798,2.46344750144128
4.65869124435265e+18,81.412212713505,-67.3166817330463,11.934944,2.46379128003402
4.65134217734994e+18,80.4051961319318,-72.2278977023933,10.835058,2.464337728919
4.65134217734001e+18,80.4057385663786,-72.2281239379442,11.051088,2.46454194337656
4.65906586425387e+18,87.4059331193396,-68.6176221102234,11.883372,2.46502812897257
4.65462150512628e+18,75.5308347227572,-71.3369774253341,8.736085,2.46527450935056
4.65694023772151e+18,87.655476834338,-71.0100078319518,11.284664,2.46587198136154
4.66013177639851e+18,82.8549980857075,-67.3808331495865,11.5855255,2.46694677760202
4.65462747941014e+18,75.2631206571907,-71.2152829211484,11.404152,2.46706323798311
4.66142452719058e+18,76.7905390627845,-67.9176166008257,10.397655,2.46710914426253
4.65753555023172e+18,88.1082418475554,-69.1742905462908,11.413549,2.46784679439143
4.66144579587196e+18,76.2778467748715,-68.0864175331991,7.8336635,2.46869181746153
4.66017400452095e+18,82.4275423136457,-67.3465825993517,11.995481,2.46918349427672
4.65694570092072e+18,87.8555578371387,-70.8839808232458,10.3144045,2.47148870411567
4.65888620151399e+18,80.3458759099694,-67.3307846974759,11.46283,2.47283728163134
4.66018792021665e+18,81.9034586097847,-67.3171918729633,11.928107,2.47330684006628
4.66011583347868e+18,83.7452293666837,-67.474796541781,9.113124,2.4736105165708
4.65890702351643e+18,79.4582307276162,-67.3909464918077,10.872325,2.47964840399924
4.65753146573064e+18,88.296911941843,-69.3726953306376,10.1144085,2.48081793986665
4.66013507493431e+18,84.0734022254455,-67.5078810884465,11.386377,2.48884575679101
4.65938483003022e+18,84.14494740718,-67.518457196591,10.504188,2.48986750166423
4.65097370352121e+18,85.0041176462923,-71.9526817508351,10.686595,2.4910787030909
4.66017919281612e+18,82.5872938736122,-67.3348266628671,11.167813,2.49129465662123
4.65753435194863e+18,88.2334457773964,-69.2356082318841,10.363106,2.49291141315765
4.65693865717308e+18,87.5757060424403,-71.1172856292481,11.376588,2.49364619201779
4.65929054690205e+18,86.8673728092213,-68.2856166292777,11.853862,2.49458599517904
4.66144634560523e+18,76.3133430373883,-68.0372622546017,11.689089,2.49490724096832
4.65511157809882e+18,74.0998220715694,-70.2575402633132,11.276721,2.49803832030043
4.65731925567362e+18,88.4630485503286,-70.2645882118884,11.9771805,2.49994371009815
4.65881985285568e+18,78.6193258344445,-67.4735356716592,10.32115,2.50145142651612
4.65462497545978e+18,75.2753283327196,-71.2840696288734,11.290313,2.50163216430572
4.65129342087771e+18,81.0719408368282,-72.2816291556089,11.378184,2.50253936717614
4.65882583145092e+18,78.7072629461935,-67.4554953037206,11.925129,2.50609993273973
4.6512853463394e+18,81.7123000085719,-72.2839699059612,10.774801,2.50789287791239
4.65531250951712e+18,74.6823843794289,-68.8483816624985,11.65452,2.5082956618017
4.65531306363989e+18,74.7348841993788,-68.8013003924373,10.335482,2.51136563537754
4.65531268568276e+18,74.7213084534981,-68.8102729097469,11.645543,2.51187041313853
4.65091123750806e+18,83.2452232677766,-72.2110271569872,11.053055,2.51352143917412
4.65682324280389e+18,86.7618727606649,-71.5240173872432,9.783721,2.51622444452411
4.65886668518082e+18,80.079531785627,-67.3015764619385,11.305309,2.51691084968488
4.6589127959583e+18,79.7712355517007,-67.3233718190829,10.844414,2.51762265336204
4.65888674693776e+18,80.3556809167464,-67.2846855110695,11.815728,2.51806585196639
4.65745820645763e+18,88.5187086140742,-69.586944297783,11.181156,2.51923523909358
4.66013582650755e+18,83.9865517374156,-67.4595937208647,11.758386,2.52090108821225
4.65694339881831e+18,87.8741507125229,-70.9918087930749,10.787056,2.5217011499231
4.65907802760989e+18,87.1891055314607,-68.3935872765599,9.845011,2.52251183380046
4.65466847489049e+18,74.6165469104078,-70.9461553833227,11.269871,2.5229286834873
4.65684615643947e+18,87.2274563202108,-71.3483963775598,11.64636,2.5233157824908
4.65133506056004e+18,79.2510248337621,-72.2168875742773,11.771655,2.52449424172676
4.65526739953776e+18,74.094492511275,-69.4416725322304,11.849083,2.52464158571258
4.6618012129851e+18,77.9944736333763,-67.5549276454654,10.977836,2.52495994114041
4.65744862439627e+18,88.5905110026749,-69.7771274149785,10.872762,2.52536532982441
4.65754094901837e+18,88.248824557438,-69.1408434079705,10.732025,2.52564960876313
4.65160523550593e+18,76.2598325300579,-71.691925038889,11.63505,2.52796322645876
4.65938221868907e+18,84.4998965927635,-67.5382731692638,11.40868,2.52872596784209
4.65929738448979e+18,86.4957489686655,-68.0803569569963,11.538233,2.52926220947562
4.65886692569898e+18,80.0646658888449,-67.2883247498906,11.817948,2.53092929151326
4.65530327110938e+18,74.4274163584266,-69.001266213247,8.917336,2.53307322267675
4.66013592958676e+18,83.9616503813742,-67.4415114205945,11.767506,2.53419386912408
4.65936919634697e+18,84.9354151639199,-67.6190919755511,10.482882,2.53532765416909
4.65731664864464e+18,88.5351713717699,-70.3451020247967,11.725267,2.53603324116968
4.65929841528186e+18,86.3660085480025,-68.0214829983383,9.967085,2.53713316484502
4.65882308267107e+18,78.5080352386027,-67.4519557645278,11.284194,2.53737131688131
4.6617966731812e+18,77.5016404299146,-67.6436239692905,11.901629,2.53785987413562
4.65512113010868e+18,74.0193556505825,-70.3457404137793,9.966476,2.53795384947461
4.65869206898902e+18,81.3268557845797,-67.2418299937068,10.131963,2.53822784959373
4.65904556195936e+18,88.1229113601428,-68.9712937478034,8.466095,2.54078274218769
4.66017963951887e+18,82.6394769310317,-67.2875169316587,11.82207,2.54149094365033
4.66132381881364e+18,74.9670979407062,-68.5818751038645,8.010204,2.5419169221325
4.6588231127023e+18,78.4708268597772,-67.4485605487954,11.052711,2.54592692042638
4.66019238698245e+18,81.5166401427849,-67.2327647811094,11.666009,2.54870549541447
4.65513651893385e+18,73.8852702110023,-69.962524071989,9.944231,2.54971270905773
4.65694463144897e+18,88.0713098191724,-70.9203131853551,10.516191,2.55069779347565
4.65754256392608e+18,88.2860864308503,-69.098585308649,9.364569,2.55153977254919
4.65882734327931e+18,78.9108421866251,-67.3776634516166,11.307459,2.55295228368537
4.65734444567436e+18,88.6670395748697,-70.1290660341828,11.514332,2.55434753534647
4.65681684757983e+18,86.6979569474835,-71.6035256436559,9.194563,2.55450846405892
4.65099655275038e+18,86.2925430662829,-71.73077801791,11.799751,2.55476217963053
4.65905868737965e+18,87.773449292731,-68.6699495019353,10.371546,2.55508572884754
4.65937431163311e+18,85.0857237547801,-67.6259533831451,11.364115,2.55836943384655
4.66131883664978e+18,74.7647510960016,-68.6768007214988,11.408376,2.55875936196756
4.66018056723174e+18,82.529575506497,-67.2619965728618,11.471455,2.55910037307811
4.65938565466286e+18,84.4187096619246,-67.488662593926,11.8159685,2.56006350448148
4.65932164246455e+18,85.7536051005156,-67.7919736110865,10.602051,2.56243293653485
4.65132970476275e+18,79.0007809768948,-72.2332118821854,10.755001,2.5624650568697
4.6601341772401e+18,82.7318967449024,-67.2711565207576,11.985063,2.56434679770542
4.66147214979484e+18,76.481319102089,-67.8863696257756,9.094615,2.56533067881756
4.65091017235702e+18,83.447199536593,-72.2470888683374,9.82466,2.56546258540399
4.65129242442514e+18,80.6868914179844,-72.3383394999039,7.492986,2.5655410428369
4.65461772555517e+18,75.3299807415206,-71.4203300909301,10.666042,2.56647604443537
4.66014101916881e+18,83.5155632893109,-67.345249971086,9.492617,2.56777538678914
4.65929886196661e+18,86.3968415330305,-67.9877637704651,11.769068,2.56951015049862
4.66013847654833e+18,83.8545830486402,-67.386835149266,10.947087,2.57065394880026
4.66144225681813e+18,75.7705932326934,-68.135697745634,11.102408,2.57071645069452
4.65131949992536e+18,80.0139253583101,-72.3193124557147,10.670226,2.57224006040332
4.65932129455681e+18,85.8626195599391,-67.8108673041954,11.868237,2.57253809910239
4.65512277504076e+18,73.8705827563269,-70.2451361066128,9.880006,2.57330619796173
4.66019035975805e+18,81.8355626079267,-67.2143785606739,11.311685,2.57366302125395
4.65749308589866e+18,88.4737696859318,-69.2399927087389,8.462385,2.57376243784533
4.65904604299569e+18,88.1608969623708,-68.9157721859347,10.340691,2.57445046068802
4.65929470443024e+18,86.6089814823532,-68.0575718378901,11.228028,2.57539557062426
4.65696899682809e+18,88.263106893076,-70.8311042957334,8.890727,2.57548880438794
4.65745714561115e+18,88.701972617404,-69.6218772934173,11.329311,2.57808420907715
4.65512150806573e+18,73.8728628957299,-70.2936525067011,9.457303,2.57883149869547
4.65526773879054e+18,73.9511810647333,-69.4018202682952,11.617183,2.58192215283686
4.65888259374077e+18,80.6963015987244,-67.2063038736268,11.854128,2.58254663169045
4.66018094084402e+18,82.4464265568933,-67.23266644761,11.652003,2.58281657478174
4.65545816044511e+18,74.043600676079,-69.2606392125248,11.910792,2.58291865543933
4.65693216318103e+18,88.4820966219569,-70.637339392587,10.57374,2.58305650813627
4.66014156458385e+18,83.7090604028628,-67.3534676842584,10.8454685,2.58329577148274
4.65517383795288e+18,73.9243647884988,-69.440048915861,11.16417,2.58359404999
4.65888867541522e+18,80.4833288185077,-67.2126930364944,11.969158,2.58380615830754
4.6613273235066e+18,74.931477670847,-68.5229945337068,11.288835,2.58381086759583
4.65463889115361e+18,74.7401510559612,-71.1622013387355,10.586311,2.5844524362048
4.65734272768748e+18,88.7459309222048,-70.1896750698063,10.521391,2.58628373582449
4.65938681857358e+18,84.2801238369318,-67.435379022684,11.874633,2.58671036477636
4.65546692217839e+18,74.174827987921,-69.092787244359,11.590578,2.58688463870342
4.66014156893824e+18,83.7311190332679,-67.3519167382552,10.461391,2.58753265458629
4.6601346282567e+18,82.803448134399,-67.2522103046055,11.640779,2.58843223074969
4.65693216318104e+18,88.4952584765242,-70.6470894039851,10.111556,2.58994361990366
4.65891121540443e+18,79.1824618410287,-67.3044751337228,11.884289,2.59134385897066
4.65081039166089e+18,86.4886060898524,-71.723798757655,11.985105,2.59183743418873
4.65536140343522e+18,73.8953652905198,-69.4487901266305,11.458086,2.59194123970531
4.65536095674486e+18,73.8750846132301,-69.4862538454639,11.254003,2.59219006671872
4.66132618963523e+18,75.0315414288054,-68.4500180576442,11.970856,2.59261541758989
4.65730729849369e+18,88.5583188815709,-70.5861983603113,11.102867,2.59396687102749
4.65730994847953e+18,88.6659758268845,-70.4305494357548,11.35227,2.59442080713556
4.6618074664584e+18,77.1645432624582,-67.6569766433486,10.911026,2.5946589736455
4.65472478619332e+18,74.0161124430413,-70.6141037906038,10.367044,2.59654176404355
4.65888273118664e+18,80.7344059617174,-67.1905087242016,10.225251,2.59718367154215
4.65888235322263e+18,80.7527814783433,-67.1894561718359,11.329472,2.59772490463798
4.65512786461713e+18,73.7659691384184,-70.1347147756445,11.456407,2.59780980038394
4.65153685962324e+18,77.5547684001414,-72.0768989572418,8.311119,2.59840560587291
4.65153685962324e+18,77.5512115141288,-72.0769644091982,8.563745,2.59900484021503
4.65160389115547e+18,76.1052570322361,-71.7459880645801,11.94399,2.60056065138226
4.66143469767426e+18,76.9753321850729,-67.6978114991489,11.416234,2.60105842411844
4.65097270708897e+18,85.1689516462914,-72.0512698441078,8.602582,2.60180480829715
4.65471805599854e+18,74.1549504260891,-70.7820233016531,8.336388,2.60255519976828
4.65694418909242e+18,88.1768210469007,-70.972602411863,10.63482,2.6032184875389
4.66018101391454e+18,82.3916535132372,-67.2071992131895,11.143913,2.60476857450528
4.65694271162367e+18,88.1656166155943,-70.9857768374841,11.600805,2.60526936469624
4.65472169813074e+18,74.0669136270268,-70.7099282180614,11.337786,2.6074106126967
4.65749294845973e+18,88.5650174887081,-69.2293548961523,10.856027,2.60778028635422
4.6509030942502e+18,83.1133994521988,-72.3198681117951,10.333503,2.60841934177119
4.65128874795343e+18,81.3303346526034,-72.3900530614549,11.422631,2.61010382863705
4.65681503082571e+18,86.7633605745515,-71.6642509678528,10.713021,2.61111790054845
4.65129173293784e+18,80.7575179994975,-72.3873519557218,11.159561,2.6128227654323
4.65882995461925e+18,78.4711205167763,-67.37627948419,11.57325,2.61284949980113
4.65129187037679e+18,80.6676983331512,-72.3868014199754,11.831093,2.61431373286342
4.66014263407654e+18,83.5769400737733,-67.3038048721703,11.041163,2.61443438235126
4.65549939645732e+18,74.3536750719261,-68.8421768587731,9.152127,2.61880372959801
4.65683506255466e+18,87.5676064771968,-71.3598895089398,11.185848,2.61916412623589
4.65930040382809e+18,86.751507857103,-68.0486671536558,10.775879,2.61982780529495
4.65904432500882e+18,88.4150978393638,-69.0220417513935,9.3640175,2.62048838649936
4.66013885016452e+18,83.900794415082,-67.3396689575416,11.881245,2.6210608590146
4.6568350969144e+18,87.5846209113015,-71.35574321614,9.063735,2.62135533243726
4.65098995135137e+18,86.2890608799114,-71.8246015403741,11.74443,2.62382546084919
4.65939210997329e+18,84.3587483170504,-67.4063853055572,11.799504,2.62541220936638
4.65730929566073e+18,88.7143564049208,-70.5081987273582,8.180255,2.62612712704347
4.65536164826921e+18,73.7985457609863,-69.4295456272799,10.469485,2.62898533143582
4.65096758748819e+18,85.7603381945345,-71.9647036030627,10.264645,2.63067762666433
4.65889114932277e+18,80.0493467102479,-67.1873700512556,10.641762,2.63149103476865
4.65461590017809e+18,75.2284297297382,-71.4898793666129,11.483677,2.63425703921418
4.66015452254737e+18,83.1347021543509,-67.2331821107543,11.970686,2.63561951987222
4.65469280158812e+18,74.2115585671625,-70.9250848552067,6.9189544,2.6360291751259
4.65132836473305e+18,79.2349214797782,-72.3315888772816,11.629599,2.63617862244866
4.65734987020029e+18,88.9357770166567,-69.9957311845343,11.911829,2.63957199373103
4.65905494216801e+18,88.121806729919,-68.7283072148064,11.157246,2.64004331560792
4.65749573159851e+18,88.5567842103437,-69.0987677364518,10.535211,2.64305195002864
4.6593718764074e+18,85.5214318776753,-67.6294691770647,11.121771,2.64401807535659
4.65461133033289e+18,75.4427807164591,-71.589661092187,11.010433,2.64422003646621
4.65512573431337e+18,73.6488706765365,-70.2160043131859,11.818564,2.644586464801
4.65512950954722e+18,73.6102897881341,-70.033917817528,9.8479805,2.64532452481861
4.65909751388501e+18,87.6668959412695,-68.431283165221,8.231351,2.6453414245129
4.65545630501924e+18,73.8169203728802,-69.3200386932323,11.414658,2.64602988519282
4.65469266414919e+18,74.2103472761451,-70.9540384470972,11.368913,2.6475465762175
4.65535965539505e+18,73.7071239531384,-69.5007261796221,11.938823,2.64771663512346
4.65733939479292e+18,88.9141724007897,-70.2394128398072,11.178561,2.64811059088717
4.6588312259304e+18,78.5079624628644,-67.3309518869001,11.495751,2.64982301459131
4.6589233787532e+18,79.0805482986659,-67.2544838310847,10.441553,2.65043970769582
4.6568972837292e+18,88.3385736230944,-70.9702392627003,10.569524,2.65058531054923
4.66135934678846e+18,75.3843762213054,-68.1785937341286,11.635279,2.65088743511093
4.66015819900507e+18,82.8648015399859,-67.1928749559275,10.851477,2.65137753493628
4.65143982340373e+18,77.5987535636958,-72.1458750419818,11.826215,2.65204655170554
4.65127929902562e+18,82.1147915164015,-72.4188527375556,10.720271,2.65260648970546
4.65128200912961e+18,81.8322384255747,-72.4269009451678,11.700862,2.65290778252475
4.65883060745422e+18,78.3887101692465,-67.3443715316743,11.441394,2.6543063007411
4.65080932650907e+18,86.6358296398404,-71.7674991721089,11.249997,2.65530929295847
4.66013926248138e+18,83.8110469326428,-67.2903203207494,11.589343,2.65583346478235
4.65128778588073e+18,81.1924083789792,-72.436425621292,10.381721,2.65657628685617
4.65090275065283e+18,83.0798644118973,-72.3727117382261,11.440447,2.65731147972473
4.650529496494e+18,82.531205473518,-72.4087939262246,11.570034,2.65972497283349
4.66014342436405e+18,83.535847967309,-67.2508229674558,9.66614,2.66026686516424
4.6613589688313e+18,75.266027008547,-68.2168465968173,10.383222,2.66067667464711
4.65689556574184e+18,88.2910049231432,-71.035660352493,11.888047,2.66309498459762
4.65474667334666e+18,73.6300949484046,-70.3218999706279,11.5059395,2.66378639633655
4.65892255412545e+18,78.7943220423968,-67.2758533054673,10.944441,2.66379929392014
4.6554587789204e+18,73.8055590021488,-69.2559244073028,11.163673,2.66560295740248
4.65930700089786e+18,86.4299439235248,-67.8644081961103,8.768569,2.66872779452039
4.65745538895705e+18,88.9788598414645,-69.644922436376,11.180301,2.67107510643974
4.66145094983292e+18,75.9838426035878,-67.9108588616723,10.745461,2.67164768979347
4.65748205642281e+18,88.8914518368552,-69.4339279091013,9.343245,2.67296508526992
4.65681183537008e+18,86.9698602657959,-71.6859736088488,11.522316,2.67335305130697
4.65087780548099e+18,84.8407498212726,-72.193658593697,11.041007,2.67690651460107
4.65461541914175e+18,75.1717080453368,-71.5367916662324,11.6186285,2.67722463174379
4.66133010664526e+18,74.8162475493151,-68.4144607666112,11.115037,2.67819253053582
4.657452575766e+18,89.0275559793824,-69.7345386517216,11.526362,2.67922534732015
4.65932105834906e+18,85.9444974245565,-67.6995996385999,7.2113366,2.67971437151999
4.65080945964562e+18,86.7490836077199,-71.7672374248875,10.587463,2.67994306987564
4.65680774656042e+18,87.3392487623968,-71.5609101853111,11.696678,2.68003556693616
4.65451855903929e+18,75.224234041233,-71.5626738489298,11.639936,2.68028005918077
4.66015881751445e+18,82.8248037591362,-67.1569603807473,11.540763,2.68339875464414
4.6573496984016e+18,89.0688271400822,-69.9723199486989,11.998388,2.68479772221034
4.66018297241345e+18,82.5261382997532,-67.1339075651143,11.4451685,2.68522359967347
4.66015617181483e+18,83.1370373881053,-67.1783605584517,10.653472,2.68904341624315
4.65536033826957e+18,73.5938247998672,-69.4874740720522,10.373091,2.68907274291869
4.66018317854483e+18,82.476305157653,-67.1261448515575,9.744663,2.6898473129055
4.65734719445353e+18,89.0768345036914,-70.0773550476628,11.237975,2.69038386473183
4.66136109913506e+18,75.3996777970328,-68.1108864065841,11.922777,2.69047877086762
4.65931971831947e+18,86.219005299093,-67.7669928794511,11.71698,2.69095766387458
4.65680956762654e+18,87.5062140146979,-71.5129673379188,10.732842,2.69232478757418
4.66014534415507e+18,83.9624452111689,-67.2723174016787,11.944449,2.69248322264404
4.65549454740924e+18,74.1444025903862,-68.8280324275572,10.149518,2.69355506366136
4.65730658124147e+18,88.9300446781638,-70.4970412317062,11.04879,2.69413969912864
4.65937359439421e+18,85.3173222550231,-67.5200318005066,11.980971,2.6946876107562
4.658895925328e+18,80.4065124531606,-67.1039284828402,11.577149,2.69517938422258
4.65142656485543e+18,77.9445901027886,-72.2487510924589,10.6170435,2.69575661668562
4.65474427247829e+18,73.5951932575149,-70.4491619875369,10.756715,2.69618301423137
4.65545675601549e+18,73.6535411133214,-69.3394944232762,10.418059,2.69772460160735
4.65127648152693e+18,81.5392467786323,-72.476955838527,9.400806,2.69825265868341
4.66136154145345e+18,75.4342709651505,-68.0842716605862,11.126405,2.69835915223862
4.65090357528653e+18,82.9009607793741,-72.4273255870597,10.53077,2.69862821252704
4.66183285830725e+18,78.1931973544941,-67.3271828325892,11.9585705,2.69923595597024
4.655360544428e+18,73.5657412195573,-69.4839282697279,10.59366,2.69937643982927
4.66182770002495e+18,78.0671817364647,-67.3482112010347,11.258071,2.69957273399776
4.66136147273488e+18,75.3942770347078,-68.0985586733909,11.418984,2.70010294006083
4.65469524112943e+18,73.97005067331,-70.9031331058288,11.30479,2.70127041090158
4.6547478458905e+18,73.5419355694551,-70.3791019495657,9.980466,2.701681399137
4.66145136214947e+18,75.7952410696923,-67.9370077631904,10.003199,2.70188784147812
4.65692078579069e+18,88.5802647627924,-70.9131861847792,11.466674,2.7019508333008
4.6614814269251e+18,76.662032516264,-67.658680420358,10.156702,2.70205264293636
4.65905566372252e+18,88.2696115240432,-68.6951674803364,11.716657,2.70287951470606
4.65883184440494e+18,78.5786528432957,-67.2637112591802,11.724496,2.70308035820502
4.65930679905801e+18,86.4943062737214,-67.8392033716928,11.464502,2.7036899339949
4.65693343449328e+18,88.1240482092739,-71.2363510495422,11.9912405,2.70621473698585
4.65689535958338e+18,88.433122570907,-71.0436203853641,11.356115,2.70839800425551
4.66183323626445e+18,78.31670653142,-67.2964487941766,11.70171,2.70916163846753
4.65883256163035e+18,78.5184621122425,-67.2640373734869,11.393321,2.71088759526658
4.65891901506563e+18,79.4869063528823,-67.1497668063265,11.414319,2.71104642490397
4.66183299574622e+18,78.2227483004948,-67.3092437148478,11.389486,2.71126386115053
4.65132372616848e+18,79.5351625300021,-72.4325288165362,11.788521,2.71175178662891
4.66151602713519e+18,74.629900161327,-68.4574608765475,10.2049055,2.71230486519559
4.6512866863692e+18,81.4092811590374,-72.4934203889829,11.218088,2.71374069567819
4.65143814409111e+18,77.70972309998,-72.233593094116,10.20197,2.71375523861519
4.6593903232669e+18,84.7048509369735,-67.3688139208885,10.676448,2.71548647352621
4.66135632313e+18,75.0877465574727,-68.2092960083169,10.664186,2.71719974862756
4.65734709137434e+18,89.15197923802,-70.1104190780451,9.33754,2.71764799955725
4.65151112417374e+18,75.8345369608072,-71.8271361370996,11.98331,2.71767667788831
4.6593780568403e+18,85.0339375780104,-67.4274749092239,11.23664,2.72101124992406
4.66182784178475e+18,78.0711740421211,-67.3239630004452,11.25329,2.72106598267767
4.66147582628653e+18,76.3625822599971,-67.7203928230949,10.7143345,2.7220498344713
4.66145682534939e+18,75.6073685915647,-67.975868689313,11.662418,2.72456562957733
4.65733829528135e+18,89.1374232951364,-70.2894548220837,8.728514,2.728832061296
4.65132681854476e+18,78.8711098294302,-72.398242473885,8.23228,2.73163148858792
4.65681114817509e+18,86.9901673152007,-71.7662360241606,11.20374,2.73301968037405
4.65546221921371e+18,73.6605746381702,-69.1880371761466,11.763708,2.73325034453847
4.66019877789463e+18,81.9890999940948,-67.0569533732721,11.208008,2.73546215960545
4.66135625005374e+18,75.0203310327502,-68.2110876474054,9.600597,2.73581567880513
4.6614365487658e+18,76.7185389171846,-67.6016870614455,10.726948,2.73581584337155
4.66182794486392e+18,77.9535792321847,-67.3283149827828,10.137543,2.73586478766648
4.65683255429383e+18,87.7418790348628,-71.4860166324693,10.459259,2.73669471346518
4.66020692113281e+18,82.5935000387133,-67.0849756141756,11.484154,2.73777513997878
4.65730351892247e+18,88.9898433232592,-70.6088755958003,11.723809,2.73847994484362
4.6568069906462e+18,87.3684967163637,-71.6419132783051,11.9426985,2.7384915111408
4.65689601241837e+18,88.5308681488308,-71.049532198234,11.304566,2.7397714873663
4.6508952602305e+18,83.8004151983473,-72.3972334527524,11.595818,2.74117236345204
4.65531519388901e+18,73.3350231220817,-70.1008898390525,11.2905855,2.74193247105259
4.65908153229755e+18,88.102699191478,-68.5032459245165,11.968023,2.74228984586506
4.66183371730063e+18,78.0723704962853,-67.2984577242205,11.790942,2.74419042232676
4.65469788682913e+18,73.7429881255733,-70.8325065961601,10.798245,2.74704890056067
4.6590062844678e+18,88.597571971793,-68.8444839209109,11.533403,2.74714274634318
4.66145572583754e+18,75.3866556842102,-68.0286009014465,7.071057,2.74880171659149
4.65946691545824e+18,85.4345202124194,-67.4837247142691,10.928959,2.74901658137512
4.65732668169807e+18,89.2119972644187,-70.285864843558,10.847259,2.75336789723104
4.65095875703547e+18,85.6420219347249,-72.1416136907656,9.793129,2.75565672573008
4.65733763813343e+18,89.2753249771613,-70.0138082675154,11.979201,2.75600133453113
4.65095875703547e+18,85.6214355521421,-72.1468881133516,9.942919,2.75663491531565
4.66183347246099e+18,78.1844754367086,-67.2660389252684,10.552963,2.75681458127792
4.65889795254504e+18,80.4306351649516,-67.0400498231204,11.7949095,2.75764891946255
4.65939637058022e+18,86.8611091502041,-67.8917724280438,11.880792,2.75955526626845
4.65126596744546e+18,80.6301430711129,-72.5318389721058,11.956517,2.75979140469323
4.65688670524596e+18,88.3315974205932,-71.2282931290649,10.912465,2.76087723042317
4.65892657420857e+18,78.5225668322199,-67.2096183360108,10.414029,2.76133949200747
4.65940087603654e+18,86.5379356292284,-67.776736500635,10.688871,2.7614319346946
4.65546077610466e+18,73.5594239962149,-69.2101231622422,9.800885,2.76181491642964
4.65151167392951e+18,75.5891232018553,-71.8162421296547,11.852268,2.76361185653914
4.65149415046307e+18,76.2917717324468,-72.0124108455548,11.418518,2.76380318126831
4.65894028374556e+18,79.6685528374716,-67.0780991359548,11.968164,2.76585171860988
4.65941558200565e+18,86.0254946767673,-67.6142503118764,11.996715,2.76657508816211
4.66135522361826e+18,74.8476699012216,-68.2435338279621,10.38221,2.76713980029044
4.65144020567166e+18,77.35806497137,-72.236874952263,11.599296,2.76732097373238
