source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65861018972444e+18,82.5746765741248,-67.9383770539445,10.04663,1.8997905828896
4.65860544808067e+18,83.050335951124,-67.9874802502906,10.746876,1.90241077347441
4.657817063889e+18,85.0452426905375,-68.4255288925245,9.89054,1.9068186440258
4.65876968763386e+18,78.9065576863881,-68.0686305885709,7.406835,1.91206559931467
4.6613706167716e+18,77.4286232562306,-68.436270864703,10.75313,1.9207833236002
4.66137102908904e+18,77.1341115214116,-68.5470737875126,10.594211,1.92150907541722
4.65504364888667e+18,76.1528431283687,-70.6052858125195,9.482358,1.92264173227478
4.658637918035e+18,82.1005065731784,-67.8726827580488,9.204396,1.93016031569061
4.65702823303261e+18,85.1462196175507,-71.2199389738151,10.304438,1.93293970597549
4.65874353987128e+18,80.5804010487851,-67.8585363862585,10.707904,1.9379861131662
4.6577228838377e+18,86.319257559723,-68.997767135908,10.225599,1.93800791313528
4.65156713055405e+18,78.5732686891889,-71.5029318701137,8.204617,1.94212134266974
4.65193711189679e+18,79.2151372533303,-71.6053481414787,10.474436,1.9485761671097
4.65861104871795e+18,82.8172167357947,-67.9068062765827,10.815451,1.9534778288159
4.65784434552321e+18,84.2160137872872,-68.1318960795695,10.384993,1.9559938831336
4.65859706430391e+18,83.6225237574793,-68.0136831058079,9.7750635,1.95702784316813
4.65864929110976e+18,81.610891832473,-67.8243828074957,9.60298,1.95926639799016
4.65875226724551e+18,79.8868779512808,-67.8789214561605,9.458361,1.96640027012624
4.65505021159631e+18,75.8068769955291,-70.4324354826156,9.766861,1.97253809490201
4.65741498622374e+18,86.9984709950157,-69.7497689459877,8.022853,1.97737440065279
4.65782245405099e+18,85.2219514906912,-68.3893463813368,10.98235,1.97773498768829
4.6613724034785e+18,77.1006731268278,-68.4761825223223,9.43774,1.97842467331672
4.65170095741936e+18,82.417565382788,-71.7283500311367,10.106841,1.98401525002174
4.65169776196097e+18,82.0974731489557,-71.7474526223853,10.858453,1.985755204525
4.65875233596496e+18,79.8204904138925,-67.8635348651828,8.9438305,1.98753695149982
4.65503722361429e+18,76.036342511396,-70.6802100789186,9.213238,1.98812516901928
4.66125664117317e+18,76.2197038099227,-68.9006247650151,7.699787,1.98937239722418
4.65883469626259e+18,80.6861024582211,-67.8017969702576,10.664139,1.98981254731843
4.65777012848051e+18,85.8018631627644,-68.5932236190238,8.835287,1.99670978422667
4.65163767110085e+18,76.8702728104823,-71.1309435544136,10.459753,1.99947238329776
4.65860087823483e+18,83.4633479901513,-67.9394201439296,8.721908,2.00164745111675
4.65156548128729e+18,78.7594269024613,-71.600525296111,10.666168,2.00185701139966
4.65751992086001e+18,86.899267099463,-69.3664517300265,10.811865,2.00353840007954
4.65737956133015e+18,87.0392626599728,-70.1332288419465,10.856188,2.00444332283723
4.66140191415086e+18,77.6651047891029,-68.2477548522167,9.84393,2.00530806253101
4.65865337560098e+18,81.3806792127237,-67.7718572780687,9.781808,2.00847274591217
4.65169762884653e+18,82.0722074757447,-71.7731656580588,10.835286,2.01011636959665
4.65751974475207e+18,86.9660739395247,-69.3971039502435,10.929105,2.01891430183963
4.65509920859154e+18,75.4355379012025,-70.0476709990889,9.642925,2.02414665248185
4.65704534418564e+18,85.9682118696389,-71.0607248683972,8.904506,2.02604165905351
4.65774755413281e+18,86.3863878042512,-68.8522637480743,10.698599,2.02739781548936
4.65523324159735e+18,75.606072282599,-69.3344362510033,10.497233,2.03041077179139
4.65173253834448e+18,80.3694874773214,-71.7915804289019,10.76018,2.03371765038276
4.65879899649363e+18,79.2960395590914,-67.8726419568806,10.944596,2.03727479902784
4.65702060082931e+18,85.7641518076888,-71.1610778820015,10.217664,2.03732617217729
4.65174387705976e+18,79.8951639542722,-71.7670577140762,9.47858,2.03858240138658
4.65878181662304e+18,78.4021595578453,-68.0216633262972,8.332689,2.04034630656185
4.65699129630052e+18,86.9016778528874,-70.5170259167504,10.081773,2.04543444803944
4.65164739058424e+18,76.8224228770777,-71.1882891710901,10.504366,2.0486638921284
4.65840832194219e+18,78.0548228588822,-68.082092979408,10.889723,2.05542062554074
4.65699834004867e+18,87.080776166029,-70.3460599254974,8.222999,2.05648662853697
4.65740983226311e+18,87.2455404187898,-69.863765928834,10.07656,2.0586337192661
4.6586147252106e+18,82.9922568014232,-67.8151230937697,9.298777,2.05995512183587
4.65782579126305e+18,85.1370010143774,-68.2483044678507,9.50001,2.06182502064898
4.65737488841137e+18,87.1793948037279,-70.2145557772213,10.071733,2.0633529761755
4.65528832462492e+18,75.6063944285322,-69.2179365475322,9.778814,2.06414138452941
4.6550602102831e+18,75.541557808795,-70.4555563655578,10.838974,2.06425460563638
4.65751820287338e+18,87.150111514036,-69.4754235986357,10.866465,2.06523786052741
4.65165034551928e+18,76.4771352075523,-71.0769824882161,9.457848,2.06556893543886
4.65525386179972e+18,75.394886299196,-69.4962947038612,8.07435,2.06644213441283
4.65162948916056e+18,77.4121777549824,-71.4006207076748,10.545636,2.06766177100914
4.65704249232748e+18,86.1245544993496,-71.0632638827978,10.817722,2.06834392228559
4.66129031371676e+18,76.7519351944231,-68.4761702713976,9.976554,2.07339464372048
4.65103063761422e+18,83.8312817806274,-71.6766382805633,7.794308,2.07473342530823
4.65777617579518e+18,85.6774057843575,-68.4159470415067,9.36596,2.07808163084335
4.65094899886437e+18,82.7964327482719,-71.7983135924281,10.534849,2.07891584559534
4.65866014878761e+18,82.4948982716918,-67.7402503306039,9.37988,2.08658952992359
4.65777249930325e+18,85.8672607490307,-68.4695595041005,8.707236,2.09413385113918
4.65503859368177e+18,75.6998642505503,-70.6968104522953,10.673737,2.09661297176894
4.65156032732611e+18,78.7295397039645,-71.7058117900313,10.709196,2.10106993633601
4.65841035353201e+18,78.1442677248669,-68.0058565754346,9.86064,2.10244637221319
4.65741124101241e+18,87.3706674765085,-69.787108935721,8.975937,2.10387641105094
4.65777614143543e+18,85.7199457871342,-68.3943269932766,10.29848,2.1042888671014
4.65163492232187e+18,76.7772179710807,-71.270216431855,7.013989,2.11427054745176
4.6587793770808e+18,78.9415794799888,-67.837330192673,10.910697,2.11824884815896
4.65103019091043e+18,83.7134053490589,-71.7461336650262,8.117283,2.1229170344552
4.65861585908199e+18,83.117498885499,-67.7632734616423,9.874131,2.12340909512072
4.6593452132484e+18,84.4308474935253,-67.9822489100472,10.518848,2.12560993175052
4.65738413117672e+18,87.4418133430394,-70.0228995491899,10.3116255,2.13037612720312
4.66010016543744e+18,83.9079321019187,-67.8690303489777,9.292865,2.13331664891044
4.65878549311496e+18,78.3229841030975,-67.9287430509023,10.513577,2.13605363461548
4.65752906054801e+18,87.1717991615876,-69.2222216884169,10.859825,2.13636360282135
4.65698923039186e+18,87.1970461591272,-70.560242646385,10.855643,2.15246103498789
4.65741917811288e+18,87.4970022677516,-69.6850274236261,8.1181,2.15474915771749
4.65737581611895e+18,87.4831500172638,-70.1849376007038,10.770868,2.16065071016465
4.65878590543174e+18,78.0994909665597,-67.9478464233138,8.85966,2.16087395633091
4.65103386743093e+18,84.5674268827802,-71.6494310667186,8.898423,2.1611709439811
4.65701112188022e+18,85.8016304433058,-71.3413662038427,10.114256,2.1674494336079
4.65172703645533e+18,80.5561982243284,-71.9384985260023,10.763509,2.1714665282774
4.65752418146509e+18,87.3507260438014,-69.3104467774067,10.257143,2.17188434739044
4.65528382349572e+18,75.3454621746258,-69.1523897653766,10.990288,2.17314985460159
4.65885507158884e+18,79.9981446938352,-67.6518987827831,10.707627,2.17825547336592
4.65101029664669e+18,84.7312193793939,-71.6387647373655,9.595494,2.17983479429932
4.66129440689784e+18,76.495575218715,-68.4164397063371,8.02473,2.18367746170356
4.65861719911176e+18,83.1040366918621,-67.6982238188885,9.707144,2.18408766775972
4.65103338639459e+18,84.5118962050876,-71.6871305232571,10.808067,2.18435497059706
4.65751380482358e+18,87.5468625047319,-69.5749244419398,10.0898695,2.18517353643344
4.65505096751229e+18,75.3627861725749,-70.6738138450936,9.954606,2.19108796160247
4.65162213617655e+18,77.2001598121585,-71.5060496021542,10.23655,2.19173588032055
4.65526028707032e+18,75.1171426745622,-69.3502337403142,8.74184,2.19321047326916
4.65876188797271e+18,79.685925208013,-67.659386065262,10.407293,2.19793047405949
4.65505443784566e+18,75.1862297254695,-70.528182801534,10.214948,2.19877635876967
4.65866564635055e+18,81.9760411124356,-67.5957455246657,10.012859,2.19881849272576
4.65866564634568e+18,81.9758759107099,-67.5953339868104,9.874459,2.19922067097569
4.65529248215353e+18,75.4449606838754,-68.9887856287515,8.395131,2.20052201127633
4.65513913461372e+18,74.9297139630844,-70.1108031543494,9.857576,2.20155150968756
4.65736169426428e+18,87.5608556044175,-70.3035645466588,10.896959,2.20578634150238
4.65686107287944e+18,86.7627213115812,-71.0091633731027,9.862464,2.2112804825775
4.65163886936913e+18,76.5690895229996,-71.3476221194068,10.98725,2.21578289927656
4.65514903021971e+18,74.857417028184,-69.8749371221936,9.861121,2.21582352149006
4.65879102503367e+18,78.4903009912014,-67.805667163633,10.842984,2.21677433802985
4.6509407181666e+18,82.7088053849169,-71.9515079985475,10.924321,2.22128258251216
4.65136471732667e+18,79.1849067981814,-71.8947211559434,10.765292,2.22341275648806
4.6550582517765e+18,75.042841814691,-70.4510131839298,9.192716,2.22384705887034
4.6513637209054e+18,79.4560581413509,-71.9235960253669,9.881454,2.22527091905364
4.65867842816969e+18,81.5390355801093,-67.5546668869053,9.490143,2.22732219366581
4.65515250055318e+18,74.8188041367397,-69.8190166823474,10.245142,2.23039037973037
4.65739760019485e+18,87.7523059808947,-69.9027602605411,7.5148168,2.232810320695
4.65505227318221e+18,75.164407306714,-70.623844016406,7.5247197,2.23545355935497
4.65686134775744e+18,86.8927895029147,-70.9888625110705,8.835911,2.2374111816599
4.65739525941719e+18,87.7571579113635,-70.0226976133296,10.509847,2.23790971564246
4.65511494535454e+18,74.8450640266804,-70.196159852093,10.858234,2.23999734231176
4.6573976345546e+18,87.7737782368377,-69.9017791946158,10.318275,2.24018719345104
4.65775435736161e+18,86.7563851660205,-68.6511407774097,10.584114,2.24624223770928
4.65163980140438e+18,76.369638661971,-71.3301730519677,9.095046,2.25158061163539
4.65136554197166e+18,79.7225879674257,-71.9755339141218,9.21275,2.25384470391707
4.65162506107929e+18,76.8430973679415,-71.4893031958941,10.663581,2.25415845018576
4.6593401280063e+18,84.9251824411367,-67.9395890452589,10.755793,2.26091892019745
4.65885417390956e+18,80.1510211966742,-67.5557504045857,10.553276,2.26174978241779
4.65695264158934e+18,87.0311348777108,-70.9625360832723,9.379512,2.26379410792464
4.65467644634916e+18,75.1355513135505,-70.6990946136105,8.765409,2.27030478514027
4.66010291421647e+18,83.9332605389842,-67.7209105869445,10.129876,2.27208062038034
4.65525262484687e+18,74.7985058955961,-69.4818017062991,10.665571,2.27450814204596
4.65093824426556e+18,83.2543728203942,-71.9615153201086,10.44861,2.27514226859844
4.65526159274014e+18,74.9160546238032,-69.2955338712942,10.559992,2.27578187541424
4.65167512321672e+18,81.3530861171235,-72.0574508360586,10.890895,2.27757572935756
4.65752538405597e+18,87.6087742532987,-69.2408280909083,9.555003,2.27883647203736
4.65697428822756e+18,87.4601417460703,-70.700965538664,10.598503,2.28199281508976
4.65464689697496e+18,75.856310018834,-71.1755525917377,10.984757,2.28611451233176
4.65093814118635e+18,83.2435822491292,-71.9835753384992,10.789207,2.29520663178422
4.65881658868064e+18,78.6714644872834,-67.686531539576,10.689915,2.2968652096065
4.65697669340903e+18,87.624532690235,-70.5969231762503,10.104842,2.29896481578684
4.65740443346907e+18,87.9474862944593,-69.8004256539619,9.024615,2.30228561951132
4.65093810682662e+18,83.2503199273993,-71.9945137210001,10.616385,2.30627214027879
4.65881167523753e+18,79.2660888985419,-67.5912298854323,10.587697,2.30763525471781
4.65135238219206e+18,80.161617060029,-72.0591701350935,10.986077,2.30820532755643
4.65885483103678e+18,80.1140623318131,-67.509771033689,10.526339,2.30948262231405
4.65529474989686e+18,75.1121456326023,-68.9801845607635,10.7713995,2.31345941862069
4.65890345010381e+18,79.6362738493611,-67.5421521620024,8.960627,2.31619442170965
4.65879483896451e+18,78.2221459779321,-67.7433691384087,9.7441225,2.31774019351671
4.65161461571445e+18,76.4300643318281,-71.4515424230227,10.746312,2.31930568194223
4.66139030055447e+18,76.3770238165701,-68.256090688266,10.092801,2.32357539444039
4.6592893786682e+18,85.6348360967373,-68.0614675730018,9.5624,2.32413196827156
4.65094326078852e+18,83.4653175600291,-71.9936976927529,10.85397,2.32610351022478
4.65928855403454e+18,85.744551708395,-68.092825969535,9.999666,2.32726050420281
4.65130293852508e+18,80.8870818414657,-72.1049017489821,10.3969755,2.32842620294451
4.65928271287913e+18,86.0352250439148,-68.1870485775665,10.981763,2.33247171547695
4.66130388581342e+18,75.3316119441397,-68.7705496089722,10.430251,2.33324815634959
4.65526203941917e+18,74.5875623802689,-69.5603862491351,10.829153,2.3342693394482
4.66133329774946e+18,75.7672763759717,-68.5113102771062,9.0627,2.33558393229773
4.651352004235e+18,80.2717075698451,-72.0943490860042,7.9168963,2.33757803076993
4.65511899546954e+18,74.529808835872,-70.1492165100208,8.5416975,2.34064809271118
4.6515501912085e+18,78.8702994178555,-71.9847158797984,10.476768,2.34126638588493
4.65698425255291e+18,87.8597412350318,-70.4793265315813,8.345052,2.34184157807189
4.65092972304976e+18,84.0630329896478,-71.9393695198191,10.319277,2.34368280988532
4.65159616453527e+18,77.2710590857804,-71.7167945401329,9.936088,2.34381706564407
4.65093154410331e+18,83.7113201602614,-71.9857186173977,10.266451,2.34459039439783
4.6614180675586e+18,77.4528024448275,-67.8685081769571,9.937834,2.35812714022473
4.65472819212055e+18,74.6896837431666,-70.5435611470141,10.714453,2.36186697239308
4.65881205319457e+18,79.1861548652503,-67.5435136536687,8.810271,2.36236631033611
4.65749738086744e+18,88.1041193197574,-69.7088382924771,10.292495,2.36240715679083
4.66011078259726e+18,84.0008299483722,-67.6282041359707,10.151369,2.3673090577491
4.65467785509865e+18,74.8367030997195,-70.7188287384824,10.949096,2.36966190775635
4.65868543755702e+18,81.679004189992,-67.4090761005338,10.996594,2.37537869555804
4.65928580525552e+18,85.9059506741622,-68.0811265122075,7.2450256,2.37617732119139
4.65136189983923e+18,79.1462908939596,-72.051968043995,10.950684,2.37630121234988
4.66142810060475e+18,77.2629546293283,-67.8957808720967,9.541189,2.37667560311786
4.6592843965063e+18,86.0636491431976,-68.1348251743236,10.92428,2.37719064224933
4.65868344469281e+18,81.2765301195838,-67.4024226829244,10.073463,2.37757765344472
4.6551675844809e+18,74.4093513895204,-69.6631838042101,10.905404,2.38284466475651
4.65099541887795e+18,85.6226780118621,-71.6865998033071,10.53075,2.38384353969633
4.6601247626718e+18,82.9101121034495,-67.4698758939694,10.23746,2.38509079928241
4.65697545645854e+18,87.8382270354099,-70.6685742881314,10.387092,2.38871408031022
4.65530849379381e+18,74.9889215861054,-68.894185405618,9.227142,2.38877487567515
4.65159911947263e+18,76.8228195097112,-71.6640470854907,10.519871,2.38937801700559
4.65694951485196e+18,87.7064912129894,-70.7895182488073,10.154629,2.38993822658792
4.6516184296453e+18,76.0383663108088,-71.4209040869415,10.212022,2.39095111760225
4.66017558503945e+18,82.0847448415757,-67.4050856320011,10.448276,2.39295653479829
4.65466792513433e+18,74.9036804310498,-70.8585513693256,9.726233,2.4014758169582
4.65465163430621e+18,75.3116123211118,-71.1299400839225,10.485955,2.40861276963885
4.65516840911458e+18,74.3389796682969,-69.6470386779905,10.556564,2.40891642337711
4.65462232974522e+18,75.6790998957493,-71.3142509484996,5.038539,2.41360975511339
4.65133818729623e+18,78.9599699223288,-72.0836832023115,9.039704,2.42473378176642
4.65133819161809e+18,78.9603611754415,-72.0841346195172,10.92394,2.42512001020752
4.65161179821596e+18,76.4169583834609,-71.6016770402473,10.821793,2.42845132811104
4.65161784552971e+18,75.8560787549091,-71.4138890992706,9.014541,2.43078208750552
4.65152861328626e+18,78.5076842869552,-72.0375064718468,8.738966,2.43220469738081
4.65750741391549e+18,88.2127809245149,-69.4696833462211,10.728957,2.43227178284263
4.65887431305313e+18,80.651141136688,-67.3579640574869,8.93234,2.43287736695614
4.65890599272437e+18,79.5803914200589,-67.4271552142327,9.716296,2.43294162382738
4.65740210132557e+18,88.3343443129613,-69.8131042177141,10.793884,2.43511974928114
4.65882040261153e+18,78.4183993031002,-67.5758329474034,10.863173,2.43681152288827
4.65882040261153e+18,78.4130493346573,-67.5751674570468,9.1656065,2.4382484283696
4.65133784802073e+18,79.0992732983423,-72.115241756341,10.214165,2.44094430728486
4.65515813120928e+18,74.1961892426878,-69.8402140852718,10.537794,2.44422183886858
4.65529918230078e+18,74.6093071166453,-69.0735689445615,9.335477,2.44681403018399
4.66017610046476e+18,81.983679562911,-67.3461930843366,10.944067,2.44731537402119
4.65684701974544e+18,87.0216072031882,-71.3225252960502,9.75283,2.45477181272458
4.65093528932825e+18,83.2832421802627,-72.1480177203647,10.323492,2.45617268418951
4.65907521441333e+18,87.2493332036801,-68.5296350688385,10.134067,2.46332842833208
4.65134217734994e+18,80.4051961319318,-72.2278977023933,10.835058,2.464337728919
4.65462150512628e+18,75.5308347227572,-71.3369774253341,8.736085,2.46527450935056
4.66142452719058e+18,76.7905390627845,-67.9176166008257,10.397655,2.46710914426253
4.66144579587196e+18,76.2778467748715,-68.0864175331991,7.8336635,2.46869181746153
4.65694570092072e+18,87.8555578371387,-70.8839808232458,10.3144045,2.47148870411567
4.66011583347868e+18,83.7452293666837,-67.474796541781,9.113124,2.4736105165708
4.65890702351643e+18,79.4582307276162,-67.3909464918077,10.872325,2.47964840399924
4.65753146573064e+18,88.296911941843,-69.3726953306376,10.1144085,2.48081793986665
4.65938483003022e+18,84.14494740718,-67.518457196591,10.504188,2.48986750166423
4.65097370352121e+18,85.0041176462923,-71.9526817508351,10.686595,2.4910787030909
4.65753435194863e+18,88.2334457773964,-69.2356082318841,10.363106,2.49291141315765
4.65881985285568e+18,78.6193258344445,-67.4735356716592,10.32115,2.50145142651612
4.6512853463394e+18,81.7123000085719,-72.2839699059612,10.774801,2.50789287791239
4.65531306363989e+18,74.7348841993788,-68.8013003924373,10.335482,2.51136563537754
4.65682324280389e+18,86.7618727606649,-71.5240173872432,9.783721,2.51622444452411
4.6589127959583e+18,79.7712355517007,-67.3233718190829,10.844414,2.51762265336204
4.65694339881831e+18,87.8741507125229,-70.9918087930749,10.787056,2.5217011499231
4.65907802760989e+18,87.1891055314607,-68.3935872765599,9.845011,2.52251183380046
4.6618012129851e+18,77.9944736333763,-67.5549276454654,10.977836,2.52495994114041
4.65744862439627e+18,88.5905110026749,-69.7771274149785,10.872762,2.52536532982441
4.65754094901837e+18,88.248824557438,-69.1408434079705,10.732025,2.52564960876313
4.65530327110938e+18,74.4274163584266,-69.001266213247,8.917336,2.53307322267675
4.65936919634697e+18,84.9354151639199,-67.6190919755511,10.482882,2.53532765416909
4.65929841528186e+18,86.3660085480025,-68.0214829983383,9.967085,2.53713316484502
4.65512113010868e+18,74.0193556505825,-70.3457404137793,9.966476,2.53795384947461
4.65869206898902e+18,81.3268557845797,-67.2418299937068,10.131963,2.53822784959373
4.65904556195936e+18,88.1229113601428,-68.9712937478034,8.466095,2.54078274218769
4.66132381881364e+18,74.9670979407062,-68.5818751038645,8.010204,2.5419169221325
4.65513651893385e+18,73.8852702110023,-69.962524071989,9.944231,2.54971270905773
4.65694463144897e+18,88.0713098191724,-70.9203131853551,10.516191,2.55069779347565
4.65754256392608e+18,88.2860864308503,-69.098585308649,9.364569,2.55153977254919
4.65681684757983e+18,86.6979569474835,-71.6035256436559,9.194563,2.55450846405892
4.65905868737965e+18,87.773449292731,-68.6699495019353,10.371546,2.55508572884754
4.65932164246455e+18,85.7536051005156,-67.7919736110865,10.602051,2.56243293653485
4.65132970476275e+18,79.0007809768948,-72.2332118821854,10.755001,2.5624650568697
4.66147214979484e+18,76.481319102089,-67.8863696257756,9.094615,2.56533067881756
4.65091017235702e+18,83.447199536593,-72.2470888683374,9.82466,2.56546258540399
4.65129242442514e+18,80.6868914179844,-72.3383394999039,7.492986,2.5655410428369
4.65461772555517e+18,75.3299807415206,-71.4203300909301,10.666042,2.56647604443537
4.66014101916881e+18,83.5155632893109,-67.345249971086,9.492617,2.56777538678914
4.66013847654833e+18,83.8545830486402,-67.386835149266,10.947087,2.57065394880026
4.65131949992536e+18,80.0139253583101,-72.3193124557147,10.670226,2.57224006040332
4.65512277504076e+18,73.8705827563269,-70.2451361066128,9.880006,2.57330619796173
4.65749308589866e+18,88.4737696859318,-69.2399927087389,8.462385,2.57376243784533
4.65904604299569e+18,88.1608969623708,-68.9157721859347,10.340691,2.57445046068802
4.65696899682809e+18,88.263106893076,-70.8311042957334,8.890727,2.57548880438794
4.65512150806573e+18,73.8728628957299,-70.2936525067011,9.457303,2.57883149869547
4.65693216318103e+18,88.4820966219569,-70.637339392587,10.57374,2.58305650813627
4.66014156458385e+18,83.7090604028628,-67.3534676842584,10.8454685,2.58329577148274
4.65463889115361e+18,74.7401510559612,-71.1622013387355,10.586311,2.5844524362048
4.65734272768748e+18,88.7459309222048,-70.1896750698063,10.521391,2.58628373582449
4.66014156893824e+18,83.7311190332679,-67.3519167382552,10.461391,2.58753265458629
4.65693216318104e+18,88.4952584765242,-70.6470894039851,10.111556,2.58994361990366
4.6618074664584e+18,77.1645432624582,-67.6569766433486,10.911026,2.5946589736455
4.65472478619332e+18,74.0161124430413,-70.6141037906038,10.367044,2.59654176404355
4.65888273118664e+18,80.7344059617174,-67.1905087242016,10.225251,2.59718367154215
4.65153685962324e+18,77.5547684001414,-72.0768989572418,8.311119,2.59840560587291
4.65153685962324e+18,77.5512115141288,-72.0769644091982,8.563745,2.59900484021503
4.65097270708897e+18,85.1689516462914,-72.0512698441078,8.602582,2.60180480829715
4.65471805599854e+18,74.1549504260891,-70.7820233016531,8.336388,2.60255519976828
4.65694418909242e+18,88.1768210469007,-70.972602411863,10.63482,2.6032184875389
4.65749294845973e+18,88.5650174887081,-69.2293548961523,10.856027,2.60778028635422
4.6509030942502e+18,83.1133994521988,-72.3198681117951,10.333503,2.60841934177119
4.65681503082571e+18,86.7633605745515,-71.6642509678528,10.713021,2.61111790054845
4.65549939645732e+18,74.3536750719261,-68.8421768587731,9.152127,2.61880372959801
4.65930040382809e+18,86.751507857103,-68.0486671536558,10.775879,2.61982780529495
4.65904432500882e+18,88.4150978393638,-69.0220417513935,9.3640175,2.62048838649936
4.6568350969144e+18,87.5846209113015,-71.35574321614,9.063735,2.62135533243726
4.65730929566073e+18,88.7143564049208,-70.5081987273582,8.180255,2.62612712704347
4.65536164826921e+18,73.7985457609863,-69.4295456272799,10.469485,2.62898533143582
4.65096758748819e+18,85.7603381945345,-71.9647036030627,10.264645,2.63067762666433
4.65889114932277e+18,80.0493467102479,-67.1873700512556,10.641762,2.63149103476865
4.65469280158812e+18,74.2115585671625,-70.9250848552067,6.9189544,2.6360291751259
4.65749573159851e+18,88.5567842103437,-69.0987677364518,10.535211,2.64305195002864
4.65512950954722e+18,73.6102897881341,-70.033917817528,9.8479805,2.64532452481861
4.65909751388501e+18,87.6668959412695,-68.431283165221,8.231351,2.6453414245129
4.6589233787532e+18,79.0805482986659,-67.2544838310847,10.441553,2.65043970769582
4.6568972837292e+18,88.3385736230944,-70.9702392627003,10.569524,2.65058531054923
4.66015819900507e+18,82.8648015399859,-67.1928749559275,10.851477,2.65137753493628
4.65127929902562e+18,82.1147915164015,-72.4188527375556,10.720271,2.65260648970546
4.65128778588073e+18,81.1924083789792,-72.436425621292,10.381721,2.65657628685617
4.66014342436405e+18,83.535847967309,-67.2508229674558,9.66614,2.66026686516424
4.6613589688313e+18,75.266027008547,-68.2168465968173,10.383222,2.66067667464711
4.65892255412545e+18,78.7943220423968,-67.2758533054673,10.944441,2.66379929392014
4.65930700089786e+18,86.4299439235248,-67.8644081961103,8.768569,2.66872779452039
4.66145094983292e+18,75.9838426035878,-67.9108588616723,10.745461,2.67164768979347
4.65748205642281e+18,88.8914518368552,-69.4339279091013,9.343245,2.67296508526992
4.65932105834906e+18,85.9444974245565,-67.6995996385999,7.2113366,2.67971437151999
4.65080945964562e+18,86.7490836077199,-71.7672374248875,10.587463,2.67994306987564
4.66015617181483e+18,83.1370373881053,-67.1783605584517,10.653472,2.68904341624315
4.65536033826957e+18,73.5938247998672,-69.4874740720522,10.373091,2.68907274291869
4.66018317854483e+18,82.476305157653,-67.1261448515575,9.744663,2.6898473129055
4.65680956762654e+18,87.5062140146979,-71.5129673379188,10.732842,2.69232478757418
4.65549454740924e+18,74.1444025903862,-68.8280324275572,10.149518,2.69355506366136
4.65142656485543e+18,77.9445901027886,-72.2487510924589,10.6170435,2.69575661668562
4.65474427247829e+18,73.5951932575149,-70.4491619875369,10.756715,2.69618301423137
4.65545675601549e+18,73.6535411133214,-69.3394944232762,10.418059,2.69772460160735
4.65127648152693e+18,81.5392467786323,-72.476955838527,9.400806,2.69825265868341
4.65090357528653e+18,82.9009607793741,-72.4273255870597,10.53077,2.69862821252704
4.655360544428e+18,73.5657412195573,-69.4839282697279,10.59366,2.69937643982927
4.6547478458905e+18,73.5419355694551,-70.3791019495657,9.980466,2.701681399137
4.66145136214947e+18,75.7952410696923,-67.9370077631904,10.003199,2.70188784147812
4.6614814269251e+18,76.662032516264,-67.658680420358,10.156702,2.70205264293636
4.66151602713519e+18,74.629900161327,-68.4574608765475,10.2049055,2.71230486519559
4.65143814409111e+18,77.70972309998,-72.233593094116,10.20197,2.71375523861519
4.6593903232669e+18,84.7048509369735,-67.3688139208885,10.676448,2.71548647352621
4.66135632313e+18,75.0877465574727,-68.2092960083169,10.664186,2.71719974862756
4.65734709137434e+18,89.15197923802,-70.1104190780451,9.33754,2.71764799955725
4.66147582628653e+18,76.3625822599971,-67.7203928230949,10.7143345,2.7220498344713
4.65733829528135e+18,89.1374232951364,-70.2894548220837,8.728514,2.728832061296
4.65132681854476e+18,78.8711098294302,-72.398242473885,8.23228,2.73163148858792
4.66135625005374e+18,75.0203310327502,-68.2110876474054,9.600597,2.73581567880513
4.6614365487658e+18,76.7185389171846,-67.6016870614455,10.726948,2.73581584337155
4.66182794486392e+18,77.9535792321847,-67.3283149827828,10.137543,2.73586478766648
4.65683255429383e+18,87.7418790348628,-71.4860166324693,10.459259,2.73669471346518
4.65469788682913e+18,73.7429881255733,-70.8325065961601,10.798245,2.74704890056067
4.66145572583754e+18,75.3866556842102,-68.0286009014465,7.071057,2.74880171659149
4.65946691545824e+18,85.4345202124194,-67.4837247142691,10.928959,2.74901658137512
4.65732668169807e+18,89.2119972644187,-70.285864843558,10.847259,2.75336789723104
4.65095875703547e+18,85.6420219347249,-72.1416136907656,9.793129,2.75565672573008
4.65095875703547e+18,85.6214355521421,-72.1468881133516,9.942919,2.75663491531565
4.66183347246099e+18,78.1844754367086,-67.2660389252684,10.552963,2.75681458127792
4.65688670524596e+18,88.3315974205932,-71.2282931290649,10.912465,2.76087723042317
4.65892657420857e+18,78.5225668322199,-67.2096183360108,10.414029,2.76133949200747
4.65940087603654e+18,86.5379356292284,-67.776736500635,10.688871,2.7614319346946
4.65546077610466e+18,73.5594239962149,-69.2101231622422,9.800885,2.76181491642964
4.66135522361826e+18,74.8476699012216,-68.2435338279621,10.38221,2.76713980029044
4.66020733344935e+18,82.5094831703048,-67.0458529624914,10.71585,2.77117055216478
4.65089326304439e+18,84.2382743893726,-72.3851608076364,10.32319,2.77530585509693
4.65691749157297e+18,88.7809289587127,-70.9478417973978,9.029114,2.77562122133705
4.65079977450183e+18,86.4286094809312,-71.9884380020394,10.972181,2.77653408782666
4.66016273452571e+18,83.1410255332634,-67.0882648720186,9.517369,2.77697660260152
