Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
108220,5.59528153043072e+15,43.6382573159544,5.46646177493644,2523242.03517761,9.682469
108397,5.60555509218995e+15,43.8839319038361,5.64887037101924,425738.705436446,11.614509
108398,5.60558945192973e+15,43.8330672408067,5.63915928763293,730076.018610897,11.028947
108517,5.61194170791539e+15,43.4262324443595,5.5484633919803,366003.226309129,11.778655
108572,5.61424810596685e+15,43.5364912271197,5.63330066626147,2060674.09465515,9.902344
108577,5.61445426462515e+15,43.4669516556331,5.64516884774602,2778209.68278283,9.577954
108699,5.62146365102042e+15,43.6503711232652,5.75530663604489,392697.689961892,11.702221
108783,5.62613227985434e+15,43.5384306989239,5.85042342338275,452961.959195557,11.547213
108986,5.63654328061709e+15,40.7949561767151,3.78410845251562,389648.478517106,11.710685
109082,5.6415640979383e+15,41.0920358651941,3.91395856302058,534456.557994426,11.367586
109105,5.64225129270656e+15,41.0365552377074,3.91022975032136,470969.080840846,11.504886
109164,5.6449957764265e+15,40.9514660230342,3.91183689420806,418007.585366157,11.634406
109183,5.64585906523379e+15,40.9995673997206,3.96620872403789,567593.307297288,11.302274
109356,5.65434592058355e+15,40.6478536819197,3.94655833078548,308652.947119317,11.963691
109495,5.66197378249664e+15,40.6975072349882,4.05038611848877,842522.019925605,10.873414
109600,5.66671542655693e+15,41.1026711970744,4.00458796073718,889592.759498964,10.814389
110045,5.68898053687744e+15,40.9645313162373,4.20974368205243,2879543.72273598,9.539058
110048,5.68918239996134e+15,40.9443520753472,4.22541860418525,323986.019122323,11.911051
110057,5.68952599734426e+15,41.0030535807989,4.24878796557697,330833.988385832,11.888342
110340,5.7031367490633e+15,40.5578088283206,4.05436589159611,1257441.91148346,10.438647
110380,5.70516397359923e+15,40.3557398609943,4.03819830184034,1047400.11461006,10.637085
110406,5.70629784447091e+15,40.3233231899155,4.0806741160255,859168.749479403,10.852171
110697,5.72137747464154e+15,40.3327673861752,4.20297405864194,435596.075729777,11.589657
111035,5.73852298425549e+15,40.859695820298,4.32402831145954,326661.173346922,11.902123
111317,5.75405788128486e+15,40.55172763717,4.397969272271,906120.818325955,10.794401
111609,5.76944674858662e+15,40.7256187530389,4.70913536026048,334897.511571935,11.875087
111674,5.7725734850071e+15,41.5937654522721,4.28782702841584,396598.347597208,11.691489
111790,5.7785220150985e+15,41.502818271731,4.42282985656743,623090.059954834,11.20099
111931,5.78593942322918e+15,41.6466793579529,4.51172107144397,499736.038679999,11.4405155
111983,5.7885206989312e+15,41.3760089388447,4.39107126070063,1202151.50764195,10.487469
112169,5.79796962649536e+15,41.4620311938057,4.5563932639188,658919.625153901,11.1402855
112246,5.80188663714854e+15,41.424428435256,4.62840380126153,325456.256241799,11.906136
112421,5.8096132832023e+15,41.8893483563942,4.66477313517349,1416585.91232061,10.309259
112586,5.81816885808154e+15,42.0925288632689,4.80913001937198,340649.584642386,11.856597
112589,5.81827623239526e+15,42.109436876128,4.81228968396971,635272.614980532,11.179967
112618,5.81968498163878e+15,41.9672535670515,4.79976195879941,329138.511022675,11.89392
112704,5.82422046711757e+15,41.6239901711244,4.69727672707682,718909.254986754,11.045682
112782,5.8279613830313e+15,41.6113720604521,4.75344504379862,388562.272248805,11.713716
112836,5.83119119876186e+15,41.6029177083208,4.86862832186492,3416723.20615633,9.353342
112966,5.83703235428365e+15,41.7618111742451,4.92055675593118,426790.841271867,11.611829
112991,5.83923137754662e+15,41.8532262934629,5.00041458470069,316879.863485716,11.93513
112992,5.83926573728486e+15,41.861576341203,5.0029060072908,314547.785707868,11.9431505
113124,5.84548484960422e+15,41.0312351028671,4.61488634697005,400731.62921015,11.680233
113220,5.85033386850125e+15,41.3374216958414,4.7114504498852,76376548.8505799,5.9799666
113224,5.85053573114176e+15,41.280458183524,4.689405681887,435214.340194402,11.590609
113236,5.85091798379904e+15,41.2671205359348,4.71050596329485,6726848.2254147,8.617838
113473,5.86479931807373e+15,40.9522842547847,4.79446960748345,451063.204459011,11.551773
113515,5.8670627652928e+15,41.1223324817917,4.80263588281392,544435.830070189,11.3475
113697,5.87716882390605e+15,41.4120876326686,4.84429740135833,537386.15981372,11.36165
113699,5.87727190312038e+15,41.4190598272982,4.86124452635298,304721.8874643,11.977608
113723,5.87874937186637e+15,41.6260315529821,4.92596551725721,731797.085991822,11.02639
113843,5.88534644165645e+15,41.7147256967226,5.00473278311935,2456788.80786205,9.711448
113882,5.88733501126118e+15,41.7978699946551,5.05238835199351,383894.565848751,11.726837
114351,5.91300173568858e+15,40.0500831142515,4.30155596887019,415212.404436539,11.641691
114507,5.92204264224794e+15,40.3370054597991,4.42268606184637,719846.042733393,11.044268
114510,5.92207700198618e+15,40.3400909553719,4.42753920910532,31260545.9119238,6.9498754
114647,5.92953306519603e+15,39.9486239976077,4.4207737814354,3486372.83958611,9.331432
114830,5.93939430966285e+15,40.0597315842988,4.59861330260135,661878.341566451,11.135422
114831,5.93939431010189e+15,40.0598319218631,4.59848668336881,672946.694176774,11.117415
114902,5.94338003975206e+15,39.9520965730041,4.65551967905041,766312.375251694,10.976353
114970,5.94733140968448e+15,40.3782690571312,4.53791211087706,704727.253667472,11.067314
115279,5.96498801993779e+15,40.2324751612381,4.69514099638401,1014803.00863685,10.671412
115409,5.97207042143667e+15,40.2358799643497,4.87072068277615,22483661.0941928,7.307699
115419,5.97268460103424e+15,40.4501154729338,4.81015353272854,303862.415581267,11.980675
115550,5.98007624031283e+15,40.4551070440422,5.0196624993732,521976.62191907,11.393239
115625,5.98478352446208e+15,39.7918796367221,4.6281502673665,619920.821767903,11.206527
115709,5.98966260730854e+15,39.7131325532289,4.72945710687188,324357.690178557,11.909806
115754,5.99261754483098e+15,39.9702243442086,4.73985254596852,468549.459838497,11.510478
115789,5.99426251702234e+15,39.9706559610394,4.81175377950895,299878.803486954,11.995003
115882,6.00048162966835e+15,39.5251194731166,4.72304867956655,301994.386778767,11.98737
116008,6.00859482314522e+15,39.760969666455,4.8601517846325,318547.444676072,11.929432
116043,6.0105490330071e+15,39.8482692382735,4.91264378227035,303537.774947579,11.981835
116128,6.01519189290829e+15,39.7686764270157,5.00508018885483,658550.140281306,11.140895
116150,6.01663500194624e+15,40.0821411471575,4.81114003650449,787839.4495596,10.946273
116334,6.02793935586112e+15,40.3352967050803,5.05014500228692,855158.608231229,10.85725
116358,6.02886277335539e+15,40.3241181982146,5.08975140004102,324043.232546055,11.910859
116410,6.03213124393958e+15,40.260256331099,5.11673233686442,3116533.70838309,9.453187
116418,6.03257792053683e+15,40.300898521366,5.15129093252374,378948.821743129,11.740915
116424,6.03284850300493e+15,40.2759408882612,5.16890714046956,667427.668720994,11.126356
116478,6.03583780045504e+15,39.8914033569013,5.02862787936347,1840588.99380813,10.024975
116529,6.03810983839603e+15,40.0087775299779,5.10987427801331,4269846.23153884,9.111337
116674,6.04776062945613e+15,40.0025049894821,5.21185996985546,313436.876963342,11.946992
116687,6.04889450082138e+15,39.9297664574787,5.24778520877626,316007.211040341,11.938125
116721,6.05116653897421e+15,40.0729356832223,5.31755416330784,797704.133898307,10.932762
116798,6.05521669259302e+15,40.8347890337086,4.92896429903992,391062.292693599,11.706752
116822,6.05628614004416e+15,40.7237452640126,4.89275552420169,1059816.93543034,10.6242895
116959,6.06295192930445e+15,41.064550728308,5.04826785430379,396810.619014367,11.690908
117089,6.06965207826816e+15,40.5758322155401,4.96736091186991,465847.64410673,11.516757
117152,6.07383967080653e+15,40.5391284722876,5.02507382584887,4052229.24812037,9.168132
117199,6.0772455804407e+15,40.5823784926511,5.17172633578833,1090163.31019587,10.593638
117362,6.08566371633344e+15,40.8250422995936,5.308324735534,2852696.14527734,9.549228
117760,6.10789446708275e+15,41.0027611832476,5.37195142416542,379318.685094983,11.739857
117972,6.11967985730752e+15,41.0105769342736,5.56222543572794,333597.387637573,11.879311
117980,6.12005781445734e+15,41.1720452028899,5.56862705701954,2503733.71107692,9.690897
117981,6.1200578144576e+15,41.1634101980396,5.56913657284568,1004592.89472331,10.682391
118023,6.1219476000983e+15,41.1359213645792,5.65767841191932,19055967.8476182,7.4872894
118334,6.13946677107878e+15,40.5645691909058,5.49365235553883,446895.714095911,11.5618515
118375,6.14231862969331e+15,40.3549133881768,5.36757497188052,1732616.78035741,10.0906105
118501,6.14860646181427e+15,40.4542666156012,5.4003865233095,312297.676180088,11.950945
118665,6.15665093576589e+15,40.3721335740802,5.61798260685936,855301.624025222,10.857069
118703,6.15905611748237e+15,40.8065881806028,5.47992981255419,2743182.66906183,9.59173
118753,6.16156437837875e+15,40.8790101140466,5.58854424119851,642133.446819943,11.1683035
118849,6.16647782096499e+15,40.9626123971635,5.57792829411476,2121716.85976802,9.870648
118895,6.16939410361702e+15,41.020888276654,5.66160370691024,386638.888581095,11.719103
118907,6.16970763636774e+15,40.9729011599341,5.68353713330568,699174.540729932,11.075903
118949,6.1721085225248e+15,40.8663201040144,5.68470150647563,1043187.72028302,10.64146
119121,6.18087455078272e+15,40.4770386375182,5.7041029471615,1528489.18654156,10.226711
119261,6.18839503850944e+15,40.6615927555659,5.79739906263278,386747.835370335,11.718797
119431,6.19712670755264e+15,42.0742107489425,4.88219352650564,1047560.15720595,10.636919
119435,6.19740158548672e+15,42.14623581212,4.90851575928826,416152.761202509,11.639235
119449,6.19805012528218e+15,42.0613058356222,4.91905701339908,696230.96163883,11.080483
119784,6.21629944155827e+15,41.9316005316927,5.12312472032502,1482940.93110042,10.259557
119845,6.22007901277427e+15,42.1638446360812,5.1392620030667,301047.338480135,11.99078
120244,6.24145077005824e+15,42.6642869153952,5.36294832775136,358987.04883084,11.79967
120417,6.25134207920742e+15,42.2636742392527,5.39151688775913,357741.058408971,11.803445
120650,6.26385331945843e+15,41.8768699237158,5.17377754293539,1721895.39590923,10.09735
120668,6.264982895344e+15,41.8400146243957,5.21987219008966,309720.630484339,11.959942
120787,6.27151554110861e+15,41.8501704522961,5.35439352341126,836205.265128813,10.881584
120855,6.27457355781709e+15,42.1487891212582,5.37903047645952,956077.29226032,10.736135
120886,6.2754325512768e+15,42.0547343160602,5.40524131178408,856353.303652919,10.855735
120951,6.27883416537408e+15,42.0461605031904,5.43583074260325,351805.766746128,11.8216095
120970,6.27996803690598e+15,42.0097897589554,5.48666762959787,1191645.31247061,10.497
121109,6.28738544475443e+15,41.6374269840828,5.41830370635875,393013.300887821,11.701348
121183,6.29158162830771e+15,41.9583448513714,5.49583580001253,389121.556969222,11.712153
121627,6.31199131288448e+15,42.3424582867438,5.68773172637473,358178.356722541,11.802118
121840,6.32133716170483e+15,41.9039341018689,5.68973604627802,816276.612418493,10.907773
121915,6.32531859590579e+15,42.2078402850015,5.76268445614058,859064.987307451,10.852302
121931,6.32614752527027e+15,42.1906340684184,5.77743737295657,1372149.39663634,10.3438635
122006,6.32978536189197e+15,42.1578294017525,5.84565105412561,2843088.03388503,9.552891
122193,6.34037245688691e+15,42.9392111924756,5.58551422547624,971523.622585855,10.718734
122295,6.34569821631373e+15,43.1191427069218,5.68891277059712,399735.027673934,11.682937
122301,6.34604181369382e+15,43.1657091864898,5.71594744418045,1950428.13723525,9.962042
122325,6.3474806274071e+15,42.9354975831343,5.65186874140575,662049.569476479,11.13514
122446,6.35442558981773e+15,42.7259074394088,5.68545553089557,551871.951207252,11.332771
122598,6.36143068118208e+15,42.9075881284115,5.79017220501372,4485335.40221056,9.057879
122651,6.36476787105344e+15,42.8721387629679,5.84163311737231,14533114.6200134,7.7814703
122744,6.36995619159475e+15,43.1927015479333,5.77027448180341,990351.6992161,10.697893
123133,6.3901597177417e+15,43.1233664716244,6.02141092870668,304469.911465955,11.978506
123427,6.40544980135962e+15,42.5620295492012,5.796688744423,1122978.02227652,10.561439
123475,6.40740830637376e+15,42.6354514188343,5.83796057846324,1139283.6344687,10.545787
123632,6.41589516173811e+15,42.7825289584647,5.98160569798832,1000125.5535468,10.68723
123701,6.41905625766886e+15,42.7096949231302,6.00341447552224,567234.386646742,11.30296
123706,6.41943421478925e+15,42.7135539673573,6.03434974146863,316508.957708785,11.936402
123742,6.4211865614185e+15,42.3679011767843,5.84732387385928,1246397.94059397,10.448225
123789,6.42399976449715e+15,42.4938660323428,5.96421836430026,524182.564486357,11.38866
123865,6.42867698462694e+15,42.3867323577701,6.06799515754465,1033082.27339139,10.65203
123906,6.43132268423066e+15,42.4770792467969,6.04628881927212,688997.768865136,11.091823
124533,6.46619781868634e+15,42.938854263044,6.37689917971631,436435.718652729,11.587566
124633,6.47200461446822e+15,42.8672610212978,6.45873747328015,838716.245467548,10.878329
124754,6.47825808704653e+15,41.5612068354853,5.59239346315708,14900724.0586327,7.7543483
124876,6.48406058717939e+15,41.6398842639647,5.61393259720409,611006.664637851,11.222252
125033,6.49172280883686e+15,41.3200445266485,5.55952097620689,1538523.97569892,10.219606
125185,6.50038575855424e+15,41.4774187162098,5.69563943007206,347072.979015933,11.836315
125198,6.50103859355059e+15,41.5629004046683,5.75953394247512,549998.144740025,11.336464
125452,6.51306450200192e+15,41.9273986502119,5.85708893583154,2727670.03932061,9.597887
125456,6.51316758136973e+15,41.9285368904325,5.86413410944799,920938.804096,10.77679
125486,6.51440453180045e+15,41.7621488880598,5.83509714191769,395674.730228714,11.694021
125548,6.51780185024576e+15,41.8470079326834,5.9691489402192,311082.077337922,11.955179
125618,6.52192501884838e+15,42.1295804989771,6.02279178286869,325061.852654058,11.907452
125639,6.52264657335706e+15,41.8913253624011,5.94389556505686,379995.991925215,11.737919
126064,6.54525957687181e+15,41.17741594243,5.76082189302902,7331013.95476731,8.524457
126091,6.54690454864909e+15,41.2131738950791,5.80187410550413,422751.986749114,11.622152
126300,6.55844942073446e+15,41.2605221974574,5.98764565096223,704914.647544413,11.067025
126460,6.56625337693978e+15,41.0391287676615,6.04895152214705,345033.431265506,11.842714
126597,6.57336584277773e+15,41.2120312657059,6.10961720288338,339405.229824888,11.860571
126654,6.57693496042445e+15,41.0583894635356,6.16663120286084,336771.569034828,11.869028
126663,6.5772484932128e+15,41.0370237079803,6.19450324434942,685119.517420342,11.097951
126735,6.58113114367488e+15,41.4903797585953,6.06627292211591,847273.68841856,10.867308
126781,6.58398300196006e+15,41.3877648211741,6.08167936772953,4903231.35964595,8.961161
126910,6.59195016600064e+15,41.6813128062427,6.28765593703639,486083.51946577,11.47059
127138,6.60356805279795e+15,41.2336955896522,6.34189858275863,8076321.04112325,8.4193325
127146,6.60380427573709e+15,41.3326080251125,6.30083149937268,527836.290876432,11.381119
127268,6.61019948232128e+15,41.5647839469527,6.48861632065144,2047658.99381317,9.909223
127289,6.61160823157376e+15,41.3749205361659,6.44268506227796,5131565.55274871,8.911742
127360,6.61497548593152e+15,42.1774127132965,6.00861023901801,372838.770490777,11.758564
127463,6.62088106537293e+15,42.1249630698844,6.16857073521578,421443.536437253,11.625519
127700,6.6348354146697e+15,42.0767053875349,6.2448985454741,2318038.87056231,9.774565
127902,6.64631156727872e+15,42.1360593619782,6.42713316529469,334556.756120671,11.876192
128086,6.65609979719309e+15,42.465463817003,6.46714140231953,381014.839250178,11.735012
128156,6.65954006657421e+15,42.7248338983809,6.51008166269326,7017546.33890448,8.571903
128224,6.66290302569702e+15,42.7981040246664,6.62833925504607,327080.568931854,11.90073
128269,6.66500326497267e+15,42.60752334104,6.61513786648883,2120881.43773817,9.871076
128349,6.66898899463373e+15,42.3339315577203,6.52800412227415,708774.997356072,11.061096
128425,6.67321524241446e+15,42.2122409046749,6.56941875288396,11707435.5411017,8.016212
128442,6.67386378192499e+15,42.252839239585,6.62011825686646,526755.724776145,11.383344
128498,6.67716661251789e+15,42.5620691804526,6.67133624850178,1471310.52135572,10.268106
128514,6.67802560580954e+15,42.5614604709001,6.68383357426797,2232350.95020795,9.815461
128515,6.67802560580966e+15,42.5619581476566,6.68427019981582,1849019.8767831,10.020013
128629,6.68413734400755e+15,42.5047620083937,6.80410843722268,395241.490912037,11.69521
128998,6.70169946552166e+15,41.991093050159,6.65449651578333,430750.801115655,11.601802
129202,6.71396589209062e+15,41.8847884729138,6.69288526924398,1943420.55010062,9.96595
129480,6.72983579603661e+15,42.3875709891377,6.79352024688338,474613.787914796,11.496516
129551,6.73458173513075e+15,42.2227184499022,6.8552931631705,616480.90340206,11.212567
129640,6.73918594004954e+15,41.950923258553,6.79230003411204,1841588.12045101,10.024385
129650,6.73966697638502e+15,42.026553704233,6.84372362670538,3367642.87565673,9.369052
129774,6.74680950647514e+15,42.2021707034176,6.91458201323437,374814.889834816,11.752825
129829,6.74983745896e+15,42.3118583217343,7.04608636091562,4680671.26332753,9.011597
130088,6.76426425362854e+15,45.1627996953642,4.94376950930508,496611.586205006,11.447325
130225,6.77083125923802e+15,45.185853340442,5.10468947516258,947362.725811753,10.746077
130319,6.77536674470822e+15,44.9388982407346,5.04220093539619,302231.076738746,11.986519
130342,6.77674113424179e+15,44.8878253833802,5.09922234590514,377027.341769131,11.746435
130349,6.77694299708416e+15,44.9117839454495,5.09914987342084,366400.864799253,11.777475
130356,6.77722217057792e+15,44.8985175523831,5.12679095351216,365920.911561753,11.778899
130385,6.77873399924634e+15,44.7133596119779,5.08087990647775,539353.083401382,11.357684
130442,6.78113488516378e+15,44.7905794580594,5.16649154097079,574483.413087708,11.289173
130518,6.78519363006797e+15,45.0429822471608,5.22583840041031,900496.418675915,10.801162
130562,6.78746137260864e+15,44.8994521485621,5.23240119661381,469652.269767831,11.507926
130676,6.79268405285786e+15,45.37079824603,5.21146282244512,1191429.75703184,10.497196
130677,6.79268405285798e+15,45.3700177806364,5.20840521411425,1267376.64204747,10.430102
130877,6.80391968730253e+15,45.4680723096141,5.33621919395744,78582317.9011984,5.9490547
130974,6.80886748960499e+15,45.2416196572128,5.28752509001873,12898815.946537,7.910992
131050,6.81247526212736e+15,45.2743502487216,5.43202104438758,1402583.46488237,10.320045
131259,6.82333293944678e+15,45.2466252619112,5.56255559851144,574311.388892282,11.289498
131262,6.82340165892301e+15,45.2326799948074,5.57453025937737,9994057.37906343,8.188012
131520,6.83556500628147e+15,44.8698608968945,5.32247105109749,540784.022017572,11.354807
131553,6.83707683476877e+15,44.898761541932,5.34178042242522,451523.25463342,11.550667
131602,6.84006183646029e+15,44.6816958319003,5.35119696912467,995416.02011238,10.692355
131654,6.84250137788326e+15,44.8039607256821,5.47143958770645,345498.545289151,11.841251
131729,6.8454262514176e+15,44.473053332268,5.349206181361,303277.899165401,11.982765
131747,6.84601036675098e+15,44.5735863871231,5.3550856742611,2160833.56538786,9.850814
131809,6.84886222500966e+15,44.3440539413867,5.34548282704736,1405421.21293771,10.317851
131947,6.85597039532211e+15,44.6935647155804,5.56442638021342,328785.759528267,11.895084
131996,6.85899834784307e+15,44.6748868908196,5.57572616266762,330126.712840589,11.890665
132188,6.86851599536461e+15,45.04928249375,5.6136400839094,7136794.8772069,8.553609
132239,6.87044014074739e+15,45.2487101301536,5.59336777760217,639187.48051614,11.173296
132484,6.88208379647936e+15,44.8955188243779,5.68513896277914,402802.172255297,11.674638
132488,6.88215681149786e+15,44.85804371985,5.67864612587535,586942.235070246,11.265879
132550,6.88534797162394e+15,44.8367300562052,5.7094272053443,369711.196911417,11.767711
132713,6.8937317477847e+15,44.8755250088669,5.86508651931846,486753.219561117,11.469095
132742,6.89510613731917e+15,44.9466211234972,5.88578947842803,2755544.29024893,9.586848
132775,6.89689284367565e+15,45.7582942161389,5.46340987828729,309831.467921186,11.959553
132779,6.89693149910938e+15,45.762182278049,5.46523169011046,404843.705622921,11.669148
132859,6.90184494169664e+15,45.5824587337706,5.52989220273887,958235.921505904,10.7336855
132872,6.90263521567552e+15,45.6268373835482,5.58607609207018,3054999.74738673,9.474839
132959,6.90710198165619e+15,45.8759554565739,5.67227640361651,391658.045505749,11.705099
133024,6.91070545849677e+15,45.7238930034252,5.67478409978019,421949.201386803,11.624216
133140,6.91555447731405e+15,45.5578185934704,5.64449519242382,5478143.25283257,8.840783
133163,6.91719944904781e+15,45.6022482082468,5.68670015394894,354949.656271402,11.81195
133247,6.92074279775117e+15,45.5216352185483,5.72292922884694,693546.774938615,11.084678
133299,6.92304490025984e+15,45.7063456121888,5.74829799264972,4030962.99539616,9.173845
133306,6.92345292142925e+15,45.7321295980553,5.76462563750892,420717.164048135,11.627391
133784,6.94595855005286e+15,46.0614850951649,5.97832339619556,370001.678222221,11.766858
134014,6.95733162344704e+15,45.9134312103748,6.08379562088151,346229.117362249,11.838958
134135,6.96376119019942e+15,45.9627666464047,6.13352285231771,36134370.3116076,6.792566
134154,6.9649637810368e+15,46.0987506090976,6.1967163245067,468419.444307902,11.510779
134306,6.97245420399552e+15,45.2354859805097,5.84824283996172,302036.912607897,11.987217
134353,6.97430533421005e+15,45.3014757345263,5.89245994548252,3191724.46581124,9.427303
134365,6.9751686233207e+15,45.351366395883,5.94469875450999,367164.782142981,11.775214
134494,6.9819718515127e+15,45.5152968332397,5.98994491257687,1174318.09780898,10.512902
134606,6.98764120832064e+15,45.2463931431374,5.99268424242508,358970.399522172,11.79972
134649,6.98929047576346e+15,45.1535268281486,5.98535940739667,13034568.366176,7.8996253
134904,7.00155690235584e+15,45.3446979728179,6.24873778406218,6533115.67397373,8.649566
134932,7.00272513352038e+15,45.741755098231,6.06940335968693,731110.962965117,11.027409
134981,7.00502723598938e+15,45.7560884063766,6.10672233855751,408546.135698577,11.659265
135146,7.01220842129651e+15,45.8673199286075,6.22644012332725,41698839.8876714,6.637057
135252,7.01777040373798e+15,45.9437117231477,6.346426152172,510653.801298872,11.41705
135352,7.02371463847859e+15,45.4544271777488,6.22500826098843,1059859.41296453,10.624247
135622,7.03794386538586e+15,44.3375974583463,5.47793993445932,5360347.50347606,8.864385
135647,7.03921517571546e+15,44.401041548841,5.48050008594289,314658.002841345,11.94277
135701,7.04203267425114e+15,44.2544721554627,5.53000378478217,2744281.52568714,9.591295
135738,7.0442316975168e+15,44.3526347768302,5.605251997165,670867.117904891,11.120775
135799,7.04749587211494e+15,44.5022148153001,5.637657574671,631070.772525524,11.187172
135934,7.05501635964621e+15,44.1644071322101,5.5694926673796,834508.911033912,10.883789
135942,7.05580663362739e+15,44.0994587607908,5.614890620065,6129044.07296877,8.718885
136160,7.06677168586765e+15,44.3568205168973,5.83417125919633,1897245.03448244,9.992059
136241,7.07154768946189e+15,44.3010899250532,5.92367054261017,646980.582640487,11.160139
136253,7.07206308559398e+15,44.6436818721808,5.6846077764683,415040.842104757,11.642139
136262,7.07264720114586e+15,44.703033100221,5.73948233142073,2782456.10499067,9.576296
136265,7.07278464009907e+15,44.7180007391571,5.75722565019311,1395511.57688925,10.325533
136405,7.08068308419392e+15,44.6269484221026,5.95949233013134,424788.320002599,11.616936
136430,7.08195869024218e+15,44.7774048432754,5.88122202409901,3858174.58527613,9.221412
136473,7.08457003035533e+15,44.8695360081266,5.99205454852191,933564.836205805,10.762006
136891,7.10494535517491e+15,44.5731531727283,6.18276673190616,404336.809903689,11.670508
136966,7.10858748743488e+15,43.9221827564937,5.77101857928307,403280.787234959,11.673348
136983,7.10924032246323e+15,43.9091311990818,5.79155567715975,827054.96413787,10.893531
137009,7.11054169684224e+15,43.989227479194,5.80485817408298,385589.1672099,11.7220545
137018,7.11088958990208e+15,43.9642644874569,5.83141159958489,1071090.08975588,10.612802
137068,7.11270636035776e+15,43.8989313288729,5.85372071908938,386207.331431897,11.720316
137210,7.12061339585549e+15,44.0696104813564,5.9369780545638,1083757.31877867,10.600037
137227,7.12147238931251e+15,44.0729185407251,5.99862367141896,5522474.02951435,8.832032
137336,7.12717181020698e+15,43.8778151553189,5.93339061762232,785465.507054487,10.949549
137472,7.13449473015322e+15,43.9740494917531,6.05945075489447,1735482.41045817,10.088817
137526,7.13714043000371e+15,43.9978296317438,6.1251545102968,1575031.59212684,10.194143
137536,7.13786198450714e+15,44.0174600288259,6.17502057750797,30625318.6037154,6.972165
137624,7.14215695178176e+15,43.9150957298501,6.23434153653122,729141.062664101,11.030338
137689,7.14524503258048e+15,44.426211413561,6.10917277896159,857864.919418786,10.85382
137866,7.15431600396058e+15,44.5801085510566,6.27788307843332,1653858.06224361,10.141121
138117,7.16730828027994e+15,44.1886663872405,6.33707998025457,2302529.02021561,9.781854
138144,7.16882010876826e+15,44.295346631178,6.28626993010515,803737.1630185,10.924582
138213,7.17191248521421e+15,44.3995563279043,6.43077489627624,644774.289429848,11.163848
138391,7.18118961459008e+15,45.0204412350008,6.12760401413761,947571.688847313,10.745836
138467,7.1841445520896e+15,44.9060427170719,6.18534754117658,631947.6374698,11.185664
138491,7.18545022214643e+15,44.9743034797394,6.20044195509838,3022697.35121698,9.486381
138633,7.19146317635584e+15,45.1278565757436,6.26425805507144,2237362.52309777,9.813026
138645,7.1920086367831e+15,45.0437534265269,6.27098900399491,390939.371248683,11.707093
138722,7.19617046051802e+15,44.8671417863769,6.21274268640342,1040432.74948104,10.644332
138837,7.20238957312371e+15,44.8779165580826,6.33950543077635,4047968.27354073,9.169274
139016,7.21122002591181e+15,45.0352494596689,6.48699031609493,617894.36765724,11.210081
139019,7.21135316948314e+15,45.0584621263389,6.50549142801479,1133306.53971019,10.551498
139472,7.23345077662797e+15,45.2994708019179,6.58332788310094,334803.715328421,11.875391
139510,7.23499266947994e+15,45.0921892087096,6.54436333009372,302702.421957885,11.984827
139555,7.23757394523123e+15,45.2262574574136,6.6345430645239,1135430.35830645,10.549465
139736,7.24763705319654e+15,45.3653145932937,6.84589776786366,303251.377921484,11.98286
140080,7.2641984509161e+15,44.8434436381663,6.6521078512847,10485420.5490837,8.135902
140082,7.2642027424375e+15,44.8436924428211,6.65191595495757,14646460.0356689,7.773035
140214,7.27141828747597e+15,44.3076260152649,6.58174721647129,451349.292621298,11.5510845
140434,7.28399395173338e+15,45.0285132718291,6.64562877566024,406776.810034007,11.663977
140452,7.28474986597837e+15,44.9415502296062,6.67477424956473,696537.460649823,11.080006
140455,7.28502474388378e+15,45.006686159105,6.68990110848417,616191.022333246,11.2130785
140527,7.28900617818586e+15,44.8326086263102,6.72862032524735,929061.54214085,10.767256
140711,7.29842504183846e+15,45.0838999096843,6.92980644001564,742907.551046014,11.01003
140987,7.31354332671667e+15,45.10379251247,7.05680090897459,1034648.27935373,10.650385
141027,7.31566933515738e+15,44.9025726739709,7.0549324402514,303910.381527608,11.980503
141050,7.31667006290829e+15,45.0027060075412,7.10205852918093,3053898.9309257,9.47523
141064,7.31746033689178e+15,44.9660269457865,7.09954653436975,1906378.70049784,9.986844
141110,7.32051835363456e+15,46.4104773239955,6.1174194763072,23951465.4279369,7.2390366
141185,7.3241561902615e+15,46.2619728869587,6.12218778471108,1482181.91733777,10.260113
141222,7.32618771046272e+15,46.3890034852854,6.19538734859566,2684637.30266053,9.615152
141284,7.32906963289344e+15,46.5680182516465,6.23447691188248,493112.850848752,11.455001
141356,7.33302100280474e+15,46.4325130265414,6.28501187380884,1238234.17698514,10.455359
141487,7.3391069720864e+15,46.3629360174743,6.28394368890699,625890.066788935,11.196122
141598,7.34449715541734e+15,46.218337103714,6.38577093145701,381563.538580624,11.73345
141766,7.35236983108851e+15,46.4400752086991,6.52075145157617,3555313.33234329,9.310172
141805,7.3539847387927e+15,46.7616225085686,6.33408463846436,417401.008691603,11.635983
141951,7.36081803113792e+15,46.8188839293865,6.49703104478874,327166.097663522,11.900446
141991,7.36274217697075e+15,46.9350375923187,6.47916374116418,368222.218230414,11.772092
142226,7.3749098194505e+15,46.6187756462582,6.59545656887979,1273638.86634009,10.424751
142383,7.38267512031398e+15,46.8932704834035,6.69562122510816,3541750.46392739,9.3143215
142809,7.40400822226342e+15,46.1581289983763,6.63901466278859,403347.841129543,11.673167
142979,7.4134614458487e+15,45.9181733037929,6.62257086805742,1695322.41809185,10.114236
