Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
165978,8.6922965483785e+15,45.7061871246145,8.4940376297933,2121646.50693631,9.870685
166962,8.74280536359258e+15,44.4831092380725,8.17151208230775,3253910.97508638,9.406353
167133,8.75067374365107e+15,44.1807602173376,8.15876544184985,2073514.41364477,9.895599
168218,8.81011609102221e+15,44.0576618169729,8.38116469976781,85231382.0554826,5.860868
168429,8.82206898441869e+15,43.7973029672024,8.48542599152833,3111451.06108698,9.45496
168681,8.83797754328154e+15,44.2945186586944,8.57131306069783,2367536.19037772,9.751625
169825,8.90082580031002e+15,44.9287566220772,8.9073130662318,256751256.959049,4.663585
171313,8.97881811124173e+15,45.0133585534164,9.17941250324395,2294902.89050677,9.785456
173210,9.07471614085747e+15,50.8557430413591,5.54463520761724,4155778.44951104,9.140736
174378,9.13708336128435e+15,50.4724233513314,5.69933377943619,3029221.74007658,9.484039
175514,9.192093302608e+15,51.8831789055153,5.87025118772864,36358142.7370731,6.7858624
175784,9.20525308237171e+15,51.4347270896159,5.93534849669224,16737829.3631591,7.628119
175898,9.21071628080243e+15,51.6351967016382,6.04472268587187,3161654.53477726,9.437581
176352,9.23140084327014e+15,51.2553368261106,6.03101989962845,2358879.26462712,9.755603
179012,9.36238016579789e+15,49.6271795966104,5.81383214047819,5826183.45178779,8.773907
179109,9.36746111171302e+15,49.6004679485534,5.94417630287872,5183400.07994579,8.90083
179237,9.3732722028503e+15,49.7000586440812,5.99806555651059,2787117.91900218,9.574478
179586,9.39309777188198e+15,49.6165760644939,6.22764837555513,1952130.68587006,9.961095
179796,9.40457392448666e+15,50.0640939440327,6.22151997377035,3290637.22429638,9.394167
180604,9.44673332355622e+15,50.7859335865039,6.38017304630997,1916539.58659084,9.981072
181720,9.50511051898893e+15,50.2065164493328,6.4331855485426,3026709.39934545,9.484941
182234,9.53232343176909e+15,50.1851241622232,6.74992824009176,2616651.01682627,9.6430025
183756,9.61237732696346e+15,52.3873956483406,6.4868979176348,4757141.57235833,8.994001
184826,9.66855979441651e+15,51.6794946324633,6.65957034249079,2945688.01805037,9.5144
185949,9.72411949153178e+15,52.8355171504258,6.8249924140087,3046263.31764534,9.477948
186307,9.73961573352602e+15,52.847796127971,6.9816604933597,3488609.12485201,9.330736
186710,9.75981496416666e+15,53.2236573497898,7.15595813113326,2112993.0237651,9.875122
186914,9.76954306559091e+15,52.7559618961391,7.19824362717316,25085553.6650017,7.1888075
187086,9.77909507288755e+15,53.0952167856967,7.35317311436563,2098718.79536141,9.882482
187109,9.78005714555622e+15,53.1371164814704,7.425637391989,4103070.66702892,9.154594
187809,9.81479054556262e+15,52.4278033347979,7.38333388206004,3472806.25308678,9.335666
188113,9.82867617535014e+15,52.9802813024647,7.46799890213097,2087236.48185746,9.888437
188183,9.83166117711565e+15,52.8058444666799,7.53069953028307,1986764.47590931,9.942001
188821,9.8650244828416e+15,51.4328111178067,6.84040514281486,3612128.37234995,9.292959
189073,9.87780630571174e+15,51.1190884013813,6.98488087033674,2036784.6860003,9.915004
189488,9.89966339474765e+15,51.9599395247707,7.22073702294337,2406242.70923643,9.734018
190773,9.96498125735194e+15,51.2787927648934,7.39331099125021,3509061.83161403,9.324389
190889,9.97137216868019e+15,51.475894501094,7.49712386061522,3899431.75822119,9.209864
191082,9.98067936237466e+15,51.0235685650724,7.490700678225,1897289.57714197,9.992033
191375,9.99367163912026e+15,51.9914321138052,7.2549356040352,2356083.42069442,9.75689
191388,9.99425575484493e+15,52.0542463764939,7.30185742308041,13366886.9874091,7.872291
193136,1.00740734268335e+16,51.9067624709808,7.75044704408613,18735593.265749,7.505698
194068,1.01191147484653e+16,51.8888547375076,8.08324665534653,3988012.94640895,9.185475
194452,1.01365394311331e+16,49.2838788560471,6.12025518272346,2534596.89204674,9.677594
194757,1.01537880197587e+16,49.142216030348,6.28348563680959,2660070.25273888,9.625134
195184,1.0176053130242e+16,49.5192178638688,6.48385760449483,6573567.6927714,8.642864
195563,1.01943325110011e+16,49.4114280595676,6.69443293119662,2208488.89112286,9.827128
196502,1.02459408380168e+16,49.2877496229589,6.79975994691699,31999862.687885,6.9244967
196716,1.02577262283028e+16,48.9742073344752,6.8200282273568,1912926.2550824,9.983121
197293,1.02881646608387e+16,49.9860811992799,6.86238794175865,1924363.96656217,9.976649
198008,1.03246589987306e+16,50.4765087012562,7.22391108927695,1986741.85793086,9.942013
198631,1.0354414532142e+16,49.6943690945562,7.10418252698759,2009274.42602437,9.929769
198785,1.03615269979395e+16,49.7206974602708,7.28994123548136,3390009.31077734,9.361865
198829,1.03636916614655e+16,49.4167032504095,7.14692716787553,2830876.9876174,9.557565
198924,1.03686394637879e+16,49.4184406049197,7.22103310361924,2047681.06108631,9.909211
199508,1.03981501835651e+16,49.6924360372509,7.39318769526456,4663295.96348879,9.015635
199515,1.03986698744136e+16,49.7636156187039,7.42359595493622,4875133.83284846,8.967401
199865,1.04165369390095e+16,48.5089894876022,6.68709362285391,3038454.10652208,9.480735
200513,1.0456325516028e+16,48.7838594112338,7.10090695435912,6060622.51395221,8.731073
200574,1.04590399355141e+16,49.0319234758532,7.081849980391,3575766.96817284,9.303944
200649,1.04638159389855e+16,48.9818781017224,7.18092660903288,2617497.35459897,9.642652
200654,1.04641251767908e+16,48.895774278759,7.1669890675669,2203760.66717536,9.829455
201656,1.05202346293545e+16,48.5174017842085,7.21666809758561,2520424.84513722,9.683682
202445,1.05635622596019e+16,49.212441737773,7.4140277573177,2107565.69762005,9.877914
202710,1.0577885974758e+16,49.0028981912909,7.46091625131955,2625652.48964821,9.639274
202825,1.05848996571167e+16,49.3606888568276,7.6557829569015,23371191.36992,7.2656646
202950,1.05918403242977e+16,49.5532324102488,7.56550416317279,2515746.26537115,9.685699
203245,1.06085735168495e+16,49.3873408097267,7.69012622559894,16910820.5387531,7.6169553
203833,1.06379510931565e+16,49.1173892954764,7.78724739261863,1938478.48285468,9.968715
204559,1.06751970495338e+16,49.2769480760766,8.06746058363694,2246950.86351368,9.808383
204879,1.06917885076804e+16,49.15136691878,8.19109923221617,2579147.19054821,9.658676
206386,1.07691365741349e+16,50.3679236518218,7.62451483577593,1895302.92730244,9.993171
207490,1.08239059970794e+16,50.3500324655939,8.05190908073421,2152434.73682499,9.8550415
207574,1.08277843523213e+16,50.4181327537387,8.19907022153042,2934179.30010021,9.51865
208923,1.0889666240721e+16,51.5056592647686,8.26992072021481,3486421.7444073,9.331417
210061,1.09425158139995e+16,51.3624872754769,8.42703551193842,3274524.42307715,9.399496
210503,1.09627193401522e+16,51.2988999610416,8.6736363870419,2114090.93078008,9.8745575
210619,1.09685562005056e+16,51.1358991345926,8.80952447577102,1961703.84350419,9.955783
211996,1.10377266490584e+16,50.1226633061456,8.45447750980315,3889134.82098647,9.212734
212061,1.10403379891707e+16,50.2534116944422,8.45098682578542,10632760.007792,8.120751
213141,1.10976156730252e+16,49.9833780195287,8.69974373300541,20330009.6685083,7.4170227
213333,1.11050030167448e+16,49.8177789874944,8.74043883492166,4487737.3736059,9.057299
214101,1.11392253162749e+16,50.4760134684966,8.66639548859419,1994365.50321354,9.937855
214190,1.11436877891645e+16,50.4325590266071,8.75607475955568,5641678.94506345,8.8088455
214191,1.11436920822598e+16,50.4325866333461,8.75633675420807,2642289.83451991,9.632416
214686,1.11664382293087e+16,51.2030275843993,9.02853889352193,835597662.882897,3.3823738
215401,1.11996984557889e+16,50.528163149733,8.93096705095785,3429136.68249852,9.349405
215450,1.12020005582621e+16,50.3976809124229,8.95411221356158,4427109.7507495,9.072066
215619,1.12104186941649e+16,50.1554785762,9.03327382752093,9152933.48762188,8.283466
216329,1.12430905100822e+16,50.4568791775558,9.23186497432724,6606162.93296163,8.637494
216487,1.12494169971908e+16,50.3907242757078,9.36152773404432,3750049.20721558,9.2522745
216846,1.12666312260109e+16,53.4688662210696,7.43249015810457,3610153.45274393,9.293552
218185,1.13308495769885e+16,53.016786666429,7.56628979172244,20410632.3418869,7.412726
218688,1.13537288677317e+16,52.940127484405,7.81586968688702,7443621.39261406,8.507906
219577,1.13979885057135e+16,53.4438029922196,8.29047214653578,6485390.78496268,8.657526
220125,1.14239988277865e+16,53.959504840895,8.1062169917619,2198890.76865515,9.831858
220367,1.14346460509661e+16,54.116633286681,8.33462938104952,2251092.01893979,9.806384
221323,1.14762256300614e+16,53.6886498071305,8.258282814833,2589897.77716711,9.6541605
222351,1.15219928015717e+16,54.2877456173925,8.76153702494523,2087878.45913287,9.8881035
222454,1.15282076189878e+16,53.8974607840384,8.68925206076664,4520653.25975387,9.049364
222673,1.15381418785742e+16,54.0488712604406,8.886433264628,27170506.8710869,7.1021223
223449,1.15755939934712e+16,52.7227516186888,8.36851076267805,13778209.0621459,7.839385
225026,1.16522849295014e+16,52.6555780137621,8.57466856738331,2798814.7270528,9.569931
225258,1.16623523328278e+16,52.9285173325782,8.76803208864872,6993660.98508453,8.575605
225872,1.16920391469034e+16,53.590814140884,8.66243604777733,5596213.20188451,8.817631
226941,1.17440941505069e+16,53.7583627008506,9.06924863488564,2067841.02584906,9.898574
227038,1.17489045138755e+16,53.6894054358028,9.15166268171552,15102550.1252806,7.7397413
227361,1.17640185031507e+16,53.2696889607973,8.99093294029604,4460572.32577339,9.06389
227603,1.17746055981555e+16,52.8480142562696,9.00900682109477,2585460.56959251,9.656022
227721,1.17804467536653e+16,53.1559300365374,9.09580828293418,7899000.46630209,8.443437
229770,1.18751765526429e+16,55.0255510485824,8.892260702251,2666366.05784179,9.622567
230993,1.19283997873165e+16,54.8591564852563,9.06516458228663,6397166.85064222,8.672398
231091,1.19327634740877e+16,54.7841084008843,9.14354595756474,15105311.981522,7.7395425
231132,1.19344471012653e+16,54.8111029855042,9.18384766976194,4511580.55504333,9.051545
231298,1.19421093229144e+16,54.8836899884403,9.29384939439036,3994605.92791099,9.183682
231546,1.19540665118648e+16,54.8769276091981,9.33649974761001,1931593.07901482,9.972578
232941,1.20151881909257e+16,56.0576715790815,9.69680051242484,5175575.78337287,8.902471
233862,1.20553933813279e+16,54.8941460000545,9.56044458258984,2133338.82455096,9.8647175
233945,1.20588980746318e+16,55.0296094238803,9.67949876470678,5217199.94155178,8.893773
235260,1.21153167636842e+16,54.4195452742134,9.2919032280756,1901199.33094243,9.989798
235922,1.21517037266275e+16,54.7686173400411,9.65270338859758,5027262.46429678,8.934038
237064,1.22063013508115e+16,53.6827576006521,9.76265786597624,3431527.14222294,9.348648
237255,1.22161625957398e+16,54.1917099425587,9.80013598759728,6965053.16251727,8.580056
237454,1.22258864016888e+16,54.2753227815173,9.97855030874221,1888835.95974814,9.9968815
237854,1.22440970632288e+16,54.1284500628082,10.1853019901777,2462877.75929568,9.708759
238893,1.22883524071927e+16,55.383761731655,10.0816785605053,33502597.7317415,6.8746705
239491,1.2314843763994e+16,54.4791408087342,9.93274244337388,29154255.5822319,7.025612
241611,1.24098484411185e+16,51.916277362486,8.76504473930519,15279152.5319918,7.7271185
243610,1.24984622063489e+16,51.9779737622439,9.20921415321892,7462870.60859184,8.505102
243641,1.25000728182851e+16,52.2280319316353,9.21355459030392,2039492.77980835,9.913562
243869,1.25100070784118e+16,51.837794822111,9.25609221114145,2487034.57603054,9.698162
244982,1.25616154055062e+16,53.1499005114489,9.37323648849699,94871673.5280777,5.7445254
247151,1.26609494090177e+16,52.7666103191926,10.0264419066051,3177095.4299153,9.432291
248666,1.27309745561321e+16,51.7925714099467,9.73255014715388,622608454.899404,3.7018294
249618,1.27738555093868e+16,51.3043535684585,9.6911685045622,8253304.70008058,8.395797
249949,1.27901763851094e+16,51.1929114677801,9.80772749243562,19958079.5169084,7.43707
250083,1.27962580587698e+16,51.1738115981907,9.91641133541689,1946668.5068525,9.964137
250229,1.28029238480119e+16,51.2476469263144,10.0099648656634,16250408.0489698,7.6602063
251165,1.28435370587176e+16,52.3581091476396,9.95687743147123,3434767.27914367,9.347624
251337,1.28511305609051e+16,52.5722680120381,10.0620922286338,3658736.98638735,9.279038
253485,1.29495024919386e+16,53.433650994375,9.68412622022064,13990565.6835181,7.8227787
255758,1.30536124991142e+16,53.4539732741606,10.2337201983931,14543002.8764164,7.7807317
257412,1.31315403860191e+16,54.4340852887877,10.7070117239091,4606268.20393239,9.028994
258242,1.31711571643176e+16,54.0099417199376,10.7948309977142,2311701.34587562,9.777537
258776,1.31932848357836e+16,53.76432950339,11.0458387866117,13418326.6240513,7.868121
259989,1.32479855391103e+16,52.6099055338088,10.4586798908069,48564528.532182,6.471569
260490,1.32720373559392e+16,53.1134157991143,10.7384902066986,8318956.01495691,8.387195
262364,1.3362953223605e+16,52.7470980774757,11.2093712053155,5467097.35543239,8.842975
263547,1.34196081364955e+16,53.8311181266047,11.396688515319,10194680.6562006,8.166432
263736,1.34283741655009e+16,53.5002434078236,11.3954152972127,4816453.17275696,8.980549
264705,1.34717662199534e+16,53.0453987216911,11.5405093448388,2092368.08243821,9.885772
264707,1.34718048747602e+16,53.0498804556112,11.5422212807002,36532467.1092455,6.780669
266403,1.35585288542947e+16,48.3901478965278,7.79876208614084,4246642.43232653,9.117252
267034,1.35951863996548e+16,47.5745324560194,7.76743105380047,4765004.01150835,8.9922085
267319,1.36134357161434e+16,47.3163273480351,7.9422953081682,3289130.48025561,9.394664
267655,1.36313371398484e+16,47.9252973593428,8.1188406563242,7344375.50612082,8.52248
268443,1.36754206842143e+16,48.2740691881171,8.13001450942821,1974926.42015987,9.948489
269727,1.37484007684646e+16,48.1637386802935,8.41851386407834,3410707.18635785,9.355256
269838,1.37553757953473e+16,48.1462924720083,8.59368968087784,25587247.1696194,7.167308
271485,1.38555344327404e+16,47.4631645333811,8.47912785208933,4055420.30347524,9.167277
271689,1.38682818956319e+16,46.6476963992528,8.22251394986243,3739381.01605126,9.255367
271821,1.38771810678623e+16,46.8309648640125,8.39554637237729,3277750.91327112,9.398427
271891,1.38807888403963e+16,46.6257482885027,8.28656926430824,3058796.60095181,9.473491
272191,1.38987933433181e+16,47.161619603691,8.47140235195367,75050132.3633215,5.998988
272372,1.39100976972308e+16,47.3616231606936,8.68051542046087,8455483.18491176,8.369521
272774,1.39309540584177e+16,47.1371927916416,8.86877752760777,2490605.51771266,9.696605
273271,1.39597475192748e+16,47.7771893949789,8.72187547273128,8277945.60030043,8.39256
273848,1.39903276864105e+16,47.9182467856655,8.93665385365251,7851610.18407572,8.44997
275088,1.40567107008909e+16,47.6821072957438,9.19354556273568,4161522.45018277,9.139236
277137,1.41565944603985e+16,49.0659895838291,9.00134592777396,2236686.55763758,9.8133545
277284,1.41638787249407e+16,48.6985811426068,8.97899582038987,17386898.8577616,7.5868115
277290,1.41642910418001e+16,48.755107970264,8.96408566823392,2970833.51841765,9.505171
277397,1.41697198804353e+16,48.6351304619899,9.06374836007458,2049105.9976115,9.908456
277503,1.41746290274572e+16,48.9279130473874,9.17223160267086,2775214.2905612,9.579125
277642,1.41816770694363e+16,49.3434648911973,9.10595795023157,4851057.97192688,8.972775
278491,1.422284003606e+16,49.9242049237177,9.25097482480475,2796401.3386727,9.5708685
278823,1.42383019182765e+16,49.6914214176538,9.3382683517897,2419320.96633855,9.728133
279419,1.42660302271485e+16,50.4898544809585,9.67577456418905,8707956.42137185,8.337576
279647,1.42767161057861e+16,50.3223555923834,9.65988500781831,16442015.9188291,7.647479
281275,1.43573240520097e+16,48.5280932630834,9.11995334302344,2877636.4635234,9.539777
281320,1.43595574349984e+16,48.5980434847221,9.20159793361175,12770996.2966284,7.921805
282774,1.44298230999091e+16,48.2366072337992,9.48920517339236,3992477.71887582,9.18426
283555,1.44698865548667e+16,48.6807109079608,9.78892954730915,5773618.44742072,8.783747
284315,1.45097438513928e+16,49.3609144547292,9.88333709791146,3856396.69009092,9.221912
285160,1.45531702650244e+16,49.3137024090827,10.1421855631633,4554260.659243,9.041322
285244,1.45570572109759e+16,49.3858625760558,10.2880204120163,5215190.59454822,8.894192
288305,1.47220870343474e+16,46.170797933948,9.02830556476379,10818516.9709197,8.101948
288342,1.47240455394328e+16,46.1787626498404,9.09022823222632,28209237.2796574,7.0613885
289713,1.47982282146865e+16,47.0730834887728,9.31110146206389,2634620.92811965,9.6355715
290435,1.4835710393593e+16,47.1564522238424,9.56301052472357,2439540.82450911,9.719096
290500,1.48388070656808e+16,47.2508236520709,9.71163210765199,14552444.8667578,7.780027
290546,1.48413496863498e+16,47.575085275962,9.69405410661791,15048498.7188307,7.7436337
291156,1.48718954936799e+16,46.5038936503123,9.65707036514494,13140323.369037,7.8908515
291835,1.49073203839438e+16,46.958225705121,9.92301860400091,13545604.7734758,7.857871
293026,1.4967583069451e+16,46.1821502420129,9.611280076649,2877860.01627426,9.539693
293319,1.4981159461674e+16,46.0043818665054,9.66525315556398,3764546.19152394,9.248085
294750,1.50544487836014e+16,45.7828162320184,10.1009423628967,3605009.23521581,9.295101
295123,1.50735527981861e+16,46.4160504249983,9.89117460511065,5054190.00598728,8.928238
296847,1.51566690052495e+16,46.1143785141687,10.2959271793439,2088969.58065066,9.887537
297109,1.51689697917884e+16,46.3228258351394,10.3084103621927,2676768.06523223,9.61834
298315,1.52276218650632e+16,47.7553267734927,9.98956273034199,3007934.29872266,9.491696
298365,1.52307142415171e+16,47.7049738897955,10.005953754503,64490721.7257095,6.163624
298447,1.52352840867411e+16,48.1777624469317,9.95020024179866,5163751.15359354,8.904954
298961,1.52658642538426e+16,48.0945613918763,10.3263583314153,2564261.45852291,9.664961
300546,1.53487012876261e+16,48.5022719463081,10.4530395522405,8806014.60012184,8.325418
301963,1.54275912467459e+16,48.2640906720176,10.8874631696798,5185693.83691826,8.90035
302742,1.54694800632724e+16,48.22665792782,11.132395974238,13095605.5783229,7.8945527
303164,1.54894087117275e+16,47.128987090614,10.4454978939063,2953914.45391337,9.511372
303743,1.55162780271146e+16,47.1045250305175,10.7957255384163,24944350.1923609,7.1949363
304899,1.55727310771936e+16,46.588072409372,10.8055690029962,2578882.33404534,9.658788
306051,1.56306615962284e+16,47.9831667039989,10.9643858294267,7562713.03837155,8.490673
306147,1.56368420538725e+16,47.927843958038,11.1411544579341,4773398.30858682,8.990297
306593,1.56601422517309e+16,48.2634189997802,11.2686095508684,17173279.5281042,7.6002336
306908,1.56745733418298e+16,48.3282364257357,11.553514927784,4624384.83652203,9.024732
308137,1.57381044980265e+16,48.0018893119591,11.6903457851942,9548656.1446718,8.237512
308577,1.57596136942437e+16,47.6617888761848,11.8725156880368,78173896.6266694,5.9547124
309855,1.58221140582621e+16,50.8287804234943,10.2294734226856,2422138.81001198,9.72687
310935,1.58838585080712e+16,50.7888166739262,10.5489956209196,2410392.20103037,9.732147
313314,1.60143224346656e+16,51.2692014141482,10.9763683760396,22884600.5702584,7.2885084
313737,1.60379619346511e+16,51.4078524357177,11.2463030966643,2104514.87798011,9.879487
314454,1.60825952347332e+16,50.3251036457499,10.6296872396015,5533829.58439532,8.8298025
314660,1.60949303803886e+16,50.4245423032306,10.8298294463513,3012569.27207025,9.490025
319281,1.63544151250935e+16,52.0982662849738,11.2093379696452,2689029.3939479,9.613378
319591,1.63701862450176e+16,52.601893795678,11.3363663125124,169319836.563422,5.1155972
319696,1.63745155720517e+16,52.5248202861884,11.3874368693086,4914086.87415319,8.95876
319891,1.63833460247922e+16,52.1513579449333,11.3903611110662,48002841.1153056,6.4841995
321115,1.64436473656142e+16,52.2542493876531,11.7384849370319,3492624.26063457,9.329487
321670,1.64709633577125e+16,52.6299684563838,11.5220655961895,6326747.71873734,8.684416
322302,1.64979701120054e+16,52.652516968719,11.8673491845947,3018969.72250422,9.48772
323024,1.65300964673975e+16,53.1808931457407,12.1197298888011,4360555.68496271,9.088512
324388,1.65910506431936e+16,52.5131999906935,12.2857469903567,2217153.09039156,9.822878
324840,1.66094674630258e+16,51.4364380772571,11.5389759159782,4102347.5475146,9.154786
325525,1.66416582422511e+16,51.3293486945087,11.9625161643541,2745906.33614701,9.590652
325940,1.66620378627078e+16,51.6053626085352,11.9665049970879,4435394.31563429,9.070036
326059,1.66676342046346e+16,51.4816921877124,12.0953033551693,2637468.03648896,9.634398
326297,1.66794582500435e+16,50.9711952239161,11.8412560787261,5147946.10245295,8.908282
326309,1.66801110850688e+16,51.0642028205611,11.8608756582913,20507778.4679454,7.4075704
327511,1.674411898239e+16,51.2942526194645,12.4852643770798,20959424.4621356,7.3839183
328141,1.67733934791455e+16,51.7874992185754,12.4070802044446,3617351.57379758,9.29139
328612,1.67939105386275e+16,52.5584371796475,12.6250495929932,3244805.68322428,9.409395
329267,1.68239366546445e+16,51.5362346056022,12.4816980787756,8271470.60221016,8.39341
329268,1.68239409492442e+16,51.5361898413805,12.481640763835,7258947.68263757,8.535183
329480,1.68350735051561e+16,51.8278600217224,12.7352501551198,57412603.2495441,6.289849
329875,1.68540744404676e+16,52.0874037189989,12.7132516506043,4746979.59337271,8.996324
332472,1.70127820717605e+16,49.0139164575509,11.6284259893676,13225760.3395263,7.8838153
333387,1.70643517436133e+16,49.9078860275061,12.0038370287923,2690329.94722222,9.612853
333654,1.70810892317088e+16,50.4301437985086,12.1009750703407,3767148.36828703,9.247335
334841,1.71473004475048e+16,50.1410557911179,12.3466443243434,24233535.356493,7.226325
335095,1.71603227885257e+16,49.7334289045619,12.4145148400208,2154959.65445907,9.853769
335167,1.71634495245379e+16,49.9958414816328,12.4206176064436,2590799.54702291,9.653782
335213,1.71659577854202e+16,49.807900773168,12.4520332159556,25832961.7617796,7.1569314
335657,1.71886352128863e+16,48.3877209059109,11.6683421424021,3047333.17536045,9.477567
337461,1.72858732724402e+16,48.663700481065,12.2688469559097,2524931.09705738,9.681743
337558,1.72919893058648e+16,48.7325560105312,12.4323283172959,3616529.52694842,9.291636
338797,1.73575133269663e+16,49.8695700980175,12.6153573170714,10609536.3683319,8.123126
338913,1.73628691508686e+16,49.6915819339031,12.7248477631808,4760330.68635865,8.993274
339227,1.73791943218266e+16,49.5632710586116,12.8237919471315,15326941.8595451,7.723728
339628,1.74026620233288e+16,48.8014819036233,12.6561963327456,2911006.658776,9.527259
339662,1.74041051321275e+16,48.6336839216985,12.656781377792,4008714.22210747,9.179854
341405,1.7501068313867e+16,51.0423121410184,12.6295017306749,109027249.81912,5.593529
343893,1.76317383988707e+16,51.7702436695039,13.1666248855627,4026180.16242462,9.175134
344434,1.76568897273417e+16,51.7964415687593,13.4092069027899,3945433.32647296,9.19713
345705,1.77131022592754e+16,51.4244380178377,13.621380492941,11203195.0800385,8.064013
346227,1.77375964571973e+16,49.8094663136271,12.7358712606236,5629066.11876608,8.811276
346267,1.77394561788526e+16,49.8162039762083,12.8483424872152,3970126.17197213,9.190356
347473,1.78006465773032e+16,50.1815400318176,13.4278436168776,1968130.01386387,9.952232
348269,1.78417794796937e+16,49.9666814002387,13.3770254983118,34770322.048917,6.834345
349997,1.79171647455392e+16,50.9631595303939,13.8115433446118,1894692.56848355,9.99352
350006,1.79175770623977e+16,50.967795990527,13.8372309398504,9125058.22237974,8.2867775
350220,1.79260982774995e+16,51.1655681861782,13.9835435861254,1941622.08769806,9.966955
351155,1.79663678908212e+16,49.9788012949419,13.8299329787413,5413498.92010712,8.853672
354187,1.81189251290525e+16,38.9685186847425,5.5931413103652,262359386.431945,4.6401253
354188,1.8118955194079e+16,38.9707444042385,5.59352585750313,2717111.34955024,9.602098
355388,1.81858235397631e+16,40.1789401023275,5.88278114895781,2379201.08572056,9.746289
355849,1.82110435877211e+16,40.3582211402925,5.98819137264145,2244111.42635884,9.809756
355888,1.8213242610978e+16,40.1830273178977,5.99218102952597,1898338.39548736,9.991433
355932,1.82155447134437e+16,40.28261918955,6.07230959857645,59315551.1020984,6.2544456
356121,1.82259557141573e+16,39.7405132449214,5.7300980949405,4920251.95987201,8.957398
356803,1.8262823713408e+16,40.0656026621323,6.11194464553066,65016110.114667,6.1548142
357486,1.82971147319607e+16,38.6426899178725,5.44374729666226,2936623.57883389,9.517746
357696,1.83078006110281e+16,38.9557560289519,5.69566895122148,1904934.53546481,9.987667
357892,1.83194829220497e+16,38.365835539215,5.70018787539412,22571453.8734695,7.303468
357952,1.83223648447237e+16,38.6649744102867,5.70560651929245,3127203.18934448,9.449476
358062,1.83280728566345e+16,38.529526708013,5.82779786237058,2217709.35516328,9.822605
360034,1.84278191771311e+16,38.6709892900585,6.28496209261406,8670838.30167274,8.342215
360426,1.84489504162121e+16,39.6153664590983,6.28588544162513,3989177.5192984,9.185159
361604,1.85121036153076e+16,39.0112516493577,6.43225500298024,31361524.9717145,6.946374
362766,1.85752224546644e+16,39.3649684214888,7.05235558118284,3348812.72267448,9.37514
363011,1.85882447954996e+16,40.9646906447039,6.25881774661166,3920248.50174447,9.2040825
363150,1.85960100963772e+16,40.6427614786084,6.2291418052888,2891552.20949422,9.534539
363636,1.86239789234166e+16,41.4090737212234,6.56095679186792,11831989.27706,8.004723
364902,1.86944464513146e+16,41.0992978081487,6.85187042596345,1916108.09229663,9.981317
365082,1.87057894604078e+16,40.5245246531235,6.88058119354451,8062874.84001226,8.421142
365137,1.87088474771201e+16,40.611640952769,6.9795075794362,2600949.39115913,9.649537
366480,1.87811403667556e+16,41.7693054103149,7.2677292151423,2474736.30089381,9.703545
366851,1.88034054771948e+16,41.2191422311884,7.21682069476147,4298871.92023751,9.103981
367185,1.88213713247944e+16,41.0386189021415,7.38695790262416,9225263.0483718,8.2749195
367228,1.88241544638292e+16,41.4836777590619,7.24122489841509,6636607.00690717,8.632502
367579,1.8843400212645e+16,41.3029936466961,7.47214893935673,3001484.26122252,9.494027
368209,1.88800964132024e+16,39.9276880361845,6.89199518648622,2582172.39984837,9.657404
368789,1.89104704219598e+16,40.6509555861867,7.29058524549346,8150957.76255405,8.409346
369148,1.89305708690371e+16,39.6709775555761,6.94594712741767,8993690.43423786,8.302522
370078,1.89799458129065e+16,40.2880023732537,7.51792487606388,4250449.19455331,9.11628
371317,1.9045362459433e+16,41.3414826198006,7.75235921811229,4398530.32416503,9.079098
371879,1.9076977714098e+16,40.4405319850805,7.68624580154956,5548917.93323244,8.826846
372616,1.91154563257007e+16,40.9269152246177,8.03238832582342,2865029.25286621,9.544544
372918,1.9131364884555e+16,40.6102940121809,8.20768139985621,3300715.86994875,9.390846
373385,1.9155936392919e+16,38.1647620188264,6.32929053526805,3312981.75617329,9.386819
373386,1.91559363931003e+16,38.1652702436782,6.3292452193789,3494498.41897004,9.328905
373528,1.91634225202963e+16,37.6614516290202,6.26078598168829,2450956.7725528,9.714027
374019,1.91891236046034e+16,38.4275569155204,6.55842094023924,1902570.15399118,9.989016
374789,1.92293244984856e+16,37.493183194853,6.530230859118,1975992.45128614,9.947904
375180,1.92485659519761e+16,38.0507023419087,6.71725175169828,22659707.1449781,7.299231
375313,1.92565073470604e+16,38.1552907317266,6.83682573194085,2792468.7447511,9.572396
375989,1.92914168413631e+16,38.7923302839887,6.82452639057212,5290015.46170185,8.878724
376082,1.92961928449938e+16,38.7507639328636,6.917624253635,2578533.46667827,9.658935
376370,1.93124063460685e+16,38.636712545908,7.01187048180098,2225340.11858267,9.818876
376438,1.93162245724604e+16,39.0283845065783,6.89333910757853,119019716.797781,5.4983196
376817,1.9338008646578e+16,38.8964337225301,7.21840543023433,2209111.68009578,9.826822
377080,1.93528520535007e+16,38.2492191774786,6.95632361358393,12408167.4071483,7.953098
377758,1.93895095989583e+16,38.8422378744451,7.32840109578349,9544034.47374774,8.238037
377915,1.93990272464827e+16,38.8647160641655,7.48300889880101,2070191.44134205,9.897341
377942,1.94003028521961e+16,38.7671973025771,7.47046936870262,82900477.3683201,5.8909745
378450,1.9429714788192e+16,37.2421638579239,6.81413587727641,3785366.24468249,9.242097
379321,1.94765084564849e+16,37.4388285735284,7.14337786665731,5742085.07450692,8.789693
