Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
467669,2.42626525083475e+16,36.8461298144211,10.1974215269212,55113190.5615502,6.334228
468399,2.43023036460216e+16,36.0433856759394,10.2723865302655,37841210.8585115,6.7424545
468918,2.43289968671885e+16,36.6903655060765,10.5652382941027,41579975.2447255,6.6401563
468922,2.43291042420202e+16,36.7013572246068,10.5826028154325,9319078.16685069,8.263934
468995,2.43336053677146e+16,36.4225405605284,10.5060479596451,17389321.0685501,7.5866604
469156,2.43409239919564e+16,36.5465767561452,10.6366566214507,25125295.6382922,7.187089
469373,2.43515411510909e+16,37.3527023334852,10.3754994811476,4838073.80308156,8.975686
470589,2.44175118486849e+16,37.6200690623885,11.0620468039346,8692943.56011396,8.33945
471177,2.44484012534538e+16,37.0090446630754,10.994126581067,9563254.06848661,8.235852
472571,2.45252639882762e+16,36.2045016729295,10.6104918866309,123504656.423709,5.4581585
473498,2.45707562818354e+16,35.8085083189933,10.8367987714309,20795874.3773446,7.392424
475506,2.4674552756199e+16,37.0541161856439,11.35049174327,9571292.22517143,8.234941
476099,2.47073362418952e+16,36.1747643481314,11.3387666798122,23465080.8175519,7.2613115
477277,2.47675001436897e+16,36.4956914987935,11.9297923217084,5136485.93231276,8.910702
477693,2.47878411088056e+16,39.2122659844648,9.79606911183001,6036908.70079788,8.735331
479040,2.48584847308539e+16,38.926078584508,10.1223682360796,6641887.02189277,8.631639
480941,2.49554479126166e+16,40.6204513834028,10.7416239833822,56923084.0774205,6.2991457
481467,2.49842757330674e+16,39.7646194960998,10.6367197050163,52351680.3871316,6.3900404
485856,2.5212076503356e+16,39.260002743997,11.0591816460759,5560661.63975388,8.824551
489013,2.53752551959677e+16,41.2152224298937,11.3352425929234,6692517.37758273,8.623393
491236,2.54887454119194e+16,41.5731846002384,11.7742987485937,10743965.7959641,8.109455
492801,2.55665702192508e+16,40.9510938778539,12.0297427296102,12435933.712663,7.9506707
493203,2.55886291713321e+16,41.7205843002019,12.2605528315312,18402013.6241458,7.5252037
496932,2.57751338311286e+16,40.6685476941029,12.3058078582143,8115841.35144337,8.414033
497271,2.57925542185353e+16,41.2404788346391,12.4453723940554,168505563.729337,5.1208315
499013,2.58792438383511e+16,40.5731515566666,12.8459954174165,7714980.7247045,8.469029
499645,2.59091368107936e+16,38.0856685040188,11.0828122547557,8681164.31169784,8.340922
499665,2.59103394016369e+16,37.9805767719001,11.1099917642159,5233491.8884316,8.890388
502217,2.60426587540474e+16,38.6082525224097,11.604690365753,30518566.9351234,6.9759564
503318,2.60996615600078e+16,39.02262745195,12.1029445079294,7857067.29222629,8.449216
504273,2.61478682729076e+16,38.5160025904318,12.1807026831045,21595423.7746475,7.3514624
506407,2.62591208101036e+16,37.2383733595284,12.0034985108158,12185768.18594,7.9727345
508733,2.63772152336707e+16,38.0496756366322,12.6870493299959,8222182.90110948,8.3998995
509090,2.63972512540186e+16,37.8237707198863,12.5212253428492,5794822.36178648,8.779766
510482,2.64660394503424e+16,39.4386225911597,12.2696266505541,23098272.632109,7.278418
510853,2.64848342271849e+16,39.1592675482529,12.44725109115,119723567.360127,5.4919176
512805,2.6584305669738e+16,39.273508400149,12.9015033367301,7376520.10079236,8.517738
512874,2.65876042045879e+16,39.0516388221776,12.9428556977234,5026540.81918868,8.934194
513337,2.66079408740174e+16,40.0654224804306,12.8980638892076,4876550.04808675,8.967085
515651,2.67192363623325e+16,40.1128012956163,13.5270864289427,24846016.4070809,7.199225
517168,2.67933159582202e+16,38.8368123749212,13.1425513425043,13601418.941512,7.8534064
520404,2.69537759364908e+16,39.0817368314592,13.6682768555875,9379866.77681245,8.256875
520493,2.69582083427375e+16,39.0055121753302,13.755029260313,26599957.1993686,7.1251645
520764,2.69713337627566e+16,38.9272005990501,13.8173652318308,16411441.5701925,7.6495
521383,2.70000928637827e+16,39.4568901008278,14.1513843705285,15744305.3215666,7.694558
522899,2.70812119103039e+16,45.2046464799092,10.2443007040111,24230301.2206992,7.22647
523376,2.71073639668237e+16,44.8232924424734,10.2102845804098,14749260.2732194,7.7654414
523476,2.71127240860118e+16,44.6003246600648,10.2052472501106,35687191.9454112,6.806086
524129,2.71477022996575e+16,44.9597730567312,10.5022196919458,10676225.913272,8.1163225
524292,2.71572199471826e+16,45.0220730633073,10.6556745284572,20486230.1239886,7.408712
525330,2.7209682972135e+16,46.2647478018678,10.7898012843005,12700052.446473,7.927853
525451,2.7215425344082e+16,45.8674127848227,10.6980478459566,19613702.95446,7.455968
526272,2.72573442248634e+16,45.1842821983337,10.8702441952459,154213024.267369,5.2170644
526521,2.72702634865581e+16,45.8188078621001,10.9242375343705,14909572.2792992,7.753704
526600,2.72749707709504e+16,45.685642690388,11.0126896761111,12129167.9714014,7.9777894
527346,2.73173663924891e+16,44.3410234262304,10.4803973075305,5863136.33553071,8.767042
527651,2.733468799584e+16,44.2369678027784,10.6452673590334,6988380.23629909,8.576426
528305,2.73708000808444e+16,44.5639642404912,10.9819788079502,8983712.81077453,8.303727
